user_id,item_id,rating
420,1206,4.0
420,7361,4.0
420,1580,3.5
420,4878,4.0
420,8641,3.5
420,7700,4.0
420,318,4.5
420,73,4.0
420,924,4.0
420,1161,3.5
421,6777,4.5
421,61132,0.5
421,1203,4.5
422,912,4.0
422,2392,2.0
422,1193,5.0
422,2581,3.0
422,2568,1.0
422,1250,4.0
422,3916,4.0
422,923,4.0
422,4133,2.0
423,296,4.5
423,1080,2.0
424,1258,4.5
424,53127,3.5
424,89118,2.0
424,147,3.5
424,500,2.5
424,1407,3.5
424,141,3.0
424,2291,4.0
424,288,4.0
424,6188,4.5
424,1092,4.0
424,105844,3.5
424,3821,1.0
425,8360,4.0
425,5444,3.5
425,7153,4.0
425,1954,3.0
425,589,3.5
425,2502,4.0
425,1027,4.0
425,2105,3.0
425,159,4.5
425,1690,3.5
425,1080,3.5
425,1552,4.0
425,3052,3.5
425,8368,3.5
425,500,3.0
425,428,4.0
425,73323,4.0
425,1645,4.0
425,2291,3.5
425,33615,3.0
425,1210,3.0
425,3408,3.5
425,4027,4.0
425,2997,3.0
425,4720,3.5
425,1653,4.0
425,431,3.5
425,2683,3.0
425,2692,4.0
425,1721,3.5
426,4022,3.5
426,4344,0.5
426,3247,4.5
426,5952,2.0
426,8368,5.0
426,6378,2.5
426,8533,3.5
426,1441,5.0
427,497,2.0
427,4995,4.0
427,5388,3.0
427,58,2.0
427,5459,2.0
427,435,3.0
427,5127,4.0
427,5108,3.0
428,5025,3.0
428,1391,0.5
428,4068,1.0
428,7438,4.0
428,1665,3.0
428,6482,0.5
428,4734,3.5
428,3994,3.5
428,2381,0.5
428,1020,2.0
428,5254,2.5
428,1721,1.0
428,919,3.5
428,4022,2.0
428,4228,2.0
428,344,0.5
428,5380,3.0
428,2471,1.0
428,748,3.0
428,2329,3.5
428,3785,2.0
428,3897,3.0
428,180,4.0
428,44,2.0
428,3174,2.5
428,168,2.0
428,4850,3.5
428,5152,3.5
428,253,4.5
428,1831,1.0
429,161,5.0
429,234,2.0
429,266,4.0
429,590,5.0
429,185,5.0
430,4014,4.0
430,858,4.0
430,4034,5.0
430,66097,3.5
430,3754,3.0
431,552,2.5
431,172,2.0
432,5507,1.5
432,72011,3.5
432,33493,4.0
432,1704,4.5
432,6934,4.0
432,293,3.5
432,1625,4.5
432,3186,2.5
432,3273,1.5
432,6947,1.5
432,2908,4.0
432,5630,4.5
432,5532,4.0
432,595,4.0
432,1921,3.5
432,63082,4.0
432,185,4.5
432,6365,4.0
432,5464,3.5
432,81591,5.0
432,64839,4.0
432,72641,3.5
432,527,4.5
432,3147,4.0
432,1196,3.5
432,7458,4.0
433,527,2.5
433,2329,4.0
434,1101,3.5
434,924,4.5
434,2278,3.5
434,3471,3.5
434,48774,5.0
434,1923,3.5
434,7143,3.5
434,5218,2.5
434,2012,3.5
434,6377,4.0
434,31658,3.0
434,2502,4.5
434,780,2.5
434,73017,3.5
434,1208,3.5
434,5225,5.0
434,8360,2.5
434,8636,2.5
434,736,2.5
434,799,3.5
434,51662,3.5
434,2762,5.0
434,48394,5.0
435,4571,3.5
435,7438,5.0
435,82459,4.0
435,68954,4.0
436,339,3.0
436,595,3.0
436,457,5.0
436,48,4.0
436,158,3.0
436,367,3.0
436,204,3.0
436,568,4.0
436,370,2.0
436,258,3.0
437,786,3.0
437,1208,5.0
437,1302,3.0
437,637,2.0
437,194,4.0
437,1393,3.0
437,1234,5.0
437,329,3.0
437,292,4.0
437,515,4.0
437,608,5.0
437,9,3.0
438,32596,4.0
438,49272,4.0
438,5009,2.5
438,27831,3.5
438,32289,2.5
438,2541,3.0
438,4995,4.0
438,1022,4.0
438,1377,3.0
438,1275,4.0
438,1858,3.5
438,4889,4.0
438,71,2.0
438,2712,3.0
438,3754,2.0
438,364,4.5
438,7439,3.5
438,2987,3.0
438,153,3.0
438,466,3.0
438,1597,3.5
438,480,4.0
438,832,4.0
438,8360,5.0
438,517,3.0
438,4388,2.5
438,5954,3.0
438,6936,3.5
438,3489,3.5
438,5292,3.0
438,27808,4.0
438,1907,2.5
438,7445,4.0
438,4052,3.5
438,8644,4.0
438,3270,3.5
438,19,3.0
438,40583,4.5
438,5943,3.5
438,1616,3.5
438,1265,4.0
438,6564,2.5
438,4734,3.5
438,7255,3.5
438,6367,3.0
438,592,4.0
438,2687,4.0
438,7263,3.5
438,3793,4.0
438,1476,3.5
438,150,4.0
438,5378,3.5
438,8949,5.0
438,3360,3.5
438,5810,3.5
438,1840,3.0
438,5952,4.0
438,8984,2.5
438,539,3.5
438,849,3.0
438,1831,3.0
438,588,4.0
438,5816,4.0
439,318,5.0
439,1240,4.0
440,3471,4.5
440,671,4.0
440,532,3.0
441,51255,5.0
441,2959,4.5
441,4306,4.5
441,7438,5.0
442,3752,2.0
442,362,2.5
443,356,5.0
443,1,4.0
443,5952,5.0
444,353,5.0
444,454,3.0
444,110,4.0
444,58,5.0
445,2571,5.0
445,4427,3.5
445,48394,4.5
445,17,3.5
445,306,4.0
445,27773,4.5
445,778,5.0
446,150,3.0
446,224,4.0
446,648,4.0
446,594,4.0
446,95,4.0
446,39,3.0
446,586,3.0
446,231,1.0
447,410,3.0
447,225,4.0
447,357,3.0
447,339,3.0
447,531,5.0
447,292,3.0
447,377,3.0
448,114028,4.0
448,3897,4.0
448,106916,4.0
448,168456,2.0
448,348,4.0
448,2474,4.0
448,19,2.0
448,165347,2.0
448,132488,2.0
448,103865,2.0
448,128592,1.0
448,27478,3.5
448,1784,4.0
448,2253,1.0
448,94780,2.0
448,8447,1.0
448,4654,1.5
448,127198,2.5
448,135518,2.0
448,86880,1.5
448,65135,3.0
448,90522,2.0
448,6996,1.5
448,2916,3.0
448,117895,1.0
448,5915,5.0
448,1682,3.0
448,71732,1.5
448,157432,1.0
448,113225,3.0
448,2367,3.0
448,45447,2.0
448,112788,1.5
448,2889,4.0
448,720,4.0
448,79590,2.5
448,94919,2.5
448,26870,2.0
448,84615,2.5
448,7046,3.0
448,145150,3.0
448,2990,4.5
448,223,4.0
448,3793,4.0
448,164647,2.5
448,110730,1.5
448,71530,1.5
448,112552,4.5
448,2803,3.0
448,117511,3.0
448,87444,1.5
448,132462,1.0
448,383,2.0
448,143472,1.5
448,2521,3.0
448,98243,2.5
448,156609,3.0
448,81949,3.0
448,55830,3.0
448,952,4.5
448,3578,4.0
448,2942,2.0
448,6645,2.5
448,2382,2.0
448,2571,2.0
448,593,5.0
448,30793,3.0
448,5009,2.5
448,673,3.0
448,3262,3.0
448,140525,1.5
448,115151,2.0
448,60950,3.0
448,102686,2.5
448,94677,3.5
448,109853,2.0
448,80126,2.5
448,68659,3.0
448,1206,4.0
448,143001,1.5
448,81537,1.5
448,3146,4.0
448,95508,3.5
448,118248,1.5
448,4678,3.5
448,3508,5.0
448,82378,2.5
448,149406,3.0
448,2012,4.0
448,1965,2.0
448,2918,4.0
448,66297,3.0
448,2142,3.0
448,57640,3.0
448,96114,2.0
448,1196,5.0
448,63131,3.0
448,116849,2.5
448,6059,3.5
448,78041,1.5
448,2018,4.0
448,2053,2.0
448,671,5.0
448,99114,3.0
448,113532,3.5
448,118326,2.0
448,78499,5.0
448,6039,3.0
448,5339,4.0
448,3107,4.0
448,1747,2.0
448,2115,4.0
448,91126,3.5
448,129657,1.0
448,27831,3.5
448,5419,1.5
448,3263,4.0
448,2534,0.5
448,6662,4.0
448,2023,3.0
448,68157,3.5
448,6537,1.5
448,1,5.0
448,7102,2.5
448,112138,4.0
448,108932,4.0
448,1092,4.0
448,148956,2.5
448,118997,2.5
448,60072,2.0
448,2371,3.0
448,55250,2.0
448,4351,1.0
448,68554,2.0
448,68954,3.0
448,3034,4.0
448,118900,3.0
448,151559,2.0
448,95583,2.5
448,26750,3.0
448,106920,3.5
448,74510,3.5
448,37727,2.0
448,4128,4.0
448,802,3.0
448,72011,3.0
448,100304,3.0
448,4681,4.0
448,157200,2.5
448,4623,5.0
448,2054,4.0
448,520,3.0
448,1083,4.0
448,6708,3.5
448,120799,2.0
448,2642,3.0
448,109895,3.0
448,158,3.0
448,3555,2.0
448,3821,3.0
448,38061,4.5
448,132618,1.5
448,129737,2.0
448,3421,4.0
448,117176,3.5
448,67734,3.5
448,160573,3.0
448,3948,4.0
448,3764,3.0
448,3396,4.0
448,96417,2.0
448,2088,3.0
448,105954,3.0
448,101,3.5
448,1244,4.0
448,4844,2.0
448,4409,3.5
448,4370,2.5
448,79879,3.0
448,126420,1.5
448,2617,2.0
448,91976,1.0
448,56251,3.0
448,139717,2.0
448,86593,2.5
448,4673,2.0
449,2011,2.5
449,2006,1.0
449,370,3.5
450,3409,4.0
450,3481,4.0
450,3972,5.0
450,110,5.0
450,3948,4.0
451,648,4.0
451,805,5.0
451,94,4.0
452,3633,3.0
452,3249,4.0
452,1641,5.0
452,2393,5.0
452,1792,5.0
452,2617,5.0
452,1265,5.0
452,4011,5.0
452,3751,5.0
452,1608,5.0
452,2194,4.0
452,4005,3.0
452,1136,5.0
452,3698,5.0
452,3702,4.0
452,4887,4.0
452,541,5.0
452,608,5.0
452,1221,5.0
452,648,5.0
453,457,5.0
453,2880,4.0
453,4235,5.0
453,3863,2.0
453,5349,4.0
453,2805,4.0
453,3175,5.0
453,4015,5.0
453,3148,4.0
453,2502,5.0
453,3968,4.0
453,4344,4.0
453,110,5.0
453,1753,5.0
453,3972,5.0
453,4160,3.0
453,3831,4.0
453,4306,5.0
453,380,4.0
453,4701,5.0
453,4448,3.0
453,4021,4.0
453,3146,4.0
453,2686,4.0
453,597,4.0
453,2858,5.0
453,3238,3.0
453,5876,5.0
453,4014,5.0
453,2706,5.0
453,3273,1.0
454,4754,4.0
454,1972,3.5
454,7361,3.5
454,4878,3.5
455,111,3.0
455,432,3.0
455,357,4.0
455,11,4.0
455,595,3.0
456,104,3.0
456,783,4.0
456,141,4.0
456,64,3.0
457,2490,4.0
457,2606,2.0
457,1270,4.0
457,3623,3.0
457,3408,2.0
458,27,5.0
458,480,5.0
458,1006,4.0
458,161,5.0
458,5,3.0
459,99114,5.0
459,122922,5.0
460,541,3.0
460,5445,4.0
460,6377,5.0
460,5952,5.0
460,169,1.0
460,72641,3.5
460,1704,4.0
460,8970,4.0
461,74458,4.0
461,68157,0.5
462,924,2.0
462,69849,3.5
462,184721,4.0
462,1221,4.5
462,5013,2.5
462,1219,4.5
462,223,4.0
462,55820,3.0
462,7132,3.5
462,2115,1.5
462,231,2.5
462,2145,3.0
462,3462,3.5
462,69306,3.0
462,6867,1.5
462,3925,1.5
462,6235,4.5
462,3089,4.5
462,104211,4.0
462,910,3.5
462,345,1.0
462,2791,4.0
462,3989,4.5
462,112623,4.0
462,2693,4.5
462,34542,3.5
462,5955,3.5
462,3793,4.0
462,509,3.0
462,7013,3.0
462,1238,3.5
462,188189,4.5
462,118696,1.5
462,139644,3.5
462,2028,2.0
462,5349,1.5
462,53024,4.0
462,1394,4.0
462,2866,3.5
462,4361,2.5
462,1343,3.5
462,49132,2.0
462,2144,3.5
462,38886,4.0
462,158966,4.5
463,110,4.5
463,5010,4.0
463,36529,4.5
464,1213,4.5
464,1370,2.0
464,1097,4.0
464,1196,5.0
464,1653,4.0
464,356,5.0
464,593,5.0
464,1687,4.0
464,1835,4.0
464,597,4.5
464,5418,3.0
464,1206,3.0
464,5995,4.0
465,349,4.0
465,3701,3.0
465,1218,5.0
465,1608,4.0
465,1179,4.0
465,3704,3.0
465,1210,4.0
465,3740,4.0
465,3256,4.0
465,2353,4.0
465,2009,4.0
466,46578,4.5
466,73017,4.5
466,76093,4.5
466,1196,2.5
466,45720,4.5
466,7293,4.0
466,64957,3.5
466,5218,3.5
466,87232,3.5
466,3409,4.0
466,8644,4.0
467,466,1.0
467,593,1.0
468,1,4.0
468,150,5.0
468,39,5.0
469,2815,3.0
469,2526,3.0
469,1372,3.0
469,2203,5.0
469,2311,4.0
469,2243,4.0
469,1127,5.0
469,2407,4.0
469,2346,4.0
469,2111,3.0
469,2947,4.0
469,3832,4.0
469,3147,5.0
469,2987,2.0
469,2181,3.0
469,2529,4.0
469,1201,5.0
469,1952,5.0
469,671,1.0
469,2599,4.0
469,329,2.0
469,2186,5.0
469,1373,1.0
469,1275,5.0
469,1377,4.0
469,1299,4.0
469,2571,4.0
469,2021,4.0
469,2628,3.0
469,3683,5.0
469,50,4.0
469,1097,4.0
469,3418,4.0
469,2331,3.0
469,2997,5.0
469,1247,3.0
469,1261,4.0
469,3037,5.0
469,1584,5.0
469,47,4.0
469,3508,4.0
469,2143,4.0
469,45,4.0
469,2391,5.0
469,1779,1.0
469,2412,1.0
470,589,5.0
470,364,4.0
470,110,5.0
470,161,3.0
470,3,3.0
470,592,3.0
470,653,3.0
470,282,3.0
471,6016,4.0
471,8360,2.0
472,5952,4.0
472,3450,4.5
473,2581,3.0
473,2136,1.0
473,2485,2.5
474,595,5.0
474,2942,3.0
474,2204,3.5
474,1245,3.0
474,34048,3.5
474,26422,3.0
474,2081,3.5
474,4024,2.5
474,26662,4.0
474,4963,4.0
474,1642,1.5
474,1942,3.5
474,21,4.0
474,2406,3.0
474,1135,2.0
474,4709,2.5
474,8232,3.5
474,7164,3.5
474,6932,4.5
474,6881,4.5
474,1597,3.0
474,6313,2.0
474,8983,4.0
474,2467,3.5
474,1663,3.0
474,2692,4.0
474,252,2.0
474,8622,4.0
474,307,4.5
474,6365,3.0
474,6965,3.5
474,6954,3.5
474,5470,4.5
474,1185,4.0
474,7646,2.0
474,40629,3.5
474,1222,4.0
474,2133,3.0
474,1225,4.5
474,27820,4.0
474,5633,4.0
474,2248,5.0
474,47099,4.0
474,6990,3.5
474,5077,3.0
474,3578,3.0
474,41285,3.5
474,2211,3.0
474,2719,1.5
474,2247,2.0
474,3528,2.0
474,2143,2.0
474,628,3.0
474,6156,3.5
474,1926,3.0
474,7882,3.0
474,4508,3.5
474,911,3.5
474,7896,3.5
474,5685,4.5
474,8530,4.0
474,5226,2.0
474,1371,2.0
474,1188,5.0
474,6942,3.5
474,2443,2.5
474,47465,3.5
474,3641,3.5
474,5747,4.5
474,3360,3.5
474,1243,4.0
474,6335,3.0
474,2502,4.0
474,4903,3.5
474,605,3.0
474,2012,3.0
474,57,3.0
474,6999,2.5
474,6178,4.0
474,599,3.0
474,2506,2.0
474,4980,4.0
474,4427,3.5
474,1006,3.5
474,33166,4.0
474,6985,4.5
474,223,3.5
474,1797,4.0
474,4545,2.0
474,2943,3.5
474,47970,3.0
474,3061,3.0
474,1263,3.0
474,1997,4.0
474,55071,4.0
474,7981,4.0
474,1103,4.0
474,2726,4.5
474,2657,1.0
474,2827,2.0
474,7834,4.0
474,3424,4.0
474,6305,4.5
474,3249,3.0
474,2797,4.0
474,222,4.0
474,7162,4.0
474,6104,4.0
474,7727,3.0
474,26,3.5
474,4166,2.0
474,5316,2.5
474,6970,3.5
474,27768,3.0
474,931,3.5
474,6993,4.0
474,923,4.5
474,935,2.5
474,7092,3.5
474,4131,2.0
474,466,2.0
474,1198,4.0
474,2391,4.0
474,8191,4.0
474,24,3.0
474,955,4.0
474,944,4.0
474,52975,3.5
474,7064,4.0
474,5955,3.5
474,42002,4.0
474,6962,3.5
474,2579,4.0
474,8611,3.5
474,3543,2.5
474,3952,3.5
474,4995,3.5
474,40946,2.5
474,8827,4.0
474,926,4.5
474,3441,3.0
474,199,4.5
474,30793,4.0
474,2100,4.0
474,6934,2.5
474,246,4.0
474,3181,4.5
474,594,3.0
474,50,4.0
474,26965,3.0
474,425,3.5
474,1291,4.0
474,6788,2.0
474,529,4.0
474,4121,3.0
474,96,3.5
474,5836,2.0
474,3385,2.0
474,4189,2.5
474,7019,3.5
474,2018,3.0
474,3849,4.0
474,25962,3.0
474,3099,2.5
474,3671,2.0
474,1177,5.0
474,5694,1.5
474,5956,3.5
474,4804,3.5
474,1683,4.5
474,32584,4.0
474,48394,3.5
474,1645,2.0
474,5225,3.5
474,39381,3.0
474,2496,3.0
474,6770,3.5
474,1394,4.5
474,6592,4.0
474,55442,3.5
474,2611,3.0
474,8623,3.5
474,943,3.5
474,4138,1.0
474,7150,3.5
474,956,4.0
474,2011,2.0
474,25865,4.0
474,3088,3.0
474,1270,4.5
474,4184,4.0
474,2178,3.0
474,2550,4.0
474,8341,3.5
474,919,4.5
474,3000,4.0
474,1066,4.0
474,27838,4.5
474,5311,3.0
474,8487,3.0
474,25757,4.0
474,1515,1.5
474,1283,3.5
474,8920,3.5
474,4677,1.5
474,7647,3.5
474,4621,2.0
474,3101,4.0
474,6407,2.0
474,1413,4.5
475,54001,4.5
475,4886,4.5
475,122892,4.0
475,4366,4.5
475,122882,4.5
475,91529,4.0
475,8368,4.5
475,122904,5.0
475,44022,4.0
475,91500,4.0
475,2115,5.0
475,101864,4.5
475,122922,4.5
475,139385,4.0
475,95510,3.5
476,339,4.0
476,454,4.0
476,261,5.0
476,239,3.0
476,368,3.0
476,597,3.0
477,48780,4.5
477,1127,2.5
477,34048,3.5
477,1124,4.0
477,30749,4.0
477,810,0.5
477,3052,3.5
477,60684,4.5
477,3039,3.5
477,1947,2.0
477,4638,3.0
477,4270,0.5
477,67734,4.5
477,1214,4.5
477,5903,4.0
477,8983,3.5
477,45447,4.0
477,5103,3.5
477,5159,3.5
477,216,4.0
477,2791,4.0
477,661,4.0
477,1911,3.0
477,5944,4.0
477,8376,4.5
477,2116,4.0
477,51255,4.5
477,72998,4.0
477,5438,3.0
477,8949,4.0
477,333,3.0
477,2918,4.0
477,5348,4.0
477,3429,4.0
477,4850,3.0
477,6707,2.0
477,5349,4.0
477,6502,4.0
477,41566,0.5
477,8126,3.5
477,52722,3.5
477,8784,4.0
477,7373,4.5
477,60756,4.0
477,31696,4.0
477,457,5.0
477,7454,4.0
477,45722,3.0
477,4321,3.5
477,1927,4.0
477,32,4.5
477,6377,3.5
477,5673,4.5
477,5669,4.0
477,2028,4.0
477,637,4.5
477,3363,4.0
477,4343,3.0
477,4519,4.0
477,317,2.0
478,350,4.5
478,33669,1.5
479,2100,2.0
479,1958,4.0
479,5568,2.0
479,247,3.0
479,2798,1.0
479,533,2.0
479,4979,5.0
479,915,5.0
479,2990,3.0
479,2908,4.0
479,2243,5.0
479,110,2.0
479,4010,3.0
479,5448,2.0
479,412,4.0
479,1968,5.0
479,3893,4.0
479,2413,3.0
480,6006,1.5
480,6367,2.5
480,39449,1.5
480,592,4.5
480,2699,1.5
480,8865,4.0
480,41285,4.0
480,7373,4.0
480,51662,4.0
480,160,2.5
480,4305,0.5
480,27879,4.0
480,7293,2.0
480,1693,4.5
480,2763,3.0
480,2,3.0
480,3317,4.0
480,2710,1.0
480,111,4.5
480,36529,4.0
480,1278,2.5
480,1291,5.0
480,46723,4.0
480,587,3.5
480,1097,5.0
480,858,5.0
480,147,4.0
480,1676,3.0
480,3253,4.5
480,48142,4.0
480,27830,2.5
480,19,1.5
480,8622,4.0
480,26965,4.0
480,553,4.0
480,3168,3.5
480,590,5.0
480,4873,3.0
480,6853,1.0
480,991,4.0
480,32584,2.5
480,5064,4.0
480,32294,3.5
480,6541,1.0
480,5481,4.0
480,5418,2.0
480,608,4.0
480,4734,1.0
480,7983,4.0
480,1101,4.0
480,2770,1.0
480,4447,3.0
480,1092,3.0
480,2302,2.5
480,49280,4.5
480,2797,5.0
480,1610,4.5
480,595,3.0
480,5388,3.0
480,3755,2.5
480,2788,4.0
480,8910,4.5
480,44197,3.0
480,48385,4.5
480,1275,3.0
480,3210,3.5
480,47044,4.0
480,1961,4.5
480,1207,4.0
480,1090,4.0
480,44840,3.0
480,2006,1.5
480,2193,3.5
480,27706,3.5
480,5009,3.0
480,551,3.5
480,4367,1.5
480,39292,3.5
480,410,3.5
480,33615,2.5
480,45668,2.5
480,527,5.0
480,4900,1.5
481,1690,2.0
481,1479,3.0
481,1597,3.0
482,27706,2.0
482,2174,4.0
482,1359,3.5
482,316,5.0
482,8977,1.0
482,1037,3.5
482,8985,4.5
482,5620,1.0
482,3211,3.5
482,8917,1.0
482,3755,3.5
482,653,4.0
483,1320,2.5
483,1588,4.0
483,170,4.0
483,1203,5.0
483,97306,3.5
483,31364,4.5
483,109941,3.0
483,953,4.0
483,7373,1.5
483,4993,4.5
483,8016,4.5
483,5146,3.5
483,1214,4.0
483,6365,2.5
483,59387,5.0
483,260,4.5
483,3752,3.5
483,1291,5.0
483,60161,3.5
483,110,4.0
483,6539,4.0
483,2858,4.0
483,90866,3.5
483,54259,5.0
483,2340,4.0
483,53123,5.0
483,3753,3.5
483,46972,3.5
483,2268,3.0
483,3481,3.5
483,1,4.0
483,223,3.5
483,69757,4.5
483,150,2.0
483,56757,4.0
483,5810,1.0
483,1732,5.0
483,2793,3.5
483,95875,3.0
483,3479,4.0
483,45447,3.0
483,49272,3.0
483,110297,3.5
483,88163,4.0
483,4356,3.5
483,1256,4.0
483,88129,4.0
483,1479,4.5
483,380,4.0
483,1591,3.5
483,87483,4.5
483,74868,3.0
483,76251,4.0
483,2105,3.5
483,8784,5.0
483,97752,4.5
483,31,2.0
483,68157,4.0
483,637,3.5
483,41566,3.5
483,1517,3.5
483,108932,4.0
483,66097,4.5
483,3269,2.5
483,1198,4.0
483,273,3.5
483,1080,5.0
483,1566,4.0
483,920,1.5
483,1682,3.5
483,2,4.0
483,91128,4.0
484,2338,3.0
484,4718,4.0
484,3798,3.5
484,1982,3.0
484,86833,4.0
484,4011,3.0
484,5299,3.5
484,61024,4.5
484,33679,2.5
484,1213,4.5
484,3285,3.0
484,3089,3.0
484,74458,2.5
484,4239,4.5
484,33794,4.0
484,39,4.5
484,4025,3.0
484,1513,4.0
484,47640,4.0
484,69,4.5
484,5103,4.0
484,69122,4.0
484,6868,4.0
484,8957,4.0
484,203,4.0
484,364,5.0
484,74789,4.0
485,380,5.0
485,349,5.0
486,457,5.0
486,6,5.0
486,377,4.0
486,736,5.0
486,198,2.0
487,4963,2.5
487,2571,3.0
487,86347,1.0
487,4027,3.0
487,92259,3.5
488,1797,4.5
488,1185,2.5
488,3114,4.0
488,7263,3.5
488,7303,4.0
488,3061,4.0
488,527,5.0
488,1288,3.0
488,1394,2.0
488,4027,5.0
488,678,4.5
489,56941,3.5
489,51255,4.5
489,1801,3.0
489,380,3.5
489,91488,3.5
489,780,2.5
489,4867,4.0
489,589,3.5
489,48,4.0
489,84553,4.0
489,2002,3.0
489,3825,1.5
489,1263,4.5
489,1619,3.0
489,4447,2.5
489,59615,0.5
489,3984,3.0
489,33836,1.5
489,1101,3.0
489,82242,3.5
489,2,2.5
489,88125,3.5
489,2985,0.5
489,3702,2.5
489,4681,3.0
489,4993,4.0
489,1393,3.0
489,7154,0.5
489,150,3.5
489,6874,5.0
489,357,4.5
489,3257,4.0
489,3081,3.0
489,3996,4.0
489,2115,4.0
489,372,3.5
489,160,1.0
489,1270,3.5
489,2288,3.0
489,79299,3.0
489,914,5.0
489,89864,5.0
489,509,3.5
489,4014,3.5
489,2571,4.0
489,6238,4.0
489,4239,1.5
489,79132,4.5
489,141,3.5
489,89745,4.5
489,80454,2.5
489,247,4.0
489,35836,3.0
489,45732,1.0
489,2081,3.5
489,6305,3.0
489,1080,3.5
489,2916,3.5
489,2355,2.5
489,46578,4.0
489,2701,1.0
489,1214,4.0
489,4356,4.0
489,4020,3.0
490,64969,3.0
490,215,4.0
490,3481,4.0
490,2078,3.0
490,4246,2.5
490,186,2.0
490,5,0.5
490,68954,3.5
490,6373,2.5
490,91077,3.5
490,7361,4.0
491,54272,4.0
491,27808,4.0
491,104211,4.0
491,40815,5.0
491,4306,2.0
491,5816,5.0
492,858,3.0
492,653,4.0
492,667,3.0
492,637,4.0
492,376,3.0
492,736,4.0
492,704,4.0
492,6,3.0
492,628,3.0
492,3,4.0
492,805,5.0
492,761,4.0
493,349,3.0
493,2000,4.0
493,1222,4.0
493,2872,3.0
493,1291,3.0
493,3702,2.0
494,858,5.0
494,1201,4.0
495,527,4.0
495,858,4.5
495,3081,2.0
495,7318,0.5
495,8361,2.5
495,59369,4.0
495,63082,5.0
495,2700,4.5
495,47997,4.5
495,78209,4.5
495,3535,4.5
495,7361,4.5
495,1377,4.0
495,7458,4.0
495,68157,4.5
495,102123,2.5
495,4262,4.5
495,4776,5.0
495,8984,4.5
495,80489,5.0
495,1499,2.5
495,139644,4.0
495,97923,5.0
495,5785,3.0
495,4545,4.0
495,1172,5.0
496,1221,4.0
496,2394,3.5
497,1247,5.0
497,109487,5.0
497,112183,5.0
497,112556,3.5
497,2,2.5
498,585,4.0
498,300,4.0
498,153,3.0
499,1225,5.0
499,4128,5.0
500,356,4.0
500,1,4.0
500,594,3.0
500,180,4.0
500,2108,4.0
500,1580,4.0
500,364,3.0
500,3301,4.0
501,50,3.0
501,17,3.0
501,103,3.0
501,628,3.0
502,1777,0.5
502,4412,0.5
502,3671,5.0
503,1207,4.0
503,2571,4.5
503,3545,3.0
503,2513,3.0
503,527,4.0
503,1036,4.5
503,2025,4.5
503,858,4.5
503,93980,1.0
504,3101,4.0
504,5952,4.0
504,377,4.0
504,6879,4.0
504,5377,4.0
504,4034,4.5
504,4361,4.0
504,5989,4.0
505,1261,5.0
505,1033,4.0
505,1969,3.0
506,51834,3.0
506,53000,4.0
506,47629,4.0
506,55052,3.0
507,110,3.0
507,595,3.0
508,2012,4.0
508,1175,1.5
509,99145,3.0
509,6156,3.0
509,32,4.0
509,3793,3.0
509,3159,4.0
509,4246,3.5
509,6365,2.5
509,62644,3.5
509,1702,3.0
509,8360,4.0
509,129229,2.0
509,136838,2.5
509,74677,4.0
509,153,2.0
509,41571,3.0
509,1088,3.0
509,4018,2.5
509,5218,3.5
509,74530,2.5
509,81847,4.0
509,74868,3.0
509,106918,3.0
509,112138,3.0
509,2087,3.0
509,78499,4.0
509,86332,3.5
509,7381,3.5
509,68793,3.0
509,88744,3.0
509,912,3.0
509,71156,3.0
509,52975,3.5
509,1136,4.0
509,90809,3.0
509,106916,2.5
509,709,3.0
509,39435,3.0
509,49274,2.5
509,102445,3.5
509,596,2.5
509,59315,3.0
509,2571,3.5
509,6807,4.0
509,111659,3.5
509,61323,3.0
509,5952,5.0
510,1259,3.5
510,1396,3.5
510,2791,4.0
510,3253,3.0
510,2013,3.0
510,34405,0.5
510,2804,3.0
510,420,0.5
510,303,2.5
510,3198,4.0
511,55814,4.0
511,5349,3.5
511,2628,4.0
511,99114,4.0
511,2324,4.5
512,587,4.0
512,377,4.0
512,185,3.0
512,2,3.0
512,151,5.0
513,260,5.0
513,1225,5.0
513,5952,3.0
514,6639,4.0
514,2454,3.0
514,3688,2.0
514,7891,3.0
514,4246,4.0
514,3671,4.0
514,4321,4.0
514,1584,4.0
514,160571,3.0
514,180985,3.0
514,6746,2.0
514,60487,4.0
514,1,4.0
514,2794,2.5
514,6989,3.5
514,117590,4.0
514,1278,4.0
514,1270,5.0
514,11,4.0
514,2398,5.0
514,1326,1.5
514,2174,4.0
514,3421,4.0
514,5041,1.5
514,5502,3.5
514,58998,3.5
514,596,4.0
514,84772,3.5
514,3738,2.0
514,5337,2.5
514,180263,2.0
514,3160,4.0
514,104841,3.0
514,40478,2.5
514,1307,4.5
514,4439,3.5
514,122926,4.0
514,4361,4.5
514,3499,4.0
515,122916,5.0
515,48516,5.0
516,647,3.0
516,260,5.0
517,5991,2.5
517,8772,0.5
517,1304,2.0
517,137857,5.0
517,63113,0.5
517,43560,3.0
517,73290,2.0
517,2396,1.5
517,356,3.5
517,88744,0.5
517,1911,1.5
517,164909,1.0
517,107,1.0
517,5956,1.0
517,2011,4.0
517,593,3.0
517,1183,4.0
517,597,3.0
517,45720,0.5
517,68954,5.0
517,64249,2.0
517,30816,1.0
517,56941,2.0
517,6373,1.5
517,2141,1.5
517,357,5.0
517,500,5.0
517,48385,0.5
517,2012,4.5
517,109846,1.0
