user_id,item_id,rating
420,7022,3.5
420,3147,4.5
420,1927,3.5
420,1175,4.0
420,910,5.0
420,41569,3.0
421,1247,5.0
421,912,4.0
421,909,4.0
422,4939,3.0
422,1358,3.0
422,4203,4.0
422,2490,3.0
422,1213,5.0
422,5004,4.0
422,3671,4.0
422,3943,3.0
422,260,5.0
423,356,5.0
423,104,3.0
424,106100,4.0
424,1921,3.5
424,2502,4.5
424,1089,3.5
424,6874,3.0
424,4720,3.5
424,7438,3.0
424,4816,3.0
424,175,4.5
424,4848,3.5
424,1784,3.5
424,58559,3.5
424,68157,4.5
425,1183,3.5
425,377,3.5
425,6378,3.0
425,588,3.0
425,2470,3.0
425,46723,4.0
425,3623,3.0
425,3481,3.0
425,339,3.0
425,368,3.5
425,4973,4.0
425,7458,3.0
425,45186,3.0
425,2355,3.0
425,6,4.0
425,8807,4.0
425,3977,3.0
425,1387,3.0
425,1079,4.0
425,8961,4.0
425,785,3.5
425,1259,4.0
425,196,3.5
425,6016,4.5
425,47,4.5
425,231,3.5
425,8528,3.5
425,6874,3.5
425,480,3.5
425,145,3.5
426,6377,5.0
426,500,5.0
426,3911,2.0
426,2797,4.0
426,88810,4.0
426,8529,3.0
426,50872,3.0
426,4993,1.5
427,5065,3.5
427,920,4.0
427,5400,2.0
427,2683,2.5
427,5294,4.5
427,5816,2.0
427,5283,3.0
427,5015,3.5
428,3751,2.0
428,7361,4.0
428,653,2.0
428,5445,3.5
428,589,2.5
428,95,2.0
428,6957,4.0
428,4643,0.5
428,1608,3.0
428,2985,2.0
428,1320,2.5
428,1089,4.0
428,5900,2.0
428,3624,1.0
428,3175,2.0
428,6934,3.0
428,4878,4.5
428,543,0.5
428,2770,3.5
428,5283,3.0
428,4973,4.0
428,2617,2.0
428,3744,3.0
428,356,3.0
428,2011,1.0
428,231,2.0
428,4025,2.0
428,3593,2.0
428,780,3.0
428,1097,1.0
429,274,4.0
429,343,3.0
429,60,4.0
429,317,5.0
429,468,3.0
430,2699,3.0
430,3054,1.0
430,5902,5.0
430,4370,3.0
430,2599,4.0
431,1278,4.0
431,3948,3.0
432,367,2.5
432,5418,4.5
432,27708,4.0
432,1097,3.0
432,912,5.0
432,7162,3.5
432,5349,2.5
432,1092,3.5
432,6378,4.5
432,1590,3.5
432,49272,4.0
432,8939,3.5
432,1873,5.0
432,45447,4.0
432,2572,3.5
432,50912,2.5
432,1653,4.0
432,66203,3.0
432,3623,3.0
432,81788,4.0
432,587,4.5
432,48780,4.5
432,648,4.0
432,48516,2.5
432,4976,3.5
432,8981,4.0
433,91529,4.5
433,2959,4.0
434,1090,5.0
434,54272,3.5
434,3107,3.5
434,3578,3.5
434,6874,4.0
434,4011,5.0
434,4993,5.0
434,2916,4.0
434,1466,3.5
434,1729,4.0
434,71535,4.0
434,68237,5.0
434,1214,5.0
434,48780,4.0
434,1517,4.0
434,2291,4.0
434,1197,4.0
434,56367,3.5
434,7361,4.0
434,5952,5.0
434,63082,4.5
434,586,3.0
434,3753,2.5
435,4011,5.0
435,524,4.0
435,2712,3.5
435,50,4.0
436,415,3.0
436,594,4.0
436,380,3.0
436,262,4.0
436,371,3.0
436,376,3.0
436,169,3.0
436,720,5.0
436,485,3.0
436,586,4.0
437,176,5.0
437,1213,5.0
437,62,3.0
437,318,5.0
437,1094,3.0
437,1268,4.0
437,17,4.0
437,50,4.0
437,454,2.0
437,1247,4.0
437,225,3.0
437,296,5.0
438,5254,3.5
438,648,4.0
438,30825,3.0
438,4310,3.5
438,1396,4.0
438,70,3.0
438,6365,3.5
438,34334,2.5
438,7444,3.0
438,2701,2.0
438,673,3.5
438,2628,3.0
438,2501,3.5
438,1488,3.5
438,5459,2.0
438,5669,3.5
438,4701,4.0
438,141,4.0
438,3744,3.5
438,1060,3.5
438,1580,4.0
438,4033,3.5
438,4387,3.0
438,6996,0.5
438,6863,4.0
438,4623,4.5
438,3316,2.0
438,852,3.5
438,6541,2.5
438,1792,3.0
438,4816,2.5
438,1527,4.5
438,420,3.0
438,5678,3.0
438,2335,3.5
438,4718,4.0
438,34150,3.0
438,4638,2.5
438,2167,4.0
438,4896,4.0
438,339,3.0
438,3275,4.5
438,7175,2.5
438,4084,4.0
438,7380,3.5
438,8636,4.5
438,4643,3.0
438,6947,3.0
438,2959,3.5
438,7149,3.0
438,3646,2.5
438,6264,3.5
438,227,3.0
438,31696,3.0
438,8529,2.0
438,1270,4.0
438,3578,5.0
438,6934,3.5
438,2706,3.5
438,2321,3.5
438,5574,4.0
438,7153,4.0
438,1517,3.5
439,8961,4.0
439,1917,2.0
440,3386,3.0
440,193,3.5
440,3363,4.5
441,1241,5.0
441,70286,4.5
441,2571,5.0
441,260,5.0
442,1272,0.5
442,3863,0.5
443,1200,3.0
443,106918,5.0
443,48394,4.0
444,350,3.0
444,100,3.0
444,16,4.0
444,97,5.0
445,64614,4.5
445,112552,4.5
445,2762,4.0
445,745,4.0
445,74458,4.5
445,8014,4.5
445,1230,5.0
446,25,3.0
446,349,3.0
446,172,2.0
446,368,3.0
446,237,3.0
446,34,5.0
446,357,4.0
446,300,3.0
447,589,4.0
447,553,4.0
447,445,4.0
447,266,5.0
447,508,3.0
447,2,5.0
447,277,4.0
448,2393,4.0
448,97858,2.0
448,4002,4.0
448,8917,4.5
448,136800,1.5
448,780,3.0
448,79132,4.0
448,6893,4.5
448,104760,1.0
448,45722,2.5
448,101895,4.0
448,4159,2.0
448,5540,4.0
448,122920,3.0
448,4487,1.0
448,90249,2.5
448,31000,2.5
448,3763,4.5
448,35836,4.0
448,109317,2.5
448,3596,1.0
448,97752,3.0
448,3527,1.0
448,1856,4.0
448,80693,4.5
448,6410,3.0
448,60069,2.5
448,5548,3.0
448,95167,3.0
448,69604,3.0
448,93766,1.5
448,141004,2.0
448,101529,2.0
448,55768,3.5
448,106491,2.0
448,7706,4.5
448,8526,1.5
448,1250,5.0
448,77561,3.0
448,4634,3.0
448,3671,5.0
448,94323,2.0
448,45666,2.0
448,37386,1.0
448,49278,3.0
448,2051,4.0
448,4799,5.0
448,2247,3.0
448,157296,4.0
448,80489,4.0
448,1256,5.0
448,6711,3.5
448,5420,2.0
448,112303,1.5
448,82854,1.5
448,95201,3.0
448,4368,3.0
448,155820,1.5
448,91273,1.5
448,111362,3.0
448,7036,2.5
448,134853,4.0
448,5669,4.0
448,2518,3.0
448,788,3.0
448,2989,4.5
448,157130,2.0
448,117466,2.5
448,1387,4.0
448,500,4.0
448,118814,2.0
448,555,4.0
448,5957,2.5
448,103221,2.5
448,5462,2.0
448,1438,2.0
448,3754,1.0
448,135569,2.5
448,122902,1.0
448,54272,4.0
448,36708,4.5
448,2369,3.0
448,134130,4.0
448,152077,2.5
448,2003,4.0
448,82527,4.0
448,60074,2.0
448,485,4.0
448,53453,0.5
448,3087,3.0
448,4238,3.0
448,77191,2.5
448,1307,3.0
448,1077,4.0
448,99992,3.0
448,5449,3.5
448,8623,3.5
448,45186,2.5
448,99574,3.0
448,114662,4.0
448,70984,3.5
448,71211,3.0
448,1377,3.0
448,2105,4.0
448,3005,1.0
448,5528,4.0
448,3327,4.0
448,88140,3.0
448,45431,3.0
448,89343,3.0
448,129333,1.5
448,130576,3.0
448,6979,3.0
448,2381,2.0
448,95207,2.0
448,103755,2.5
448,2111,4.0
448,2641,3.0
448,7895,3.5
448,5060,4.0
448,6760,3.0
448,6944,3.5
448,72405,2.0
448,109372,1.5
448,155743,2.0
448,96110,4.0
448,6143,2.0
448,2040,3.0
448,4388,2.0
448,94959,3.5
448,82499,2.5
448,6814,3.0
448,1100,3.0
448,100226,1.5
448,92008,2.5
448,8879,3.5
448,60126,3.0
448,924,4.0
448,139642,3.0
448,3717,2.0
448,104076,1.5
448,1755,4.0
448,94070,2.5
448,103596,1.5
448,111759,3.5
448,4866,3.5
448,2539,3.0
448,5248,1.5
448,2134,3.0
448,8957,2.5
448,2139,3.0
448,75816,2.0
448,8947,2.0
448,3033,4.0
448,72378,1.5
448,158872,4.0
448,1125,4.0
448,3386,3.0
448,3494,5.0
448,4489,3.0
448,1639,4.5
448,138036,2.0
448,34150,2.0
448,2949,4.0
448,616,4.0
448,87520,0.5
448,7247,5.0
448,59900,2.0
448,71464,3.0
448,5459,2.0
448,67361,2.0
448,2858,4.0
448,4993,4.0
448,115680,3.5
448,1604,3.0
448,85881,3.5
448,5010,4.0
448,3614,4.0
448,3911,3.0
448,111680,1.5
448,2420,2.0
448,3785,2.0
448,78116,3.5
448,2657,4.0
448,2411,3.0
448,818,3.5
449,4226,4.5
449,32,4.0
449,3176,3.5
450,1673,5.0
450,3863,4.0
450,1206,5.0
450,3510,5.0
450,3535,4.0
451,1,5.0
451,708,5.0
451,780,3.0
452,1909,5.0
452,4643,5.0
452,2278,5.0
452,1584,5.0
452,1573,5.0
452,2763,5.0
452,3704,5.0
452,1968,5.0
452,3101,5.0
452,2858,4.0
452,2989,4.0
452,4734,5.0
452,1645,4.0
452,3996,5.0
452,2115,5.0
452,1198,5.0
452,2918,5.0
452,1092,4.0
452,1616,5.0
452,2707,5.0
453,480,4.0
453,21,3.0
453,1089,5.0
453,785,4.0
453,1552,3.0
453,1883,4.0
453,3882,4.0
453,1617,4.0
453,296,5.0
453,1405,5.0
453,2712,3.0
453,2028,4.0
453,3247,5.0
453,3536,4.0
453,3052,1.0
453,2890,5.0
453,47,5.0
453,4334,4.0
453,3255,4.0
453,2839,4.0
453,4234,4.0
453,1060,3.0
453,2723,4.0
453,589,5.0
453,3798,4.0
453,2325,4.0
453,1793,4.0
453,3326,5.0
453,3969,3.0
453,4029,4.0
453,1573,5.0
454,27773,3.0
454,2997,2.5
454,2395,4.5
454,53953,2.5
455,364,3.0
455,587,5.0
455,253,3.0
455,266,4.0
455,282,3.0
456,1060,4.0
456,786,4.0
456,1407,5.0
456,135,3.0
457,2628,3.0
457,1374,5.0
457,1371,3.0
457,1676,3.0
457,1375,4.0
458,165,4.0
458,292,5.0
458,62,5.0
458,39,4.0
458,339,5.0
459,72998,5.0
459,5618,5.0
460,56367,4.5
460,4022,4.5
460,5989,4.0
460,3615,3.0
460,76093,4.5
460,6502,5.0
460,80489,4.0
460,2762,4.5
461,99114,4.5
461,539,4.0
462,562,4.0
462,1220,3.0
462,31878,4.0
462,1,1.5
462,58191,4.0
462,2159,4.0
462,3814,3.5
462,1214,3.0
462,1259,4.0
462,171763,4.5
462,1395,3.0
462,3897,3.0
462,4211,4.5
462,1090,4.0
462,500,0.5
462,2019,3.5
462,3249,2.0
462,3006,4.0
462,7153,4.5
462,5735,1.5
462,89759,5.0
462,1094,2.0
462,2409,2.0
462,6796,3.5
462,608,3.5
462,102445,2.0
462,34072,2.5
462,2289,4.0
462,5669,4.5
462,32022,4.0
462,2349,3.5
462,8622,3.5
462,26131,5.0
462,858,5.0
462,60333,4.0
462,103107,4.5
462,5205,3.5
462,105835,4.0
462,162,4.0
462,1784,1.0
462,1240,4.0
462,34319,1.5
462,5225,3.0
462,34528,4.0
462,82857,4.5
463,3753,4.0
463,527,4.0
463,356,4.0
464,110,5.0
464,8977,3.0
464,47,5.0
464,480,4.0
464,78105,2.5
464,2762,5.0
464,62956,2.0
464,60069,2.0
464,62374,4.5
464,377,4.0
464,1221,5.0
464,7481,4.5
464,784,1.5
465,1256,4.0
465,329,3.0
465,969,5.0
465,2505,2.0
465,1344,5.0
465,3723,5.0
465,1183,5.0
465,1036,4.0
465,3735,4.0
465,1208,5.0
465,1944,4.0
466,77561,4.0
466,98809,4.0
466,59315,4.0
466,59784,4.5
466,78499,3.5
466,58559,3.0
466,4367,4.0
466,79132,4.0
466,3793,4.0
466,3825,4.5
466,4232,3.5
467,58,5.0
467,2384,2.0
468,231,2.0
468,161,2.0
468,590,5.0
469,728,3.0
469,3481,4.0
469,1193,5.0
469,2613,2.0
469,1233,4.0
469,3503,4.0
469,2054,3.0
469,3070,4.0
469,29,4.0
469,1320,3.0
469,11,3.0
469,1527,5.0
469,1253,3.0
469,3020,5.0
469,2948,3.0
469,1464,4.0
469,2406,3.0
469,2662,3.0
469,910,3.0
469,3006,3.0
469,2144,4.0
469,1924,4.0
469,1945,5.0
469,2204,4.0
469,322,3.0
469,2729,4.0
469,6460,5.0
469,1243,5.0
469,1230,5.0
469,3770,3.0
469,3210,3.0
469,3760,3.0
469,2951,4.0
469,3363,4.0
469,3421,3.0
469,736,3.0
469,2105,4.0
469,2788,5.0
469,2851,3.0
469,1252,5.0
469,70,2.0
469,357,3.0
469,3398,3.0
469,1079,5.0
469,926,4.0
469,1747,3.0
470,356,5.0
470,225,3.0
470,494,4.0
470,357,4.0
470,434,3.0
470,500,4.0
470,329,4.0
470,95,3.0
471,6377,4.0
471,4973,4.0
472,318,5.0
472,2431,4.0
473,2959,4.0
473,45501,3.5
473,262,3.5
474,160,1.0
474,5902,3.5
474,3033,3.0
474,3552,2.0
474,524,2.5
474,3996,4.0
474,1083,2.0
474,4467,3.0
474,32,4.0
474,364,4.5
474,2067,3.5
474,2069,3.5
474,3263,2.0
474,4537,4.5
474,2670,3.0
474,7572,4.5
474,28,4.5
474,1962,4.0
474,6289,3.5
474,1303,4.0
474,3929,3.0
474,4447,4.0
474,936,4.0
474,1513,3.0
474,50685,4.0
474,420,1.0
474,2181,3.5
474,3022,3.5
474,3508,3.0
474,51540,4.0
474,30812,4.0
474,1982,3.5
474,7325,3.5
474,1007,2.0
474,6639,3.5
474,5440,3.0
474,1688,3.5
474,953,3.5
474,6101,4.0
474,2009,3.0
474,1958,3.0
474,7,3.0
474,587,3.0
474,25795,3.5
474,4976,3.0
474,3686,3.0
474,1242,4.5
474,25927,3.0
474,4638,2.0
474,5,1.5
474,5007,2.5
474,1399,3.5
474,7832,3.5
474,5341,3.5
474,8275,3.5
474,2520,2.5
474,3536,4.5
474,1272,4.0
474,7835,3.5
474,6755,3.0
474,8154,2.5
474,2206,4.5
474,2174,3.0
474,2416,1.5
474,48879,4.0
474,3198,3.5
474,3087,1.5
474,4144,3.0
474,58,3.5
474,950,4.0
474,5297,3.0
474,1693,3.5
474,2087,3.0
474,2080,4.0
474,4678,4.0
474,6412,3.5
474,2019,4.0
474,47894,3.5
474,2671,3.5
474,45730,3.0
474,3386,4.0
474,5878,4.0
474,2660,3.5
474,277,2.0
474,2987,4.0
474,3083,3.5
474,5377,5.0
474,280,3.0
474,1013,3.0
474,25826,3.5
474,6708,3.5
474,30822,4.5
474,8465,3.5
474,7004,3.0
474,7059,4.0
474,7414,2.5
474,3361,3.0
474,5792,2.5
474,27408,3.5
474,1253,4.0
474,356,3.0
474,5632,4.0
474,140,2.5
474,922,4.0
474,1968,3.5
474,6869,3.0
474,2118,4.0
474,2088,2.5
474,1340,3.5
474,1257,3.0
474,40414,3.5
474,1023,3.0
474,26084,3.5
474,4608,2.0
474,31260,3.5
474,2352,2.0
474,8462,3.0
474,6170,3.5
474,4214,2.0
474,1259,4.0
474,3081,2.0
474,25,3.5
474,2941,4.0
474,4333,4.0
474,31030,4.0
474,42740,3.5
474,3632,4.0
474,33493,4.5
474,5455,1.5
474,616,3.5
474,7560,4.0
474,8796,2.5
474,5993,3.0
474,3591,3.0
474,1928,3.5
474,5375,3.0
474,30810,3.0
474,1147,3.0
474,5876,4.0
474,17,5.0
474,47950,3.5
474,27912,3.0
474,6334,4.0
474,34,4.5
474,7839,3.5
474,56607,3.5
474,4801,4.0
474,4478,3.0
474,162,3.5
474,7326,3.5
474,2353,3.5
474,8337,4.0
474,2312,2.5
474,39292,4.0
474,3254,3.0
474,52967,4.0
474,2697,3.5
474,5177,3.0
474,2066,4.0
474,2243,4.5
474,7049,3.0
474,8057,3.0
474,2478,3.0
474,6378,3.5
474,2746,2.0
474,6031,4.0
474,2289,3.0
474,6724,3.5
474,1296,4.0
474,6157,3.0
474,1297,2.0
474,2804,4.0
474,3272,3.5
474,7303,3.5
474,1544,1.0
474,5572,3.5
474,2116,2.0
474,1466,4.0
474,1248,3.5
474,2110,3.5
474,2553,3.5
474,4263,4.0
474,4218,3.5
474,5799,3.5
474,3498,4.0
474,5970,3.0
474,1300,3.5
474,25996,3.5
474,2930,3.5
474,3745,3.0
474,8880,4.0
474,4210,3.5
474,7055,4.0
474,556,3.0
474,27731,4.0
474,4128,3.0
474,1237,2.5
474,6785,4.5
474,1025,3.0
474,6957,3.0
474,4929,2.0
474,1735,2.0
474,7347,3.0
474,3071,2.5
474,4509,1.5
474,457,5.0
474,1653,4.5
474,5279,3.5
474,27904,3.5
474,45928,4.0
475,52722,4.5
475,92259,5.0
475,784,4.0
475,4993,5.0
475,60074,4.5
475,41566,5.0
475,1291,5.0
475,135133,4.0
475,3717,4.0
475,4367,4.0
475,3793,5.0
475,260,5.0
475,4369,4.5
475,1210,5.0
475,88140,4.5
476,48,4.0
476,150,4.0
476,1,4.0
476,378,3.0
476,357,4.0
476,10,3.0
477,296,4.5
477,6323,4.0
477,2287,3.5
477,1356,4.0
477,575,3.5
477,4128,0.5
477,6537,3.5
477,3471,4.0
477,3041,1.0
477,1792,4.0
477,1367,3.0
477,1726,0.5
477,2616,3.5
477,6708,3.5
477,2617,0.5
477,3421,5.0
477,551,3.5
477,1485,2.0
477,45499,3.5
477,1103,3.5
477,1271,4.5
477,68237,4.5
477,1701,4.0
477,1639,3.5
477,736,3.0
477,70687,4.5
477,8961,4.0
477,176,4.0
477,2291,2.5
477,45672,3.5
477,432,3.0
477,6482,0.5
477,435,2.5
477,2053,3.0
477,3438,4.0
477,2420,4.0
477,2109,3.5
477,34,4.0
477,107,3.0
477,589,5.0
477,1005,2.5
477,2424,4.0
477,1779,3.0
477,5069,4.0
477,4370,3.5
477,364,4.0
477,48516,5.0
477,32657,4.5
477,66,0.5
477,4754,4.0
477,4014,4.0
477,1913,4.0
477,8810,3.0
477,1203,4.0
477,2010,3.5
477,2692,4.5
477,3300,4.0
477,41569,4.0
477,2114,3.5
477,61132,4.5
478,1101,3.0
478,33679,4.0
479,2683,5.0
479,3385,2.0
479,5309,2.0
479,4718,3.0
479,2012,3.0
479,838,5.0
479,3244,5.0
479,3477,5.0
479,4092,2.0
479,4308,5.0
479,4246,4.0
479,2694,3.0
479,2110,2.0
479,3428,3.0
479,4241,1.0
479,2396,4.0
479,2125,4.0
479,4489,3.0
480,2987,4.0
480,1258,5.0
480,41997,3.5
480,953,4.0
480,1641,2.5
480,4993,3.5
480,8972,3.0
480,49649,2.5
480,6,4.0
480,4361,3.5
480,6296,3.0
480,1391,2.0
480,6502,4.0
480,5283,4.0
480,5103,2.0
480,7160,3.5
480,2712,3.0
480,1196,5.0
480,33672,2.0
480,39183,4.0
480,163,3.0
480,2946,3.0
480,8984,3.0
480,1206,4.0
480,2424,2.5
480,34405,4.0
480,4452,1.5
480,4299,3.0
480,8947,1.5
480,2706,3.5
480,8970,4.0
480,4308,4.0
480,4128,3.5
480,3858,4.0
480,4975,4.0
480,2005,4.5
480,1449,4.0
480,6552,3.5
480,42011,2.5
480,32598,2.5
480,1320,2.0
480,5377,4.0
480,38798,2.0
480,4343,3.0
480,1876,2.5
480,1407,3.0
480,1722,2.5
480,1464,2.5
480,1441,3.0
480,32296,2.0
480,3255,4.0
480,3285,4.5
480,4022,4.5
480,6936,3.5
480,2501,3.5
480,589,4.5
480,46970,5.0
480,46322,3.0
480,2371,3.0
480,8861,2.0
480,3827,2.5
480,5254,2.0
480,784,4.5
480,2231,3.5
480,2167,3.0
480,1573,3.5
480,45499,3.0
480,48516,4.5
480,158,2.5
480,47644,3.5
480,4973,4.5
480,5955,3.0
480,3967,3.0
480,6482,2.5
480,2571,5.0
480,4890,3.5
480,2539,2.5
480,2028,4.5
480,356,5.0
480,43396,4.0
480,1396,2.5
480,1197,4.5
480,880,3.5
481,1584,3.0
481,1438,2.0
481,1485,2.0
482,2748,2.5
482,1036,5.0
482,1573,4.0
482,27728,0.5
482,442,4.0
482,474,3.5
482,3948,4.0
482,62,5.0
482,1270,5.0
482,339,4.0
482,1307,4.0
482,1230,3.0
483,109487,5.0
483,3310,4.0
483,71033,5.0
483,4995,4.5
483,1246,3.5
483,6350,4.0
483,19,3.5
483,2150,2.0
483,88125,4.5
483,6322,4.0
483,4467,5.0
483,92259,4.5
483,588,4.0
483,2294,3.5
483,377,1.5
483,27370,4.5
483,47610,4.0
483,99114,5.0
483,57669,4.5
483,56251,5.0
483,64957,4.0
483,30825,3.5
483,914,4.0
483,92643,4.0
483,1220,3.0
483,2572,2.5
483,2598,4.0
483,4343,3.0
483,3869,4.5
483,81834,4.5
483,53121,4.0
483,27731,3.5
483,364,4.0
483,112316,2.5
483,899,4.0
483,1552,2.5
483,3967,4.0
483,1210,4.5
483,3155,2.5
483,37729,4.0
483,2083,3.5
483,8581,4.0
483,6979,3.0
483,1717,2.0
483,79224,4.0
483,3108,4.5
483,5502,3.5
483,2253,3.0
483,4720,5.0
483,5477,4.5
483,3033,4.0
483,8957,0.5
483,93723,3.0
483,1029,2.0
483,54503,4.0
483,2997,5.0
483,1287,4.0
483,97938,5.0
483,344,4.0
483,7153,4.0
483,104076,3.5
483,485,4.5
483,6857,4.5
483,102481,4.0
483,3825,3.0
483,45722,3.5
483,2136,2.5
483,40815,3.5
483,76173,4.5
483,4718,2.5
483,551,4.0
483,4306,4.0
484,3882,4.0
484,60756,4.5
484,3556,1.5
484,1593,4.0
484,333,4.0
484,1200,1.5
484,2710,1.0
484,2080,4.5
484,4015,4.5
484,4975,5.0
484,3949,5.0
484,2133,4.0
484,65802,4.0
484,53996,4.5
484,551,4.0
484,49530,4.5
484,80241,4.0
484,5135,2.0
484,3977,4.0
484,5159,4.0
484,6708,3.5
484,2413,3.0
484,4447,4.0
484,6870,4.0
484,3438,4.0
484,1242,4.0
484,2762,4.5
485,590,5.0
485,329,4.0
486,161,5.0
486,316,3.0
486,288,2.0
486,780,5.0
486,442,3.0
487,4886,3.5
487,31658,3.5
487,4306,4.0
487,5445,3.0
487,8961,4.0
488,232,1.5
488,168,1.5
488,1080,4.5
488,7147,4.5
488,596,0.5
488,475,3.0
488,904,5.0
488,318,5.0
488,17,5.0
488,2657,3.0
488,73,2.5
489,2803,3.0
489,55768,2.5
489,370,0.5
489,6365,1.5
489,10,2.5
489,45501,4.0
489,4508,4.5
489,41569,2.0
489,2716,4.0
489,8874,4.5
489,5313,3.0
489,344,1.5
489,832,2.0
489,6934,0.5
489,904,4.5
489,34162,2.5
489,89118,5.0
489,1377,3.5
489,6166,0.5
489,59315,4.5
489,480,3.5
489,900,3.5
489,1479,3.5
489,971,5.0
489,733,3.5
489,33794,3.5
489,8949,1.0
489,40815,3.0
489,21,2.5
489,293,4.5
489,32587,3.0
489,88744,3.0
489,52722,2.5
489,7361,4.5
489,1499,0.5
489,8368,4.0
489,1327,0.5
489,33615,4.0
489,27803,5.0
489,2025,3.5
489,2558,3.0
489,54259,3.0
489,1438,2.0
489,3535,2.5
489,2054,1.5
489,2617,2.5
489,5299,3.5
489,93326,3.5
489,5952,4.0
489,39435,2.0
489,51077,1.0
489,2875,2.5
489,788,1.0
489,440,3.5
489,98809,4.0
489,3826,0.5
489,58559,4.0
489,3623,2.5
489,3897,4.0
489,46976,4.5
489,4306,4.0
489,608,4.5
489,1271,4.5
489,4474,4.5
490,44555,4.0
490,64614,3.5
490,6016,4.0
490,6934,2.0
490,78544,3.0
490,60128,1.0
490,87232,3.5
490,48774,3.5
490,1246,3.0
490,69757,4.0
490,69844,3.0
491,6539,3.0
491,104374,4.5
491,1265,4.0
491,170697,4.0
491,88125,5.0
491,586,5.0
492,103,3.0
492,494,4.0
492,886,5.0
492,852,3.0
492,1,4.0
492,14,3.0
492,135,4.0
492,673,5.0
492,1405,5.0
492,1047,5.0
492,708,3.0
492,837,3.0
493,1200,4.0
493,1918,4.0
493,1172,1.0
493,493,4.0
493,2571,5.0
493,1954,5.0
494,3578,5.0
494,110,5.0
495,6383,3.0
495,50872,4.5
495,145,4.0
495,140247,5.0
495,3826,3.5
495,1704,5.0
495,51540,2.5
495,88125,5.0
495,588,4.0
495,58559,5.0
495,5810,5.0
495,112852,5.0
495,52973,4.5
495,3717,4.5
495,70286,5.0
495,134368,4.0
495,356,4.0
495,87869,4.0
495,63992,4.0
495,1721,5.0
495,72011,4.5
495,4022,4.5
495,4993,0.5
495,116823,4.5
495,3578,5.0
495,80906,4.5
496,94959,3.5
496,95167,3.0
497,2571,2.5
497,19,4.0
497,5349,3.0
497,48394,2.0
497,1198,4.0
498,333,5.0
498,110,5.0
498,457,5.0
499,27731,3.5
499,38304,4.5
500,1215,4.0
500,597,1.0
500,3253,2.0
500,720,4.0
500,3566,4.0
500,708,4.0
500,104,4.0
500,39,1.0
501,805,4.0
501,10,4.0
501,36,3.0
501,637,3.0
502,7236,4.5
502,2001,2.5
502,2640,5.0
503,480,3.5
503,481,4.0
503,26974,4.0
503,1214,2.5
503,6027,4.0
503,2877,4.0
503,2248,3.0
503,48516,4.0
503,1203,4.0
504,6552,4.5
504,6620,3.0
504,3897,4.0
504,5992,2.5
504,6950,4.0
504,342,3.5
504,1968,4.0
504,5902,4.5
505,3461,4.0
505,1215,4.0
505,6731,5.0
506,58154,3.0
506,54259,3.0
506,27,3.0
506,41285,3.0
507,316,3.0
507,266,3.0
508,2394,1.5
508,1409,2.0
509,5810,3.5
509,68959,3.5
509,1682,4.0
509,1517,3.5
509,95558,3.0
509,71899,3.5
509,73017,3.5
509,5971,4.0
509,86880,3.5
509,42734,3.5
509,79132,3.5
509,101864,2.5
509,133419,5.0
509,94503,3.5
509,117529,3.5
509,3996,3.5
509,1281,4.5
509,8807,3.0
509,98809,3.5
509,43928,2.0
509,50685,3.5
509,3615,3.0
509,1080,4.5
509,7444,2.5
509,34,3.5
509,1566,4.0
509,3578,3.0
509,53322,3.0
509,2193,2.5
509,53125,3.5
509,107406,4.0
509,36401,2.5
509,6536,3.5
509,56174,3.5
509,7669,4.0
509,40815,3.5
509,8368,3.5
509,53993,2.5
509,52722,1.0
509,2291,3.5
509,4973,4.0
509,60937,2.5
509,58559,3.5
509,65230,2.0
509,594,3.0
509,1367,2.5
510,1393,3.5
510,16,1.0
510,27790,3.0
510,32587,3.5
510,104,3.0
510,8644,3.0
510,3160,2.5
510,145,3.0
510,185,0.5
510,1198,4.0
511,56757,3.5
511,94677,4.0
511,134130,4.0
511,122882,4.0
511,6534,3.5
512,225,3.0
512,434,3.0
512,160,4.0
512,161,4.0
512,588,3.0
513,6787,4.5
513,296,4.5
513,1220,4.0
514,1288,4.0
514,4564,2.0
514,2746,3.5
514,2297,3.0
514,5189,1.5
514,2786,2.0
514,3868,4.0
514,59369,4.0
514,592,2.5
514,2115,4.0
514,111759,3.5
514,104211,4.0
514,2081,4.0
514,81845,4.0
514,3253,4.0
514,2795,4.0
514,51077,2.0
514,2005,3.5
514,260,5.0
514,1610,4.5
514,1127,3.5
514,72171,2.0
514,1393,4.0
514,3210,4.0
514,149330,4.0
514,785,2.5
514,2161,3.0
514,72641,4.0
514,1625,2.5
514,1991,3.0
514,1097,4.5
514,54503,4.0
514,179401,4.0
514,3385,3.0
514,44,2.5
514,140956,3.0
514,1130,3.5
514,96588,4.0
514,1193,4.0
515,179819,4.0
515,112552,5.0
516,4429,5.0
516,4349,4.0
517,1367,5.0
517,46337,0.5
517,88810,2.5
517,5218,2.5
517,1027,3.5
517,2409,0.5
517,17,0.5
517,1552,1.5
517,84847,0.5
517,4646,1.5
517,102407,3.0
517,6794,0.5
517,87222,1.0
517,65685,4.0
517,3578,1.0
517,59784,0.5
517,40629,0.5
517,59725,0.5
517,1263,1.0
517,1010,3.0
517,33615,2.0
517,783,1.5
517,520,1.5
517,5299,2.0
517,1265,3.0
517,355,2.0
517,69844,3.0
517,96471,3.0
517,3176,2.5
517,2085,4.0
