user_id,item_id,rating
436,7711,4.0
436,619,2.0
436,573,3.0
437,2427,3.0
437,73,5.0
437,270,3.0
437,677,2.0
437,2423,4.0
437,2420,3.0
437,1139,5.0
437,600,3.0
437,588,4.0
437,476,4.0
437,37,5.0
437,5018,3.0
438,3774,4.0
438,824,4.0
438,2219,2.5
438,1235,3.5
438,5008,2.5
438,1010,3.0
438,755,4.0
438,1774,4.0
438,93,3.0
438,87,4.0
438,3021,3.5
438,4470,4.0
438,4664,2.0
438,401,3.0
438,1758,2.0
438,472,4.5
438,4508,3.5
438,195,3.0
438,465,3.0
438,643,3.0
438,365,3.5
438,27,4.0
438,1435,4.0
438,779,5.0
438,5698,3.0
438,3319,2.5
438,3188,3.0
438,3195,3.5
438,218,3.5
438,2224,3.0
438,3074,4.0
438,376,2.5
438,777,4.0
438,5336,3.5
438,1049,4.0
438,2492,3.5
438,493,3.0
438,2299,4.5
438,872,3.5
438,985,3.5
438,85,4.0
438,3071,2.5
438,1824,3.5
438,5005,3.5
438,4168,3.0
438,34,4.0
438,1640,4.0
438,2252,3.5
438,229,4.0
438,2453,3.5
438,464,4.0
438,758,3.5
438,792,5.0
438,2205,3.5
438,2772,3.5
438,989,3.0
438,765,4.0
438,799,2.5
438,322,3.5
438,264,3.0
438,1524,3.0
438,323,4.0
438,764,4.0
439,233,5.0
439,82,4.0
440,1722,4.5
440,1424,4.0
440,662,3.0
441,2326,5.0
441,193,4.5
441,745,4.5
441,1048,5.0
442,1757,2.0
442,22,2.5
443,21,5.0
443,1,4.0
443,765,5.0
444,611,5.0
444,639,3.0
444,8,4.0
444,296,5.0
445,167,5.0
445,3553,3.5
445,1133,4.5
445,492,3.5
445,2508,4.0
445,1132,4.5
445,1160,5.0
446,464,3.0
446,557,4.0
446,38,4.0
446,480,4.0
446,516,4.0
446,463,3.0
446,828,3.0
446,14,1.0
447,474,3.0
447,558,4.0
447,314,3.0
447,605,3.0
447,477,5.0
447,588,3.0
447,622,3.0
448,7932,4.0
448,429,4.0
448,1974,4.0
448,8069,2.0
448,312,4.0
448,5307,4.0
448,493,2.0
448,8067,2.0
448,7975,2.0
448,7896,2.0
448,7966,1.0
448,6041,3.5
448,730,4.0
448,144,1.0
448,6088,2.0
448,7777,1.0
448,2649,1.5
448,4692,2.5
448,3116,2.0
448,1327,1.5
448,7798,3.0
448,2820,2.0
448,3262,1.5
448,188,3.0
448,5449,1.0
448,7763,5.0
448,729,3.0
448,7806,1.5
448,8047,1.0
448,7928,3.0
448,5121,3.0
448,1897,2.0
448,3533,1.5
448,4909,4.0
448,263,4.0
448,7816,2.5
448,7854,2.5
448,6256,2.0
448,6527,2.5
448,3266,3.0
448,8013,3.0
448,1867,4.5
448,13,4.0
448,229,4.0
448,8062,2.5
448,4710,1.5
448,4730,1.5
448,255,4.5
448,3297,3.0
448,7944,3.0
448,6829,1.5
448,7974,1.0
448,626,2.0
448,8008,1.5
448,7734,3.0
448,5013,2.5
448,4604,3.0
448,7821,3.0
448,3423,3.0
448,5496,4.5
448,220,4.0
448,2713,2.0
448,5418,2.5
448,5721,2.0
448,167,2.0
448,35,5.0
448,1237,3.0
448,2219,2.5
448,40,3.0
448,3235,3.0
448,8000,1.5
448,7935,2.0
448,910,3.0
448,3880,2.5
448,1947,3.5
448,963,2.0
448,5274,2.5
448,3454,3.0
448,72,4.0
448,8004,1.5
448,3841,1.5
448,1689,4.0
448,7856,3.5
448,7945,1.5
448,4101,3.5
448,424,5.0
448,6969,2.5
448,2864,3.0
448,120,4.0
448,3138,2.0
448,1180,4.0
448,5266,3.0
448,2150,3.0
448,1278,3.0
448,7858,2.0
448,69,5.0
448,1288,3.0
448,7941,2.5
448,3616,3.5
448,6306,1.5
448,121,4.0
448,1557,2.0
448,1424,5.0
448,252,3.0
448,7931,3.5
448,7946,2.0
448,1134,5.0
448,7550,3.0
448,2954,4.0
448,2194,4.0
448,1515,2.0
448,135,4.0
448,4209,3.5
448,7969,1.0
448,1235,3.5
448,1846,1.5
448,1143,4.0
448,5437,0.5
448,2500,4.0
448,837,3.0
448,241,3.5
448,2235,1.5
448,1,5.0
448,7316,2.5
448,1993,4.0
448,1981,4.0
448,65,4.0
448,4601,2.5
448,7952,2.5
448,3081,2.0
448,1603,3.0
448,7645,2.0
448,2632,1.0
448,3085,2.0
448,916,3.0
448,200,4.0
448,1365,3.0
448,8026,2.0
448,6091,2.5
448,2275,3.0
448,1976,3.5
448,1307,3.5
448,4994,2.0
448,3177,4.0
448,697,3.0
448,922,3.0
448,7879,3.0
448,3322,4.0
448,8043,2.5
448,2647,5.0
448,126,4.0
448,660,3.0
448,2144,4.0
448,2514,3.5
448,6034,2.0
448,1636,3.0
448,6531,3.0
448,528,3.0
448,1042,2.0
448,4274,3.0
448,1249,4.5
448,7976,1.5
448,4589,2.0
448,1718,4.0
448,1364,3.5
448,3084,3.5
448,8054,3.0
448,1797,4.0
448,2610,3.0
448,1712,4.0
448,6094,2.0
448,1561,3.0
448,1971,3.0
448,7,3.5
448,2901,4.0
448,750,2.0
448,7279,3.5
448,747,2.5
448,7817,3.0
448,7961,1.5
448,171,2.0
448,4212,1.0
448,3425,3.0
448,2024,2.0
448,7831,2.5
448,6619,2.0
449,836,2.5
449,1777,1.0
449,619,3.5
450,1012,4.0
450,423,4.0
450,1798,5.0
450,8,5.0
450,1797,4.0
451,38,4.0
451,2444,5.0
451,2432,4.0
452,1868,3.0
452,2688,4.0
452,366,5.0
452,1607,5.0
452,2399,5.0
452,171,5.0
452,85,5.0
452,1022,5.0
452,1187,5.0
452,984,5.0
452,1141,4.0
452,1874,3.0
452,68,5.0
452,1747,5.0
452,224,4.0
452,3615,4.0
452,1095,5.0
452,37,5.0
452,1137,5.0
452,38,5.0
453,26,5.0
453,5044,4.0
453,2102,5.0
453,1019,2.0
453,757,4.0
453,2589,4.0
453,416,5.0
453,3310,5.0
453,2929,4.0
453,163,5.0
453,2512,4.0
453,1814,4.0
453,8,5.0
453,2672,5.0
453,1798,5.0
453,5341,3.0
453,4687,4.0
453,745,5.0
453,473,4.0
453,1880,5.0
453,3179,3.0
453,436,4.0
453,1689,4.0
453,2094,4.0
453,481,4.0
453,185,5.0
453,1695,3.0
453,6364,5.0
453,434,5.0
453,1179,5.0
453,210,1.0
454,6710,4.0
454,1540,3.5
454,1130,3.5
454,1125,3.5
455,1094,3.0
455,633,3.0
455,314,4.0
455,488,4.0
455,324,3.0
456,519,3.0
456,693,4.0
456,525,4.0
456,1402,3.0
457,1115,4.0
457,1633,2.0
457,86,4.0
457,738,3.0
457,422,2.0
458,498,5.0
458,27,5.0
458,719,4.0
458,531,5.0
458,484,3.0
459,252,5.0
459,1083,5.0
460,1095,3.0
460,759,4.0
460,876,5.0
460,765,5.0
460,5288,1.0
460,1922,3.5
460,234,4.0
460,797,4.0
461,243,4.0
461,241,0.5
462,724,2.0
462,2391,3.5
462,8135,4.0
462,1137,4.5
462,1834,2.5
462,77,4.5
462,13,4.0
462,2059,3.0
462,3143,3.5
462,135,1.5
462,14,2.5
462,386,3.0
462,1186,3.5
462,4739,3.0
462,2241,1.5
462,5330,1.5
462,3561,4.5
462,3550,4.5
462,1967,4.0
462,335,3.5
462,311,1.0
462,405,4.0
462,8084,4.5
462,4795,4.0
462,7736,4.5
462,3371,3.5
462,2232,3.5
462,229,4.0
462,320,3.0
462,5780,3.0
462,1453,3.5
462,8137,4.5
462,3114,1.5
462,2855,3.5
462,122,2.0
462,757,1.5
462,7040,4.0
462,1475,4.0
462,6389,3.5
462,2634,2.5
462,2558,3.5
462,7633,2.0
462,1572,3.5
462,2294,4.0
462,3119,4.5
463,8,4.5
463,2220,4.0
463,1244,4.5
464,75,4.5
464,978,2.0
464,66,4.0
464,69,5.0
464,1032,4.0
464,21,5.0
464,35,5.0
464,986,4.0
464,2567,4.0
464,481,4.5
464,1199,3.0
464,72,3.0
464,1206,4.0
465,20,4.0
465,1749,3.0
465,2077,5.0
465,984,4.0
465,348,4.0
465,1750,3.0
465,74,4.0
465,227,4.0
465,2201,4.0
465,150,4.0
465,3023,4.0
466,1256,4.5
466,928,4.5
466,1926,4.5
466,69,2.5
466,3385,4.5
466,883,4.0
466,1290,3.5
466,756,3.5
466,1328,3.5
466,1012,4.0
466,1049,4.0
467,643,1.0
467,35,1.0
468,1,4.0
468,464,5.0
468,463,5.0
469,5580,3.0
469,5185,3.0
469,1469,3.0
469,389,5.0
469,2152,4.0
469,1581,4.0
469,67,5.0
469,1610,4.0
469,5499,4.0
469,1566,3.0
469,190,4.0
469,8152,4.0
469,204,5.0
469,195,2.0
469,5305,3.0
469,165,4.0
469,1103,5.0
469,2038,5.0
469,1424,1.0
469,399,4.0
469,600,2.0
469,388,5.0
469,1470,1.0
469,87,5.0
469,93,4.0
469,1113,4.0
469,167,4.0
469,2183,4.0
469,172,3.0
469,1123,5.0
469,5,4.0
469,66,4.0
469,1717,4.0
469,4674,3.0
469,198,5.0
469,865,3.0
469,1109,4.0
469,2157,5.0
469,727,5.0
469,4,4.0
469,424,4.0
469,140,4.0
469,294,4.0
469,2469,5.0
469,1518,1.0
469,1176,1.0
470,479,5.0
470,472,4.0
470,8,5.0
470,531,3.0
470,2,3.0
470,34,3.0
470,1159,3.0
470,584,3.0
471,1147,4.0
471,779,2.0
472,765,4.0
472,216,4.5
473,1002,3.0
473,3508,1.0
473,1000,2.5
474,324,5.0
474,2713,3.0
474,390,3.5
474,1165,3.0
474,812,3.5
474,2795,3.0
474,1035,3.5
474,4468,2.5
474,4302,4.0
474,753,4.0
474,2671,1.5
474,4169,3.5
474,292,4.0
474,155,3.0
474,3701,2.0
474,6423,2.5
474,8400,3.5
474,5220,3.5
474,5423,4.5
474,5421,4.5
474,365,3.0
474,3257,2.0
474,2272,4.0
474,397,3.5
474,1504,3.0
474,179,4.0
474,569,2.0
474,2049,4.0
474,2434,4.5
474,769,3.0
474,8324,3.5
474,7597,3.5
474,7384,4.5
474,3546,4.0
474,6240,2.0
474,896,3.5
474,79,4.0
474,1569,3.0
474,354,4.5
474,5793,4.0
474,7535,4.0
474,1584,5.0
474,899,4.0
474,8328,3.5
474,8245,3.0
474,220,3.0
474,898,3.5
474,8186,3.0
474,1644,1.5
474,5058,2.0
474,5614,2.0
474,140,2.0
474,675,3.0
474,1853,3.5
474,8175,3.0
474,8387,3.0
474,2947,3.5
474,1440,3.5
474,8390,3.5
474,7540,4.5
474,5889,4.0
474,6945,2.0
474,271,2.0
474,350,5.0
474,878,3.5
474,2470,2.5
474,7366,3.5
474,8205,3.5
474,2230,4.5
474,2205,3.5
474,2081,4.0
474,5412,3.0
474,163,4.0
474,2044,3.5
474,2413,3.0
474,120,3.0
474,2652,3.0
474,6649,2.5
474,8282,4.0
474,325,3.0
474,6597,2.0
474,2404,4.0
474,3553,3.5
474,719,3.5
474,2286,4.0
474,4285,4.5
474,13,3.5
474,3058,4.0
474,1878,2.0
474,2474,3.5
474,3390,3.0
474,3736,3.0
474,268,3.0
474,2905,4.0
474,8488,4.0
474,5524,4.0
474,347,4.0
474,2095,4.5
474,178,1.0
474,2590,2.0
474,7111,4.0
474,1719,4.0
474,3565,4.5
474,2688,3.0
474,183,4.0
474,305,4.0
474,3198,4.0
474,3141,4.0
474,8376,3.0
474,497,3.5
474,444,2.0
474,4479,2.5
474,8325,3.5
474,5791,3.0
474,1443,3.5
474,2247,4.0
474,46,4.5
474,4260,2.5
474,8350,3.5
474,844,2.0
474,643,2.0
474,71,4.0
474,2469,4.0
474,8399,4.0
474,495,3.0
474,3010,4.0
474,6542,4.0
474,3407,3.5
474,2112,4.0
474,2232,3.5
474,816,4.0
474,8323,3.5
474,2093,4.0
474,8431,3.5
474,2206,2.5
474,1021,3.5
474,755,3.5
474,5932,2.5
474,5007,4.0
474,3543,4.5
474,214,3.0
474,2506,4.5
474,1237,4.0
474,998,4.0
474,773,2.5
474,2425,4.0
474,2099,4.5
474,480,3.0
474,5,4.0
474,8472,3.0
474,5048,3.5
474,90,4.0
474,8317,2.0
474,975,4.0
474,442,3.0
474,8153,3.5
474,8272,2.0
474,2691,2.0
474,8221,2.5
474,8330,3.5
474,121,3.0
474,6462,4.0
474,8468,3.0
474,4680,2.5
474,223,2.0
474,2448,5.0
474,8265,1.5
474,857,3.5
474,8238,3.5
474,3717,4.5
474,5803,4.0
474,1133,3.5
474,1501,2.0
474,3183,3.5
474,2295,3.0
474,1624,3.0
474,8315,3.5
474,1475,4.5
474,8307,4.0
474,3677,3.5
474,8187,3.0
474,2972,3.5
474,48,3.5
474,7471,1.0
474,5881,3.5
474,8158,4.0
474,836,2.0
474,8463,4.0
474,3139,3.0
474,86,4.5
474,8220,4.0
474,6178,3.0
474,1629,4.0
474,3578,3.5
474,45,4.5
474,1118,4.0
474,4835,4.0
474,6663,4.5
474,8251,3.0
474,8423,3.0
474,8458,4.0
474,3285,1.5
474,359,3.5
474,8448,3.5
474,3321,1.5
474,3272,3.5
474,1879,2.0
474,1686,4.0
474,8297,2.0
474,8166,4.5
475,2519,4.5
475,752,4.5
475,1366,4.0
475,1815,4.5
475,258,4.5
475,250,4.0
475,780,4.5
475,1082,5.0
475,1250,4.0
475,1068,4.0
475,135,5.0
475,1071,4.5
475,1083,4.5
475,1373,4.0
475,949,3.5
476,605,4.0
476,639,4.0
476,467,5.0
476,563,3.0
476,315,3.0
476,481,3.0
477,1052,4.5
477,67,2.5
477,812,3.5
477,267,4.0
477,891,4.0
477,1433,0.5
477,201,3.5
477,1286,4.5
477,1142,3.5
477,380,2.0
477,1822,3.0
477,1812,0.5
477,3084,4.5
477,76,4.5
477,1204,4.0
477,2272,3.5
477,1897,4.0
477,1837,3.5
477,4836,3.5
477,12,4.0
477,405,4.0
477,39,4.0
477,1534,3.0
477,1205,4.0
477,3146,4.5
477,136,4.0
477,2326,4.5
477,927,4.0
477,4110,3.0
477,792,4.0
477,19,3.0
477,1180,4.0
477,8496,4.0
477,1122,4.0
477,4104,3.0
477,3334,2.0
477,757,4.0
477,1046,4.0
477,1895,0.5
477,8499,3.5
477,2979,3.5
477,1228,4.0
477,1222,4.5
477,240,4.0
477,2126,4.0
477,26,5.0
477,3345,4.0
477,1255,3.0
477,2628,3.5
477,115,4.0
477,293,4.5
477,876,3.5
477,2046,4.5
477,1202,4.0
477,122,4.0
477,677,4.5
477,2403,4.0
477,2214,3.0
477,1821,4.0
477,598,2.0
478,609,4.5
478,5245,1.5
479,998,2.0
479,4175,4.0
479,2704,2.0
479,307,3.0
479,4865,1.0
479,4055,2.0
479,1832,5.0
479,1441,5.0
479,1867,3.0
479,2189,4.0
479,1581,5.0
479,8,2.0
479,6413,3.0
479,8515,2.0
479,628,4.0
479,382,5.0
479,1020,4.0
479,1611,3.0
480,3653,1.5
480,4168,2.5
480,5248,1.5
480,34,4.5
480,1641,1.5
480,788,4.0
480,898,4.0
480,1222,4.0
480,900,4.0
480,530,2.5
480,5344,0.5
480,5535,4.0
480,883,2.0
480,987,4.5
480,403,3.0
480,482,3.0
480,419,4.0
480,1643,1.0
480,1094,4.5
480,1244,4.0
480,88,2.5
480,90,5.0
480,2311,4.0
480,671,3.5
480,66,5.0
480,1028,5.0
480,2165,4.0
480,108,3.0
480,209,4.5
480,6673,4.0
480,8521,2.5
480,493,1.5
480,2049,4.0
480,8472,4.0
480,32,4.0
480,205,3.5
480,33,5.0
480,4184,3.0
480,8519,1.0
480,715,4.0
480,5803,2.5
480,2124,4.0
480,8522,3.5
480,3070,1.0
480,848,4.0
480,1199,2.0
480,37,4.0
480,1824,1.0
480,2971,4.0
480,725,4.0
480,404,1.0
480,868,3.0
480,65,3.0
480,1594,2.5
480,7634,4.5
480,183,5.0
480,728,4.5
480,324,3.0
480,1845,3.0
480,1795,2.5
480,1650,4.0
480,3354,4.5
480,8526,3.0
480,2316,4.5
480,87,3.0
480,277,3.5
480,5000,4.0
480,1171,4.5
480,1104,4.0
480,64,4.0
480,4515,3.0
480,1777,1.5
480,143,3.5
480,3073,3.5
480,2219,3.0
480,1420,3.5
480,1816,1.5
480,3585,3.5
480,474,3.5
480,1240,2.5
480,819,2.5
480,29,5.0
480,4497,1.5
481,1510,2.0
481,1484,3.0
481,365,3.0
482,3073,2.0
482,142,4.0
482,1467,3.5
482,18,5.0
482,2270,1.0
482,832,3.5
482,3357,4.5
482,871,1.0
482,8201,3.5
482,1229,1.0
482,1795,3.5
482,1159,4.0
483,2751,2.5
483,1496,4.0
483,534,4.0
483,352,5.0
483,4734,3.5
483,5537,4.5
483,8551,3.0
483,2395,4.0
483,1222,1.5
483,754,4.5
483,4137,4.5
483,2476,3.5
483,76,4.0
483,769,2.5
483,2354,5.0
483,16,4.5
483,1757,3.5
483,90,5.0
483,5262,3.5
483,8,4.0
483,771,4.0
483,185,4.0
483,3097,3.5
483,3154,5.0
483,3290,4.0
483,2333,5.0
483,1016,3.5
483,1899,3.5
483,145,3.0
483,423,3.5
483,1,4.0
483,13,3.5
483,1060,4.5
483,464,2.0
483,1276,4.0
483,2772,1.0
483,109,5.0
483,1651,3.5
483,3494,3.0
483,217,4.0
483,1897,3.0
483,824,3.0
483,6113,3.5
483,942,4.0
483,3316,3.5
483,83,4.0
483,1330,4.0
483,1484,4.5
483,473,4.0
483,1497,3.5
483,4547,4.5
483,6551,3.0
483,1312,4.0
483,134,3.5
483,1228,5.0
483,1340,4.5
483,260,2.0
483,241,4.0
483,677,3.5
483,1895,3.5
483,99,3.5
483,1981,4.0
483,2066,4.5
483,1700,2.5
483,71,4.0
483,578,3.5
483,62,5.0
483,1493,4.0
483,337,1.5
483,729,3.5
483,482,4.0
483,6529,4.0
484,149,3.0
484,1823,4.0
484,1017,3.5
484,2999,3.0
484,3485,4.0
484,1022,3.0
484,1842,3.5
484,2130,4.5
484,895,2.5
484,75,4.5
484,2511,3.0
484,3550,3.0
484,243,2.5
484,446,4.5
484,810,4.0
484,463,4.5
484,1805,3.0
484,2563,4.0
484,4517,4.0
484,2664,4.5
484,1837,4.0
484,1297,4.0
484,6231,4.0
484,793,4.0
484,2424,4.0
484,472,5.0
484,1308,4.0
485,473,5.0
485,20,5.0
486,26,5.0
486,3,5.0
486,622,4.0
486,42,5.0
486,3001,2.0
487,753,2.5
487,167,3.0
487,4343,1.0
487,437,3.0
487,945,3.5
488,3058,4.5
488,3546,2.5
488,736,4.0
488,2252,3.5
488,6166,4.0
488,3736,4.0
488,29,5.0
488,360,3.0
488,1475,2.0
488,437,5.0
488,1096,4.5
489,2521,3.5
489,2326,4.5
489,2463,3.0
489,473,3.5
489,8573,3.5
489,43,2.5
489,5167,4.0
489,479,3.5
489,1401,4.0
489,8570,4.0
489,992,3.0
489,1764,1.5
489,268,4.5
489,1008,3.0
489,868,2.5
489,1282,0.5
489,1873,3.0
489,811,1.5
489,725,3.0
489,8506,3.5
489,482,2.5
489,1939,3.5
489,194,0.5
489,224,2.5
489,3322,3.0
489,754,4.0
489,2420,3.0
489,881,0.5
489,464,3.5
489,235,5.0
489,314,4.5
489,1184,4.0
489,1183,3.0
489,432,4.0
489,135,4.0
489,1410,3.5
489,530,1.0
489,86,3.5
489,273,3.0
489,8566,3.0
489,265,5.0
489,3096,5.0
489,320,3.5
489,434,3.5
489,167,4.0
489,285,4.0
489,446,1.5
489,245,4.5
489,525,3.5
489,1067,4.5
489,8568,2.5
489,307,4.0
489,2127,3.0
489,5145,1.0
489,1035,3.5
489,3565,3.0
489,62,3.5
489,188,3.5
489,1601,2.5
489,1256,4.0
489,734,1.0
489,76,4.0
489,3316,4.0
489,435,3.0
490,914,3.0
490,304,4.0
490,423,4.0
490,128,3.0
490,447,2.5
490,541,2.0
490,484,0.5
490,916,3.5
490,1209,2.5
490,3507,3.5
490,1130,4.0
491,1270,4.0
491,3074,4.0
491,1967,4.0
491,1894,5.0
491,745,2.0
491,764,5.0
492,1028,3.0
492,1159,4.0
492,680,3.0
492,677,4.0
492,973,3.0
492,42,4.0
492,684,4.0
492,3,3.0
492,675,3.0
492,2,4.0
492,2444,5.0
492,1429,4.0
493,20,3.0
493,118,4.0
493,79,4.0
493,186,3.0
493,90,3.0
493,224,2.0
494,1028,5.0
494,1103,4.0
495,29,4.0
495,1028,4.5
495,1183,2.0
495,1220,0.5
495,1226,2.5
495,1912,4.0
495,1916,5.0
495,180,4.5
495,1901,4.5
495,4541,4.5
495,1041,4.5
495,1130,4.5
495,93,4.0
495,886,4.0
495,241,4.5
495,3100,2.5
495,1191,4.5
495,1825,5.0
495,799,4.5
495,246,5.0
495,1487,2.5
495,2855,4.0
495,2734,5.0
495,1851,3.0
495,1878,4.0
495,3499,5.0
496,1137,4.0
496,1608,3.5
497,865,5.0
497,254,5.0
497,1358,5.0
497,1077,3.5
497,482,2.5
498,2501,4.0
498,470,4.0
498,465,3.0
499,354,5.0
499,3177,5.0
500,21,4.0
500,1,4.0
500,480,3.0
500,538,4.0
500,1564,4.0
500,102,4.0
500,472,3.0
500,1701,4.0
501,5,3.0
501,492,3.0
501,8580,3.0
501,675,3.0
502,110,0.5
502,6416,0.5
502,223,5.0
503,1104,4.0
503,167,4.5
503,7082,3.0
503,1625,3.0
503,29,4.0
503,1135,4.5
503,5304,4.5
503,1028,4.5
503,7848,1.0
504,1686,4.0
504,765,4.0
504,622,4.0
504,3337,4.0
504,870,4.0
504,440,4.5
504,2634,4.0
504,766,4.0
505,1109,5.0
505,2667,4.0
505,5112,3.0
506,902,3.0
506,3153,4.0
506,2312,4.0
506,3415,3.0
507,8,3.0
507,324,3.0
508,120,4.0
508,2075,1.5
509,4356,3.0
509,1853,3.0
509,293,4.0
509,229,3.0
509,1787,4.0
509,447,3.5
509,769,2.5
509,2810,3.5
509,1511,3.0
509,779,4.0
509,8617,2.0
509,8619,2.5
509,8602,4.0
509,465,2.0
509,3374,3.0
509,864,3.0
509,743,2.5
509,756,3.5
509,8142,2.5
509,936,4.0
509,6551,3.0
509,1975,3.0
509,1993,3.0
509,1780,3.0
509,1134,4.0
509,1325,3.5
509,3757,3.5
509,1919,3.0
509,1941,3.0
509,336,3.0
509,1301,3.0
509,3407,3.5
509,68,4.0
509,8607,3.0
509,1974,2.5
509,685,3.0
509,5930,3.0
509,3395,2.5
509,1347,3.5
509,36,2.5
509,1055,3.0
509,167,3.5
509,1215,4.0
509,2536,3.5
509,2064,3.0
509,765,5.0
510,356,3.5
510,94,3.5
510,405,4.0
510,209,3.0
510,5199,3.0
510,1242,0.5
510,1653,3.0
510,1414,0.5
510,591,2.5
510,2197,4.0
511,3592,4.0
511,757,3.5
511,172,4.0
511,252,4.0
511,392,4.5
512,671,4.0
512,622,4.0
512,540,3.0
512,482,3.0
512,9,5.0
513,16,5.0
513,354,5.0
513,765,3.0
514,5778,4.0
514,2916,3.0
514,5841,2.0
514,8636,3.0
514,447,4.0
514,223,4.0
514,2628,4.0
514,727,4.0
514,8650,3.0
514,5476,3.0
514,8632,2.0
514,2982,4.0
514,1,4.0
514,2490,2.5
514,2111,3.5
514,2003,4.0
514,88,4.0
514,86,5.0
514,488,4.0
514,4147,5.0
514,3222,1.5
514,142,4.0
514,1718,4.0
514,8628,1.5
514,762,3.5
514,1911,3.5
514,36,4.0
514,3481,3.5
514,6461,2.0
514,7522,2.5
514,8653,2.0
514,415,4.0
514,1073,3.0
514,8641,2.5
514,866,4.5
514,5350,3.5
514,1370,4.0
514,2634,4.5
514,1039,4.0
515,2136,5.0
515,238,5.0
516,261,3.0
516,16,5.0
517,767,2.5
517,8663,0.5
517,361,2.0
517,2853,5.0
517,912,0.5
517,5252,3.0
517,8584,2.0
517,1609,1.5
517,21,3.5
517,1941,0.5
517,1534,1.5
517,2033,1.0
517,1403,1.0
517,857,1.0
517,836,4.0
517,35,3.0
517,349,4.0
517,481,3.0
517,3385,0.5
517,916,5.0
517,7154,2.0
517,802,1.0
517,2521,2.0
517,1209,1.5
517,139,1.5
517,314,5.0
517,28,5.0
517,2316,0.5
517,120,4.5
517,4708,1.0
517,432,0.5
517,780,4.5
517,1894,3.0
517,1255,3.5
517,332,4.5
517,1939,3.5
517,336,4.0
517,581,5.0
517,2821,2.5
517,1511,2.5
518,1474,2.0
518,769,4.0
519,868,3.5
519,148,5.0
520,5742,4.0
520,3547,5.0
520,62,4.0
520,728,4.0
520,164,4.0
520,765,3.5
520,816,3.5
520,747,4.0
520,2086,3.5
520,1485,4.0
520,836,4.0
520,172,1.5
520,1607,3.5
520,2952,3.5
520,1756,5.0
520,241,4.5
520,1049,4.0
520,1239,4.0
521,4037,3.0
521,519,3.0
521,708,3.0
521,706,3.0
522,163,4.5
522,167,4.0
522,180,4.5
522,878,0.5
522,1347,4.5
522,2307,4.0
522,27,3.5
522,2410,4.5
522,1228,2.0
522,1166,4.5
522,753,4.5
522,5,4.5
522,2059,4.5
522,754,3.5
522,43,3.5
522,17,5.0
522,3449,4.0
522,4343,5.0
522,148,4.5
522,78,4.0
523,5265,5.0
523,233,5.0
523,4857,4.5
523,775,5.0
523,6033,4.5
523,1150,5.0
523,904,4.0
524,1400,1.0
524,1029,5.0
524,2178,5.0
524,354,5.0
524,547,3.0
524,41,4.0
524,355,4.0
524,2444,4.0
524,90,5.0
524,18,3.0
524,1471,4.0
524,1449,4.0
524,660,3.0
525,1045,4.0
525,41,4.0
525,278,4.0
525,3323,3.0
525,1960,4.0
525,2536,2.5
525,2066,3.5
525,771,4.5
525,3284,2.5
525,245,4.0
525,1494,4.0
525,758,2.5
525,927,3.0
525,932,3.0
525,962,4.0
525,1815,2.5
525,56,3.5
525,1198,3.5
525,3312,3.0
525,1068,3.5
525,3424,3.5
525,430,4.5
525,2125,3.5
525,1609,4.0
525,482,3.5
525,767,4.5
525,8691,4.0
525,6128,4.5
525,3191,3.5
525,119,3.5
525,2747,4.5
525,1318,4.5
525,1251,3.5
525,2537,3.0
525,1043,3.5
525,379,3.0
525,874,2.5
525,1180,4.5
525,28,3.5
525,2107,4.0
525,764,3.5
525,1215,4.0
525,45,3.5
525,4714,3.0
525,814,4.0
525,3099,4.0
525,3073,3.0
525,2952,2.0
525,2518,3.5
525,1792,3.5
526,1171,4.0
526,1126,4.5
526,434,4.5
526,726,4.5
526,2326,4.5
527,2903,4.0
527,89,3.0
527,2143,4.0
527,458,5.0
527,640,4.0
527,4232,5.0
527,62,2.0
527,204,5.0
527,164,4.0
527,84,5.0
527,1451,5.0
527,673,4.0
527,1167,5.0
527,756,4.0
527,4947,3.0
527,8704,1.0
528,1252,4.0
528,752,3.5
528,1022,5.0
528,1934,1.5
528,3095,4.5
528,234,5.0
528,204,3.5
529,41,5.0
529,42,4.0
530,605,4.0
530,639,5.0
531,754,5.0
531,1452,2.0
532,6716,5.0
532,1191,4.0
532,3004,4.0
532,3,5.0
532,204,5.0
533,1180,3.5
533,4798,5.0
533,3639,5.0
534,218,4.5
534,799,2.0
534,7834,3.5
534,828,4.5
534,4326,4.0
534,4731,4.0
534,191,4.0
534,1881,4.0
534,3093,4.0
534,229,4.0
534,1076,4.5
534,775,4.5
534,3383,3.5
534,7799,4.5
534,8725,4.0
534,1347,3.5
534,3481,4.0
534,1056,2.5
534,3378,4.5
534,5755,3.0
534,900,4.0
534,466,4.0
534,3332,3.5
534,245,4.5
534,3072,4.5
534,2831,2.5
534,376,4.0
534,220,4.5
534,6518,4.5
534,1047,4.5
534,6090,4.0
534,6533,4.0
534,1432,4.0
534,3523,4.0
534,1026,3.5
534,1819,4.0
534,3424,4.0
534,1222,4.5
534,1069,3.0
534,1057,4.5
534,3452,4.0
534,1268,3.5
534,1988,3.5
534,1349,1.5
534,1893,3.5
534,1051,4.0
534,1812,4.0
534,4546,5.0
534,1593,4.0
534,886,3.5
534,760,3.5
534,2827,2.0
535,167,4.0
535,6182,4.0
535,402,5.0
536,659,5.0
