user_id,item_id,rating
436,620,3.0
436,973,3.0
436,5288,3.0
436,263,5.0
436,648,3.0
436,828,4.0
437,302,5.0
437,75,5.0
437,505,3.0
437,233,5.0
437,346,3.0
437,3013,4.0
437,492,4.0
437,5,4.0
437,639,2.0
437,865,4.0
437,558,3.0
437,17,5.0
438,1840,3.5
438,38,4.0
438,1891,3.0
438,746,3.5
438,94,4.0
438,6,3.0
438,769,3.5
438,4992,2.5
438,2517,3.0
438,734,2.0
438,40,3.5
438,172,3.0
438,2471,3.5
438,2562,3.5
438,760,2.0
438,1202,3.5
438,1880,4.0
438,525,4.0
438,228,3.5
438,60,3.5
438,102,4.0
438,439,3.5
438,3318,3.0
438,3262,0.5
438,772,4.0
438,2647,4.5
438,1703,2.0
438,706,3.5
438,3070,2.5
438,2399,3.0
438,1195,2.5
438,1031,4.5
438,1414,3.0
438,7539,3.0
438,1599,3.5
438,1823,4.0
438,1241,3.0
438,1822,2.5
438,1575,4.0
438,458,4.0
438,605,3.0
438,1185,4.5
438,7600,2.5
438,2619,4.0
438,4243,3.5
438,783,4.5
438,748,3.0
438,2243,3.0
438,193,3.5
438,879,3.0
438,2607,2.5
438,5407,3.5
438,2546,3.0
438,2126,3.0
438,887,2.0
438,86,4.0
438,220,5.0
438,773,3.5
438,1179,3.5
438,1597,3.5
438,1200,4.0
438,775,4.0
438,99,3.5
439,795,4.0
439,731,2.0
440,211,3.0
440,1024,3.5
440,2403,4.5
441,4056,5.0
441,1061,4.5
441,167,5.0
441,16,5.0
442,269,0.5
442,1019,0.5
443,1029,3.0
443,1975,5.0
443,1133,4.0
444,609,3.0
444,517,3.0
444,491,4.0
444,5290,5.0
445,1058,4.5
445,255,4.5
445,402,4.0
445,1097,4.0
445,243,4.5
445,3205,4.5
445,1106,5.0
446,496,3.0
446,20,3.0
446,1027,2.0
446,315,3.0
446,562,3.0
446,461,5.0
446,314,4.0
446,470,3.0
447,479,4.0
447,32,4.0
447,638,4.0
447,468,5.0
447,657,3.0
447,482,5.0
447,581,4.0
448,1607,4.0
448,7864,2.0
448,433,4.0
448,1229,4.5
448,7991,1.5
448,43,3.0
448,245,4.0
448,3338,4.5
448,7899,1.0
448,1255,2.5
448,7886,4.0
448,4469,2.0
448,5511,4.0
448,1369,3.0
448,2640,1.0
448,1942,2.5
448,7783,2.5
448,1759,4.5
448,2127,4.0
448,7916,2.5
448,7742,1.0
448,1340,3.0
448,219,1.0
448,4491,4.0
448,3090,4.5
448,6702,3.0
448,1056,2.5
448,3252,3.0
448,947,3.0
448,7803,3.0
448,6086,1.5
448,4726,2.0
448,7883,2.0
448,3516,3.5
448,1972,2.0
448,2255,4.5
448,7134,1.5
448,355,5.0
448,1313,3.0
448,4874,3.0
448,223,5.0
448,7851,2.0
448,2977,2.0
448,1245,1.0
448,825,3.0
448,5114,4.0
448,4947,5.0
448,5058,3.0
448,4002,4.0
448,246,4.0
448,83,5.0
448,2047,3.5
448,4172,2.0
448,7925,1.5
448,3842,1.5
448,7855,3.0
448,4939,3.0
448,7069,1.5
448,7841,1.5
448,1357,3.0
448,4241,2.5
448,1086,4.0
448,1202,4.0
448,1626,3.0
448,1431,3.0
448,1866,4.5
448,8041,2.0
448,4796,2.5
448,2147,4.0
448,28,4.0
448,7950,2.0
448,1158,4.0
448,873,2.5
448,7892,2.5
448,6427,2.0
448,980,2.0
448,1758,1.0
448,1372,2.5
448,7234,1.0
448,1270,4.0
448,5752,4.5
448,1602,3.0
448,1085,4.0
448,1088,2.5
448,1544,4.0
448,7824,4.0
448,1285,2.0
448,648,4.0
448,7791,0.5
448,1685,3.0
448,2212,3.0
448,6813,2.5
448,866,3.0
448,342,4.0
448,7877,3.0
448,2477,3.5
448,2972,3.5
448,1896,2.5
448,7875,3.0
448,3109,4.0
448,6356,3.5
448,6299,3.0
448,93,3.0
448,134,4.0
448,1671,1.0
448,2703,4.0
448,4867,4.0
448,1331,3.0
448,3383,3.0
448,7835,3.0
448,7968,1.5
448,6481,3.0
448,3261,3.0
448,3640,2.0
448,6089,2.0
448,7895,2.5
448,1566,4.0
448,174,3.0
448,7329,3.5
448,232,4.0
448,7769,3.0
448,3196,3.5
448,6523,2.0
448,7917,1.5
448,8036,2.0
448,3495,4.0
448,1852,2.0
448,1553,3.0
448,3319,2.0
448,3491,3.5
448,938,2.5
448,7771,3.0
448,976,3.0
448,7878,1.5
448,6081,2.5
448,2790,3.5
448,3082,3.0
448,724,4.0
448,2023,3.0
448,1015,2.0
448,7230,1.5
448,5563,4.0
448,946,2.5
448,7409,1.5
448,1076,3.5
448,4951,3.5
448,1627,3.0
448,5775,1.5
448,1570,3.0
448,793,2.5
448,138,3.0
448,7811,2.0
448,3355,2.0
448,199,4.0
448,291,1.5
448,1090,4.0
448,2998,4.0
448,211,3.0
448,3040,5.0
448,1877,3.0
448,1009,4.5
448,2021,2.0
448,1241,2.0
448,192,4.0
448,674,4.0
448,1938,0.5
448,2780,5.0
448,1914,2.0
448,2068,3.0
448,760,2.0
448,7800,2.0
448,185,4.0
448,754,4.0
448,3113,3.5
448,983,3.0
448,3849,3.5
448,2220,4.0
448,2932,4.0
448,430,3.0
448,7923,1.5
448,1177,2.0
448,1188,2.0
448,7814,3.5
448,178,4.0
448,1175,3.0
448,698,3.5
449,445,4.5
449,293,4.0
449,206,3.5
450,2461,5.0
450,1019,4.0
450,72,5.0
450,1040,5.0
450,1041,4.0
451,1,5.0
451,326,5.0
451,43,3.0
452,1033,5.0
452,748,5.0
452,1037,5.0
452,727,5.0
452,101,5.0
452,403,5.0
452,1750,5.0
452,382,5.0
452,1686,5.0
452,185,4.0
452,1866,4.0
452,1824,5.0
452,1501,4.0
452,432,5.0
452,135,5.0
452,71,5.0
452,1180,5.0
452,65,4.0
452,985,5.0
452,1116,5.0
453,27,4.0
453,292,3.0
453,63,5.0
453,1430,4.0
453,100,3.0
453,372,4.0
453,867,4.0
453,104,4.0
453,17,5.0
453,995,5.0
453,401,3.0
453,122,4.0
453,208,5.0
453,1734,4.0
453,201,1.0
453,2593,5.0
453,4,5.0
453,6338,4.0
453,418,4.0
453,8073,4.0
453,4933,4.0
453,60,3.0
453,1117,4.0
453,479,5.0
453,1017,4.0
453,4221,4.0
453,111,4.0
453,2604,5.0
453,2715,3.0
453,438,4.0
453,101,5.0
454,1132,3.0
454,198,2.5
454,154,4.5
454,2335,2.5
455,472,3.0
455,671,5.0
455,466,3.0
455,468,4.0
455,584,3.0
456,60,4.0
456,2427,4.0
456,1476,5.0
456,523,3.0
457,172,3.0
457,1167,5.0
457,271,3.0
457,108,3.0
457,1140,4.0
458,532,4.0
458,588,5.0
458,505,5.0
458,463,4.0
458,605,5.0
459,927,5.0
459,763,5.0
460,904,4.5
460,1043,4.5
460,766,4.0
460,1794,3.0
460,1926,4.5
460,1046,5.0
460,246,4.0
460,402,4.5
461,252,4.5
461,322,4.0
462,2440,4.0
462,78,3.0
462,803,4.0
462,1,1.5
462,8116,4.0
462,2907,4.0
462,2934,3.5
462,76,3.0
462,356,4.0
462,3124,4.5
462,3710,3.0
462,429,3.0
462,2211,4.5
462,64,4.0
462,28,0.5
462,383,3.5
462,2688,2.0
462,2041,4.0
462,775,4.5
462,6638,1.5
462,2529,5.0
462,346,2.0
462,1173,2.0
462,2239,3.5
462,37,3.5
462,1347,2.0
462,3216,2.5
462,3027,4.0
462,1202,4.5
462,5802,4.0
462,5060,3.5
462,2049,3.5
462,5160,5.0
462,1028,5.0
462,7394,4.0
462,8122,4.5
462,8088,3.5
462,8123,4.0
462,300,4.0
462,730,1.0
462,82,4.0
462,813,1.5
462,3183,3.0
462,6434,4.0
462,8119,4.5
463,1016,4.0
463,29,4.0
463,21,4.0
464,8,5.0
464,2270,3.0
464,4,5.0
464,27,4.0
464,3088,2.5
464,402,5.0
464,3444,2.0
464,1056,2.0
464,2372,4.5
464,622,4.0
464,1137,5.0
464,2253,4.5
464,1026,1.5
465,83,4.0
465,600,3.0
465,2143,5.0
465,2580,2.0
465,4894,5.0
465,8145,5.0
465,349,5.0
465,1135,4.0
465,843,4.0
465,73,5.0
465,3059,4.0
466,1313,4.0
466,1343,4.0
466,1055,4.0
466,1283,4.5
466,1134,3.5
466,239,3.0
466,1816,4.0
466,245,4.0
466,229,4.0
466,1764,4.5
466,1811,3.5
467,296,5.0
467,3642,2.0
468,14,2.0
468,531,2.0
468,33,5.0
469,3005,3.0
469,423,4.0
469,1102,5.0
469,2921,2.0
469,2079,4.0
469,5084,4.0
469,126,3.0
469,1682,4.0
469,2069,4.0
469,2751,3.0
469,488,3.0
469,1031,5.0
469,2176,3.0
469,2191,5.0
469,191,3.0
469,2087,4.0
469,155,3.0
469,3295,3.0
469,335,3.0
469,2041,3.0
469,1572,4.0
469,1170,4.0
469,2401,5.0
469,390,4.0
469,2436,3.0
469,4844,4.0
469,3067,5.0
469,2081,5.0
469,1106,5.0
469,1760,3.0
469,277,3.0
469,7412,3.0
469,1181,4.0
469,2403,4.0
469,1718,3.0
469,42,3.0
469,134,4.0
469,1650,5.0
469,275,3.0
469,1107,5.0
469,6,2.0
469,314,3.0
469,1714,3.0
469,343,5.0
469,3543,4.0
469,1515,3.0
470,21,5.0
470,558,3.0
470,653,4.0
470,314,4.0
470,634,3.0
470,28,4.0
470,600,4.0
470,516,3.0
471,876,4.0
471,1126,4.0
472,233,5.0
472,2682,4.0
473,193,4.0
473,3384,3.5
473,574,3.5
474,530,1.0
474,856,3.5
474,199,3.0
474,2606,2.0
474,661,2.5
474,432,4.0
474,2144,2.0
474,4871,3.0
474,293,4.0
474,472,4.5
474,3024,3.5
474,6318,3.5
474,1143,2.0
474,3244,4.5
474,5578,3.0
474,8367,4.5
474,2431,4.5
474,3503,4.0
474,8290,3.5
474,2178,4.0
474,6139,3.0
474,868,4.0
474,3731,4.0
474,2563,3.0
474,3398,4.0
474,1414,1.0
474,5305,3.5
474,1119,3.5
474,424,3.0
474,1262,4.0
474,801,4.0
474,2999,3.5
474,3269,3.5
474,5703,2.0
474,5778,3.5
474,8255,3.0
474,1508,3.5
474,2395,3.5
474,8280,4.0
474,3023,3.0
474,4175,3.0
474,485,3.0
474,671,3.0
474,8460,3.5
474,4471,3.0
474,1744,3.0
474,2397,4.5
474,8465,3.0
474,1822,2.0
474,484,1.5
474,8243,2.5
474,2451,3.5
474,8382,3.5
474,3557,3.5
474,8401,3.5
474,7733,2.5
474,1734,4.5
474,269,4.0
474,8384,3.5
474,3336,3.0
474,3575,2.5
474,1578,4.5
474,142,3.0
474,1612,1.5
474,2318,4.0
474,2197,3.5
474,1685,1.5
474,443,3.0
474,296,3.5
474,3735,4.0
474,7517,3.0
474,987,3.5
474,1780,3.0
474,272,4.0
474,4101,4.0
474,5211,3.5
474,383,4.0
474,2314,3.5
474,732,3.5
474,820,3.0
474,211,4.0
474,3187,4.0
474,6454,3.5
474,581,2.0
474,195,4.0
474,414,3.5
474,870,5.0
474,3052,3.0
474,1771,3.0
474,8461,3.5
474,2514,3.5
474,3364,4.5
474,8420,3.5
474,2966,3.0
474,8338,4.0
474,8364,2.5
474,1706,3.0
474,4165,2.5
474,2278,3.5
474,2176,4.0
474,21,3.0
474,2228,4.0
474,524,2.5
474,831,4.0
474,382,3.5
474,6965,3.0
474,1567,4.0
474,1561,2.5
474,4059,3.5
474,1454,3.0
474,2298,3.5
474,51,3.0
474,4888,3.5
474,5582,2.0
474,8475,3.5
474,2575,2.0
474,8418,3.0
474,1856,3.5
474,4091,2.0
474,356,4.0
474,1183,2.0
474,496,3.5
474,1785,4.0
474,2630,4.0
474,8473,4.0
474,8480,3.5
474,3044,4.0
474,809,4.5
474,8256,1.5
474,674,3.5
474,8366,4.0
474,4245,2.5
474,5154,3.0
474,426,3.0
474,8176,3.5
474,8253,3.0
474,3150,3.0
474,1099,3.0
474,6364,4.0
474,492,5.0
474,6441,3.5
474,5536,3.0
474,5411,4.0
474,461,4.5
474,8385,3.5
474,2348,3.5
474,8237,4.0
474,7484,3.0
474,300,3.5
474,8361,3.5
474,150,3.5
474,7681,4.0
474,3227,2.5
474,3585,4.0
474,1697,3.0
474,3589,4.0
474,8190,3.5
474,4882,3.0
474,6450,4.0
474,1581,4.5
474,8331,3.0
474,8394,3.0
474,161,3.0
474,1210,3.5
474,1648,2.0
474,8277,4.0
474,3027,3.0
474,5779,3.5
474,3708,4.0
474,1854,3.0
474,1457,2.0
474,1653,4.0
474,2204,3.5
474,6166,3.5
474,1168,1.0
474,5870,3.5
474,136,2.0
474,364,4.0
474,2082,3.5
474,1565,3.5
474,2759,3.5
474,6922,4.0
474,8223,3.5
474,8268,3.5
474,3065,4.0
474,4850,3.0
474,3500,3.5
474,8469,3.5
474,8196,3.5
474,1756,3.0
474,5750,4.0
474,6716,3.5
474,8335,4.0
474,6310,3.0
474,4858,4.0
474,3177,3.0
474,2080,2.5
474,4180,4.5
474,53,3.0
474,2245,3.0
474,2694,2.0
474,4669,2.0
474,4286,3.0
474,4155,2.5
474,2641,1.5
474,26,5.0
474,1032,4.5
474,6023,3.5
474,3149,3.5
474,3387,4.0
475,2979,4.5
475,945,5.0
475,1026,4.0
475,754,5.0
475,1285,4.5
475,1895,5.0
475,90,5.0
475,2016,4.0
475,1015,4.0
475,1816,4.0
475,229,5.0
475,16,5.0
475,1817,4.5
475,74,5.0
475,1331,4.5
476,1401,4.0
476,464,4.0
476,1,4.0
476,623,3.0
476,314,4.0
476,487,3.0
477,17,4.5
477,2958,4.0
477,1592,3.5
477,1166,4.0
477,670,3.5
477,3177,0.5
477,2235,3.5
477,1722,4.0
477,3175,1.0
477,2399,4.0
477,1468,3.0
477,2565,0.5
477,170,3.5
477,2514,3.5
477,171,0.5
477,1718,5.0
477,1420,3.5
477,1485,2.0
477,817,3.5
477,347,3.5
477,2177,4.5
477,1059,4.5
477,7389,4.0
477,1009,3.5
477,42,3.0
477,7049,4.5
477,795,4.0
477,302,4.0
477,147,2.5
477,1898,3.5
477,633,3.0
477,4505,0.5
477,635,2.5
477,1557,3.0
477,1790,4.0
477,1177,4.0
477,385,3.5
477,461,4.0
477,1403,3.0
477,479,5.0
477,2666,2.5
477,274,4.0
477,1518,3.0
477,8495,4.0
477,747,3.5
477,472,4.0
477,238,5.0
477,2798,4.5
477,507,0.5
477,6710,4.0
477,434,4.0
477,8174,4.0
477,2265,3.0
477,352,4.0
477,3547,3.5
477,179,4.5
477,1011,4.0
477,2300,4.0
477,4146,3.5
477,2131,4.5
478,725,3.0
478,895,4.0
479,400,5.0
479,2691,2.0
479,4478,2.0
479,1823,3.0
479,120,3.0
479,702,5.0
479,4177,5.0
479,1724,5.0
479,4089,2.0
479,451,5.0
479,447,4.0
479,1003,3.0
479,1565,2.0
479,8508,3.0
479,2939,1.0
479,1609,4.0
479,3288,4.0
479,1877,3.0
480,195,4.0
480,84,5.0
480,2054,3.5
480,2395,4.0
480,366,2.5
480,754,3.5
480,798,3.0
480,3077,2.5
480,3,4.0
480,2634,3.5
480,3192,3.0
480,362,2.0
480,1046,4.0
480,2699,4.0
480,1837,2.0
480,2720,3.5
480,401,3.0
480,69,5.0
480,3369,2.0
480,2053,4.0
480,11,3.0
480,5067,3.0
480,799,3.0
480,72,4.0
480,274,2.5
480,1242,4.0
480,5351,1.5
480,1813,3.0
480,3355,1.5
480,1179,3.5
480,797,4.0
480,451,4.0
480,3177,3.5
480,5134,4.0
480,2717,4.0
480,119,4.5
480,363,4.0
480,2236,3.5
480,5250,2.5
480,3366,2.5
480,2751,2.0
480,870,4.0
480,5928,2.0
480,2214,3.0
480,996,2.5
480,1476,3.0
480,1514,2.5
480,2087,2.5
480,1479,3.0
480,806,2.0
480,418,4.0
480,2511,4.5
480,1043,4.5
480,3195,3.5
480,2471,3.5
480,479,4.5
480,237,5.0
480,3388,3.0
480,1603,3.0
480,3352,2.0
480,1018,2.5
480,1840,2.0
480,1026,4.5
480,2184,3.5
480,1575,3.0
480,101,3.5
480,817,3.0
480,238,4.5
480,528,2.5
480,2313,3.5
480,1126,4.5
480,2232,3.0
480,431,3.0
480,4505,2.5
480,167,5.0
480,2513,3.5
480,1627,2.5
480,122,4.5
480,21,5.0
480,2303,4.0
480,94,2.5
480,70,4.5
480,708,3.5
481,727,3.0
481,980,2.0
481,1485,2.0
482,5124,2.5
482,1135,5.0
482,101,4.0
482,2483,0.5
482,1157,4.0
482,475,3.5
482,1797,4.0
482,505,5.0
482,86,5.0
482,605,4.0
482,866,4.0
482,1106,3.0
483,254,5.0
483,4268,4.0
483,2525,5.0
483,755,4.5
483,726,3.5
483,1128,4.0
483,493,3.5
483,387,2.0
483,1939,4.5
483,5142,4.0
483,4871,5.0
483,945,4.5
483,323,4.0
483,1593,3.5
483,622,1.5
483,8533,4.5
483,2128,4.0
483,252,5.0
483,1279,4.5
483,3425,5.0
483,1290,4.0
483,1891,3.5
483,265,4.0
483,3862,4.0
483,78,3.0
483,1001,2.5
483,2583,4.0
483,2214,3.0
483,739,4.5
483,1934,4.5
483,1906,4.0
483,4858,3.5
483,472,4.0
483,8553,2.5
483,331,4.0
483,100,2.5
483,431,4.0
483,74,4.5
483,3675,2.5
483,1246,4.0
483,1779,3.5
483,4143,4.0
483,3261,3.0
483,1512,2.0
483,2814,4.0
483,1120,4.5
483,762,3.5
483,144,3.0
483,1044,5.0
483,7385,4.5
483,199,4.0
483,793,0.5
483,8542,3.0
483,54,2.0
483,2058,4.0
483,198,5.0
483,2146,4.0
483,953,5.0
483,471,4.0
483,775,4.0
483,7230,3.5
483,648,4.5
483,2109,4.5
483,1956,4.0
483,1764,3.0
483,1255,3.5
483,3508,2.5
483,1894,3.5
483,6811,4.5
483,1823,2.5
483,1420,4.0
483,745,4.0
484,867,4.0
484,240,4.5
484,2122,1.5
484,1498,4.0
484,19,4.0
484,1029,1.5
484,1643,1.0
484,272,4.5
484,3310,4.5
484,2717,5.0
484,278,5.0
484,1569,4.0
484,4194,4.0
484,1269,4.5
484,1420,4.0
484,2320,4.5
484,7819,4.0
484,4476,2.0
484,741,4.0
484,4836,4.0
484,2514,3.5
484,1611,3.0
484,868,4.0
484,1148,4.0
484,1790,4.0
484,2397,4.0
484,402,4.5
485,33,5.0
485,600,4.0
486,531,5.0
486,18,3.0
486,585,2.0
486,43,5.0
486,1157,3.0
487,752,3.5
487,1150,3.5
487,745,4.0
487,759,3.0
487,795,4.0
488,306,1.5
488,533,1.5
488,62,4.5
488,1218,4.5
488,36,0.5
488,318,3.0
488,333,5.0
488,233,5.0
488,492,5.0
488,178,3.0
488,4699,2.5
489,3297,3.0
489,3516,2.5
489,619,0.5
489,769,1.5
489,487,2.5
489,3384,4.0
489,2947,4.5
489,2300,2.0
489,181,4.0
489,2266,4.5
489,1843,3.0
489,471,1.5
489,1435,2.0
489,773,0.5
489,333,4.5
489,1892,2.5
489,6555,5.0
489,93,3.5
489,1855,0.5
489,1055,4.5
489,27,3.5
489,3694,3.5
489,1484,3.5
489,3696,5.0
489,41,3.5
489,810,3.5
489,792,1.0
489,1894,3.0
489,292,2.5
489,589,4.5
489,807,3.0
489,1941,3.0
489,2979,2.5
489,1130,4.5
489,1487,0.5
489,780,4.0
489,6186,0.5
489,1240,4.0
489,4306,5.0
489,5304,3.5
489,1631,3.0
489,3154,3.0
489,980,2.0
489,1041,2.5
489,126,1.5
489,171,2.5
489,1842,3.5
489,2827,3.5
489,765,4.0
489,5930,2.0
489,2985,1.0
489,2473,2.5
489,1431,1.0
489,637,3.5
489,1343,4.0
489,1765,0.5
489,239,4.0
489,738,2.5
489,429,4.0
489,2055,4.5
489,745,4.0
489,37,4.5
489,2177,4.5
489,2716,4.5
490,1253,4.0
490,1058,3.5
490,1147,4.0
490,773,2.0
490,8578,3.0
490,7649,1.0
490,1328,3.5
490,1051,3.5
490,726,3.0
490,1060,4.0
490,918,3.0
491,771,3.0
491,957,4.5
491,85,4.0
491,5678,4.0
491,1939,5.0
491,828,5.0
492,8580,3.0
492,653,4.0
492,6184,5.0
492,706,3.0
492,1,4.0
492,3679,3.0
492,523,4.0
492,40,5.0
492,995,5.0
492,1449,5.0
492,326,3.0
492,701,3.0
493,1029,4.0
493,991,4.0
493,3499,1.0
493,652,4.0
493,167,5.0
493,116,5.0
494,220,5.0
494,8,5.0
495,3332,3.0
495,1053,4.5
495,526,4.0
495,2743,5.0
495,1765,3.5
495,234,5.0
495,1262,2.5
495,1939,5.0
495,323,4.0
495,239,5.0
495,2772,5.0
495,1078,5.0
495,1905,4.5
495,1015,4.5
495,1061,5.0
495,2014,4.0
495,21,4.0
495,2528,4.0
495,913,4.0
495,988,5.0
495,922,4.5
495,1043,4.5
495,754,0.5
495,1363,4.5
495,220,5.0
495,247,4.5
496,3491,3.5
496,947,3.0
497,167,2.5
497,493,4.0
497,757,3.0
497,1133,2.0
497,71,4.0
498,19,5.0
498,8,5.0
498,26,5.0
499,4858,3.5
499,5860,4.5
500,1452,4.0
500,481,1.0
500,209,2.0
500,263,4.0
500,6018,4.0
500,326,4.0
500,519,4.0
500,463,1.0
501,2444,4.0
501,487,4.0
501,462,3.0
501,677,3.0
502,6236,4.5
502,1034,2.5
502,173,5.0
503,27,3.5
503,2169,4.0
503,3725,4.0
503,76,2.5
503,6153,4.0
503,839,4.0
503,1584,3.0
503,238,4.0
503,352,4.0
504,2236,4.5
504,4123,3.0
504,429,4.0
504,4851,2.5
504,4981,4.0
504,310,3.5
504,382,4.0
504,856,4.5
505,3064,4.0
505,1452,4.0
505,4127,5.0
506,3595,3.0
506,3154,3.0
506,498,3.0
506,898,3.0
507,18,3.0
507,468,3.0
508,1608,1.5
508,1477,2.0
509,2772,3.5
509,5440,3.5
509,729,4.0
509,99,3.5
509,5281,3.0
509,1302,3.5
509,928,3.5
509,1045,4.0
509,1327,3.5
509,7395,3.5
509,245,3.5
509,1071,2.5
509,2013,5.0
509,1946,3.5
509,2001,3.5
509,432,3.5
509,1112,4.5
509,3351,3.0
509,1343,3.5
509,2305,2.0
509,3398,3.5
509,1794,3.0
509,62,4.5
509,2517,2.5
509,461,3.5
509,1493,4.0
509,220,3.0
509,1907,3.0
509,143,2.5
509,1264,3.5
509,3106,4.0
509,4313,2.5
509,3658,3.5
509,1054,3.5
509,3599,4.0
509,1894,3.5
509,780,3.5
509,2710,2.5
509,2979,1.0
509,147,3.5
509,1126,4.0
509,5765,2.5
509,239,3.5
509,2524,2.0
509,480,3.0
509,1468,2.5
510,2420,3.5
510,491,1.0
510,5900,3.0
510,807,3.5
510,519,3.0
510,1049,3.0
510,415,2.5
510,526,3.0
510,540,0.5
510,71,4.0
511,1276,3.5
511,1947,4.0
511,1085,4.0
511,258,4.0
511,770,3.5
512,558,3.0
512,634,3.0
512,530,4.0
512,531,4.0
512,323,3.0
513,1214,4.5
513,17,4.5
513,78,4.0
514,360,4.0
514,2644,2.0
514,1648,3.5
514,2573,3.0
514,8629,1.5
514,5728,2.0
514,1872,4.0
514,1912,4.0
514,34,2.5
514,135,4.0
514,1076,3.5
514,1967,4.0
514,1035,4.0
514,935,4.0
514,209,4.0
514,2587,4.0
514,2985,2.0
514,119,3.5
514,16,5.0
514,728,4.5
514,67,3.5
514,6804,2.0
514,2420,4.0
514,277,4.0
514,8647,4.0
514,1430,2.5
514,141,3.0
514,1922,4.0
514,106,2.5
514,1542,3.0
514,66,4.5
514,2058,4.0
514,3130,4.0
514,2691,3.0
514,972,2.5
514,5632,3.0
514,5829,3.5
514,1953,4.0
514,1102,4.0
515,3131,4.0
515,255,5.0
516,7281,5.0
516,2631,4.0
517,1468,5.0
517,4701,0.5
517,943,2.5
517,756,2.5
517,2446,3.5
517,1173,0.5
517,492,0.5
517,100,1.5
517,8605,0.5
517,8662,1.5
517,2133,3.0
517,6230,0.5
517,941,1.0
517,7222,4.0
517,220,1.0
517,1283,0.5
517,896,0.5
517,2522,0.5
517,268,1.0
517,1769,3.0
517,1240,2.0
517,693,1.5
517,660,1.5
517,1842,2.0
517,85,3.0
517,613,2.0
517,918,3.0
517,8669,3.0
517,206,2.5
517,1036,4.0
517,743,1.0
517,40,2.0
517,1104,3.0
517,324,4.0
517,953,1.0
517,4092,1.0
517,1601,0.5
517,181,2.0
517,1091,2.5
517,8485,4.0
518,87,4.0
518,429,4.5
519,1912,5.0
519,917,3.0
520,1218,4.0
520,759,3.5
520,1166,5.0
520,230,3.0
520,1832,4.0
520,1440,4.0
520,1043,3.5
520,523,3.5
520,1118,4.0
520,2630,3.5
520,1524,3.0
520,90,4.0
520,745,4.0
520,229,4.0
520,135,3.0
520,432,3.5
520,828,4.0
520,471,1.0
521,37,5.0
521,3,4.0
521,2427,3.0
521,326,4.0
522,3163,5.0
522,1095,2.5
522,271,4.0
522,1287,2.0
522,1131,5.0
522,193,4.0
522,2058,3.0
522,1926,3.5
522,278,3.0
522,1125,4.0
522,1318,5.0
522,1501,4.5
522,2736,0.5
522,5977,2.0
522,900,1.0
522,104,3.5
522,102,4.0
522,1313,4.0
522,252,5.0
522,525,3.5
523,1045,5.0
523,250,5.0
523,988,5.0
523,598,4.0
523,2834,5.0
523,763,5.0
523,797,5.0
524,479,5.0
524,68,5.0
524,508,2.0
524,643,3.0
524,86,5.0
524,35,4.0
524,545,3.0
524,74,3.0
524,20,5.0
524,1024,2.0
524,270,3.0
524,471,3.0
524,493,3.0
525,1060,4.0
525,2830,4.0
525,481,4.0
525,1403,3.5
525,888,3.5
525,233,4.5
525,895,4.5
525,1475,4.0
525,8693,3.5
525,1608,3.0
525,723,3.5
525,7679,4.5
525,392,4.0
525,4851,3.5
525,1252,4.5
525,741,3.0
525,1001,4.0
525,2829,3.5
525,5,4.5
525,561,4.0
525,1035,3.5
525,16,4.0
525,942,4.0
525,528,3.5
525,8142,2.5
525,621,2.5
525,5654,4.5
525,445,4.0
525,2713,3.5
525,3072,3.0
525,2316,1.0
525,2741,2.5
525,2286,4.0
525,110,3.5
525,726,4.5
525,432,4.5
525,915,2.0
525,1,4.0
525,743,2.5
525,816,4.0
525,2333,4.0
525,866,3.5
525,337,3.5
525,223,4.0
525,2251,4.5
525,1195,4.0
525,1369,3.5
525,332,4.0
525,730,3.5
525,1036,3.5
526,193,4.0
526,945,5.0
526,253,4.0
526,3592,4.0
526,916,3.5
527,29,1.0
527,472,4.0
527,43,4.0
527,143,5.0
527,1180,4.0
527,71,5.0
527,726,4.0
527,1656,5.0
527,1775,5.0
527,41,5.0
527,215,5.0
527,7273,1.0
527,232,5.0
527,3292,5.0
527,1811,4.0
527,387,4.0
528,250,4.5
528,6048,3.5
528,1171,3.5
528,1037,5.0
528,167,5.0
528,185,1.0
528,1274,1.0
529,43,4.0
529,39,3.0
530,671,5.0
530,550,3.0
531,4091,2.0
531,41,4.0
532,2397,5.0
532,185,4.0
532,1094,4.0
532,2039,4.0
532,90,5.0
533,193,5.0
533,245,4.0
533,1,5.0
534,1891,5.0
534,180,3.5
534,8721,3.5
534,8720,3.5
534,5765,3.5
534,1288,4.0
534,1226,2.0
534,1916,4.0
534,400,4.0
534,941,4.0
534,4759,3.5
534,241,4.0
534,4,4.0
534,4548,3.0
534,1239,4.5
534,927,3.0
534,34,4.0
534,6094,3.0
534,729,5.0
534,1945,4.0
534,538,4.5
534,1982,1.5
534,1987,3.0
534,1264,3.5
534,2012,3.5
534,6790,3.5
534,1843,4.0
534,2979,3.5
534,3615,4.0
534,1914,4.0
534,1991,4.0
534,4861,4.0
534,2995,3.5
534,735,4.0
534,2392,3.0
534,6088,3.0
534,3872,4.5
534,1993,3.5
534,1366,3.5
534,955,4.0
534,260,3.5
534,36,4.0
534,1318,4.5
534,1321,4.0
534,996,4.0
534,7931,3.5
534,4705,4.0
534,1081,3.5
534,1328,2.5
534,2300,4.0
534,824,4.0
534,291,4.0
535,6909,1.0
