user_id,item_id,rating
505,1,1799.0
505,5,1810.0
506,5,3267.0
506,1,3098.0
506,5,1962.0
506,1,1329.0
506,5,2594.0
506,2,1939.0
506,2,2152.0
506,5,3151.0
506,5,1585.0
506,5,3730.0
506,5,3290.0
506,1,312.0
506,1,1650.0
506,4,3624.0
506,1,3942.0
506,5,4472.0
506,5,3798.0
506,5,2095.0
506,2,1843.0
507,1,788.0
507,1,550.0
507,1,4216.0
507,2,2152.0
507,1,313.0
507,5,2290.0
507,4,3905.0
508,2,1470.0
508,2,3364.0
508,1,1905.0
508,2,4330.0
508,2,290.0
508,2,3538.0
508,1,2152.0
509,2,197.0
509,2,3309.0
509,2,1428.0
509,5,2913.0
509,1,3106.0
509,5,30.0
509,1,1865.0
509,2,3782.0
509,1,1590.0
509,1,290.0
510,5,1406.0
510,5,3579.0
510,5,2153.0
510,1,1615.0
510,5,1867.0
510,5,1220.0
510,1,1289.0
510,5,334.0
510,1,3925.0
510,2,897.0
511,4,1126.0
511,3,378.0
511,2,2342.0
511,3,1307.0
511,2,2329.0
512,5,2452.0
512,2,1145.0
512,2,2701.0
512,4,1102.0
512,4,3192.0
513,2,2874.0
513,1,1202.0
513,1,3095.0
513,2,3657.0
513,1,1590.0
513,2,2612.0
513,2,3538.0
513,2,3860.0
513,1,3638.0
513,2,4043.0
513,2,919.0
513,1,1220.0
513,2,2128.0
513,2,4055.0
514,1,3938.0
514,1,468.0
514,5,2782.0
514,2,1324.0
514,1,3285.0
514,1,1798.0
514,1,2595.0
514,5,1220.0
514,5,1625.0
515,5,331.0
515,3,3220.0
515,1,167.0
515,1,2000.0
515,5,2443.0
515,1,1255.0
515,1,3962.0
515,2,3860.0
516,3,3626.0
516,4,883.0
516,5,2612.0
516,5,2594.0
516,1,708.0
516,5,2938.0
516,1,2136.0
517,1,1466.0
517,3,4369.0
517,5,1370.0
517,5,1969.0
517,2,4123.0
517,2,2235.0
517,1,3513.0
517,1,457.0
517,1,3333.0
517,1,3106.0
517,2,3433.0
517,1,708.0
517,2,3638.0
517,5,2913.0
517,1,3736.0
517,5,3124.0
518,1,1703.0
518,2,3315.0
518,1,4315.0
518,1,2186.0
518,2,1810.0
518,1,2000.0
518,1,2395.0
518,1,1642.0
518,1,1220.0
518,2,1466.0
518,1,4472.0
518,1,3135.0
518,2,658.0
518,1,2470.0
519,1,1561.0
519,3,3624.0
519,2,1175.0
519,1,1645.0
520,1,2122.0
520,1,3798.0
520,2,4488.0
520,2,1202.0
520,1,2862.0
520,1,83.0
520,2,3275.0
520,1,143.0
520,2,2612.0
521,1,1466.0
521,1,1470.0
521,1,607.0
521,5,1744.0
521,1,4356.0
521,1,3466.0
521,4,1561.0
521,2,4346.0
521,1,2072.0
521,2,3538.0
521,5,2782.0
521,2,2112.0
521,1,1700.0
521,1,1145.0
521,4,3254.0
521,5,1798.0
521,5,2922.0
521,5,4067.0
521,1,3756.0
521,5,2430.0
521,1,3825.0
522,1,2782.0
522,2,1810.0
522,5,2370.0
522,1,275.0
522,5,1615.0
523,5,2743.0
523,1,30.0
523,1,1027.0
523,4,2340.0
523,1,2594.0
523,5,2782.0
523,4,1145.0
523,1,1220.0
523,3,886.0
523,1,571.0
523,1,658.0
524,5,2465.0
524,4,919.0
524,1,1255.0
524,1,1744.0
524,5,4472.0
524,5,2057.0
524,5,1700.0
524,1,2391.0
525,1,3650.0
525,1,3542.0
525,5,2457.0
525,5,406.0
525,5,1220.0
526,5,2771.0
526,2,1642.0
526,5,2173.0
526,2,3782.0
526,1,313.0
526,1,4393.0
526,2,2690.0
526,2,1877.0
526,2,571.0
526,2,2252.0
526,2,2376.0
526,2,4227.0
526,2,1144.0
526,2,3198.0
526,2,3481.0
526,2,3777.0
526,2,1719.0
526,1,1905.0
526,2,1799.0
526,1,2095.0
527,3,483.0
527,5,191.0
527,5,1542.0
527,5,457.0
527,5,4306.0
528,4,1482.0
528,2,483.0
528,2,1853.0
528,5,1467.0
528,5,1220.0
528,3,4080.0
528,2,571.0
528,4,962.0
528,1,2192.0
528,3,607.0
528,4,2200.0
528,1,3825.0
529,2,312.0
529,3,1632.0
529,2,2391.0
529,2,3312.0
530,4,2112.0
530,1,2800.0
530,1,2782.0
530,2,4418.0
530,1,3320.0
530,3,2960.0
530,2,197.0
530,1,2200.0
530,2,4356.0
531,1,1854.0
531,5,3612.0
531,1,1615.0
531,4,3427.0
531,5,3106.0
531,1,1102.0
531,5,4266.0
531,1,2095.0
531,5,1470.0
531,1,4377.0
531,1,3282.0
531,1,3860.0
532,5,1719.0
532,5,1590.0
532,1,4080.0
532,5,3917.0
532,2,2235.0
532,1,2457.0
532,5,1509.0
532,5,3320.0
533,2,3463.0
533,5,4369.0
533,5,4356.0
533,1,1509.0
533,5,2342.0
534,5,3796.0
534,4,3893.0
534,5,3917.0
534,3,3728.0
534,5,329.0
534,5,2780.0
534,5,1110.0
534,5,3938.0
535,2,2009.0
535,1,550.0
535,2,4393.0
535,5,4472.0
535,1,3938.0
535,5,1905.0
535,2,4147.0
535,5,516.0
535,5,4080.0
535,1,4315.0
535,2,2988.0
535,1,3769.0
536,5,1865.0
536,2,3917.0
536,1,30.0
536,5,1905.0
536,1,299.0
536,1,4080.0
537,2,3579.0
537,5,851.0
537,1,4392.0
537,2,3385.0
537,5,2171.0
537,2,3638.0
537,5,3864.0
537,1,1962.0
537,5,4393.0
537,3,1719.0
538,3,3638.0
538,5,2452.0
538,5,1743.0
538,1,3168.0
538,1,818.0
538,5,4356.0
538,5,473.0
538,2,1709.0
538,1,1905.0
538,2,3376.0
539,1,173.0
539,5,3290.0
539,4,4040.0
539,4,273.0
539,3,3713.0
540,1,2913.0
540,5,2112.0
540,5,1026.0
540,5,1256.0
540,2,3894.0
540,5,2800.0
540,5,1754.0
540,5,3605.0
540,2,4356.0
540,5,1744.0
541,1,3333.0
541,2,1975.0
541,5,4266.0
541,2,3624.0
541,4,1060.0
542,2,3579.0
542,2,2675.0
542,5,457.0
542,2,1542.0
542,1,3824.0
542,1,4432.0
543,2,3151.0
543,5,2922.0
543,1,2000.0
543,1,1264.0
543,2,1020.0
544,1,985.0
544,1,2152.0
544,2,3650.0
544,1,3680.0
544,1,3274.0
544,1,1561.0
545,1,3860.0
545,1,985.0
545,5,1174.0
545,5,2465.0
545,5,4380.0
545,3,3612.0
545,1,393.0
545,1,3670.0
545,2,3368.0
546,1,2383.0
546,4,290.0
546,1,273.0
546,1,758.0
546,5,223.0
546,2,1615.0
547,1,494.0
547,3,3113.0
547,2,3489.0
547,2,33.0
547,1,3605.0
547,4,2460.0
547,2,2122.0
547,2,2000.0
547,2,1754.0
547,2,468.0
547,2,1144.0
547,2,2462.0
547,4,3935.0
547,1,1703.0
547,5,2228.0
547,2,3369.0
547,1,2938.0
547,5,2176.0
548,2,2284.0
548,2,692.0
548,1,3966.0
548,1,1295.0
548,4,1262.0
548,2,3920.0
548,3,3326.0
548,2,4080.0
548,1,788.0
548,4,550.0
548,3,334.0
548,2,3917.0
548,1,3624.0
548,1,886.0
548,2,4227.0
549,3,645.0
549,4,2372.0
549,5,3864.0
549,3,722.0
549,5,3232.0
550,1,312.0
550,1,1561.0
550,2,2660.0
550,5,788.0
550,3,1144.0
550,5,4080.0
551,2,4402.0
551,2,4171.0
551,4,3275.0
551,1,1939.0
551,1,3638.0
551,5,3730.0
551,1,2862.0
551,1,964.0
551,1,3725.0
551,2,331.0
551,1,223.0
552,4,1962.0
552,1,788.0
552,1,2771.0
552,1,4109.0
552,5,1700.0
552,1,223.0
552,1,1180.0
552,1,1509.0
552,1,1754.0
552,2,2284.0
553,1,705.0
553,4,1542.0
553,1,175.0
553,4,1744.0
553,2,2122.0
553,1,4353.0
554,2,2372.0
554,2,2757.0
554,5,2452.0
554,1,1798.0
554,4,3925.0
555,2,68.0
555,2,334.0
555,2,3197.0
555,2,3106.0
555,2,2913.0
555,2,1975.0
555,5,3046.0
556,1,3782.0
556,1,2136.0
556,1,788.0
556,5,33.0
556,1,1760.0
556,5,197.0
556,1,2171.0
556,1,1983.0
556,1,1901.0
557,5,3523.0
557,1,1905.0
557,2,1799.0
557,1,1256.0
557,1,2862.0
557,1,299.0
557,2,1220.0
557,2,3017.0
557,1,1020.0
557,4,2617.0
557,1,4472.0
557,1,708.0
557,1,331.0
558,1,3624.0
558,2,1905.0
558,3,2580.0
558,2,3962.0
559,5,2122.0
559,5,4402.0
559,2,345.0
559,2,3225.0
559,2,1110.0
559,2,2595.0
559,2,3672.0
559,1,3495.0
559,3,305.0
559,1,2601.0
559,5,788.0
559,1,1856.0
559,1,1571.0
559,1,3147.0
559,1,859.0
559,1,1174.0
559,1,629.0
559,1,2290.0
560,2,97.0
560,2,3478.0
560,1,3434.0
560,1,3782.0
560,5,283.0
560,1,2342.0
560,5,2452.0
560,1,2905.0
560,2,3223.0
560,2,3371.0
560,5,4345.0
560,4,1659.0
560,2,3542.0
560,1,2470.0
560,4,2153.0
561,1,4479.0
561,1,788.0
561,2,2731.0
561,1,3541.0
561,1,156.0
561,2,672.0
561,1,1466.0
561,4,708.0
561,4,1172.0
561,2,3736.0
561,1,3224.0
561,2,2139.0
561,1,2128.0
561,5,3309.0
561,1,1650.0
561,5,3960.0
561,2,83.0
561,2,829.0
561,5,963.0
561,1,3782.0
562,3,406.0
562,2,751.0
562,4,111.0
562,4,2470.0
562,4,2290.0
562,4,3463.0
562,4,2660.0
562,5,2112.0
562,5,819.0
562,2,3782.0
563,1,2675.0
563,1,1798.0
563,2,3106.0
563,1,4123.0
563,5,2452.0
563,2,4393.0
563,2,705.0
563,1,3605.0
563,4,4266.0
563,1,1902.0
563,2,1843.0
563,1,1066.0
563,2,1324.0
563,5,2430.0
563,3,3715.0
563,3,3138.0
563,1,3925.0
564,1,607.0
564,5,4123.0
564,5,1138.0
564,1,3624.0
564,2,197.0
564,2,285.0
564,4,3106.0
564,1,4266.0
565,5,400.0
565,2,104.0
565,5,3106.0
565,5,3954.0
565,2,2462.0
565,4,2409.0
565,1,1682.0
565,2,1959.0
565,2,240.0
565,2,2000.0
565,5,3009.0
565,1,3544.0
565,5,4330.0
565,1,2866.0
566,1,2782.0
566,3,551.0
566,3,2866.0
566,5,788.0
566,3,1650.0
566,3,2913.0
566,2,2178.0
566,2,3817.0
567,5,46.0
567,4,1145.0
567,2,4123.0
567,5,2252.0
567,1,3638.0
568,4,3427.0
568,3,46.0
568,4,175.0
568,2,1129.0
568,1,148.0
568,5,3605.0
568,1,3773.0
568,4,3886.0
568,4,1220.0
568,2,3058.0
568,1,4266.0
568,1,482.0
569,2,686.0
569,2,1220.0
569,4,3159.0
569,2,1324.0
569,1,4141.0
569,1,2660.0
569,2,692.0
569,4,533.0
569,4,4339.0
569,2,2400.0
569,2,1470.0
569,1,2128.0
569,2,4330.0
569,2,312.0
569,1,2940.0
569,2,1595.0
569,1,1703.0
569,1,658.0
569,1,3433.0
569,2,2122.0
569,4,4072.0
569,2,2200.0
569,1,4356.0
570,5,963.0
570,1,2362.0
570,1,4159.0
570,2,1661.0
570,1,3183.0
570,2,2470.0
570,1,758.0
570,2,2862.0
570,2,1020.0
570,1,3962.0
570,1,1202.0
571,1,1599.0
571,5,2495.0
571,2,2395.0
571,2,3638.0
571,4,191.0
571,5,3222.0
571,5,1582.0
571,5,3398.0
571,2,3453.0
571,5,46.0
572,1,818.0
572,4,252.0
572,5,1020.0
572,1,1798.0
572,2,1202.0
572,1,257.0
572,1,2782.0
572,5,1542.0
572,2,2163.0
572,3,4330.0
572,4,2340.0
572,2,187.0
572,1,1754.0
573,1,2128.0
573,1,1110.0
573,2,3903.0
573,4,1902.0
573,2,708.0
573,1,2465.0
573,1,1642.0
573,5,2452.0
573,1,859.0
573,1,3617.0
573,5,3290.0
573,3,4043.0
573,1,3648.0
573,2,330.0
573,2,1394.0
573,4,4306.0
573,4,4056.0
573,2,2751.0
574,4,2577.0
574,4,996.0
574,1,2992.0
574,1,3350.0
574,1,4031.0
575,5,1035.0
575,5,118.0
575,5,329.0
575,5,175.0
575,5,886.0
575,5,4315.0
575,5,4345.0
575,5,2395.0
575,5,3840.0
575,5,3364.0
575,5,4330.0
575,5,1558.0
575,5,3864.0
575,5,1220.0
575,5,1509.0
575,5,3385.0
576,1,2348.0
576,2,1746.0
576,1,2462.0
576,1,3290.0
576,2,4432.0
576,2,3106.0
576,4,1901.0
576,2,2112.0
576,4,4056.0
576,4,2751.0
576,1,3650.0
576,2,2015.0
576,1,442.0
576,1,3730.0
576,2,2422.0
576,3,2400.0
576,2,516.0
576,1,1707.0
576,1,1642.0
576,5,571.0
576,4,1428.0
576,2,1144.0
576,2,3506.0
577,5,3420.0
577,1,3153.0
577,5,1144.0
577,1,4072.0
578,5,3355.0
578,1,2342.0
578,1,331.0
578,5,3224.0
578,1,156.0
578,1,52.0
578,1,3893.0
578,1,256.0
578,1,1129.0
578,1,3331.0
579,1,3756.0
579,2,4393.0
579,2,1110.0
579,1,4432.0
579,1,1174.0
579,1,2874.0
579,1,2430.0
579,4,1602.0
579,1,2395.0
579,2,4402.0
579,1,3864.0
579,2,3893.0
579,2,3290.0
579,2,3817.0
579,1,1255.0
579,2,4380.0
579,4,2699.0
579,2,2376.0
579,2,3923.0
579,2,3326.0
579,2,3434.0
579,2,4123.0
579,2,2128.0
579,2,2340.0
579,2,4429.0
580,2,175.0
580,2,299.0
580,2,985.0
580,1,1180.0
580,5,3938.0
580,1,3153.0
580,1,58.0
581,5,2612.0
581,1,2897.0
581,2,2376.0
581,5,3427.0
581,2,1502.0
581,2,1543.0
581,2,2122.0
581,2,1110.0
581,2,896.0
581,5,3385.0
581,4,1140.0
582,1,2660.0
582,2,4356.0
582,1,3626.0
582,1,1905.0
582,1,1406.0
582,1,199.0
582,1,4330.0
582,4,4123.0
582,1,2470.0
582,2,4418.0
582,5,3355.0
582,2,304.0
582,2,3824.0
582,2,4472.0
582,3,1877.0
583,2,3538.0
583,2,2890.0
583,5,3414.0
583,1,1962.0
583,1,621.0
583,5,1703.0
583,1,3035.0
583,2,1618.0
584,3,4256.0
584,2,3782.0
584,4,4472.0
584,2,1971.0
584,2,1902.0
584,2,1425.0
584,5,937.0
584,5,4109.0
584,5,1798.0
584,1,3925.0
584,4,3433.0
585,1,4056.0
585,4,708.0
585,1,457.0
585,2,1703.0
585,2,746.0
586,4,4269.0
586,5,686.0
586,1,3670.0
586,2,1975.0
586,1,1073.0
586,4,4374.0
586,1,1220.0
586,2,2171.0
586,2,2922.0
586,5,1102.0
586,1,2342.0
586,4,2800.0
586,2,191.0
586,2,4089.0
586,4,962.0
586,1,3256.0
586,2,3782.0
586,3,788.0
586,4,2775.0
586,5,789.0
586,2,445.0
586,4,1632.0
586,4,1406.0
586,5,3078.0
586,4,1502.0
586,1,3796.0
586,2,3098.0
586,1,985.0
586,1,3079.0
586,2,2252.0
586,4,290.0
586,2,3368.0
586,2,1255.0
586,5,468.0
586,5,4115.0
587,2,571.0
587,2,3689.0
587,2,2580.0
587,5,329.0
587,1,3333.0
588,1,2095.0
588,1,3610.0
588,1,3905.0
588,1,3541.0
588,2,3860.0
588,1,985.0
588,5,1905.0
589,5,2372.0
589,5,2938.0
589,2,3624.0
589,2,571.0
589,5,2638.0
589,2,1267.0
589,2,2922.0
589,2,3106.0
589,2,2743.0
589,2,2660.0
589,1,2782.0
590,2,3938.0
590,2,191.0
590,1,1659.0
590,1,1925.0
590,4,1975.0
590,5,1026.0
591,1,4157.0
591,2,1096.0
591,2,3035.0
591,1,1425.0
591,2,4214.0
591,2,1642.0
591,2,1615.0
591,1,482.0
591,2,3936.0
591,1,2372.0
591,1,4432.0
591,2,708.0
592,1,3427.0
592,1,3938.0
592,1,4141.0
592,1,4432.0
592,2,862.0
592,2,3165.0
592,1,3320.0
592,2,4056.0
593,1,3685.0
593,1,2441.0
593,1,1145.0
593,5,2391.0
594,5,3962.0
594,5,2727.0
594,5,4302.0
594,5,4396.0
594,1,4386.0
594,1,2572.0
594,3,1532.0
594,5,636.0
594,3,3905.0
594,4,2580.0
594,5,2112.0
595,5,290.0
595,5,1509.0
595,5,3624.0
595,5,3106.0
595,5,1585.0
595,5,2612.0
595,5,1035.0
595,5,3782.0
595,5,1174.0
596,4,2775.0
596,4,1289.0
596,5,3441.0
596,1,299.0
596,5,3085.0
596,5,2391.0
596,1,2868.0
596,1,2972.0
596,5,2874.0
596,2,4147.0
596,5,851.0
596,5,4392.0
596,5,3079.0
596,3,2460.0
596,5,3670.0
596,2,859.0
596,2,2109.0
596,4,257.0
596,1,2955.0
596,5,483.0
596,5,1719.0
597,2,1799.0
597,1,2139.0
597,1,2375.0
597,3,4127.0
597,1,692.0
597,2,3427.0
597,1,1329.0
597,4,468.0
597,2,788.0
597,1,2755.0
597,1,4345.0
597,2,1144.0
597,1,3182.0
597,2,2302.0
597,2,2422.0
597,2,1314.0
597,5,3713.0
597,2,811.0
597,2,2200.0
597,5,3893.0
598,2,330.0
598,1,2372.0
598,5,3220.0
598,5,1476.0
598,1,3713.0
598,1,1810.0
598,1,3535.0
598,2,1975.0
598,1,1637.0
598,5,607.0
598,2,3890.0
598,1,143.0
598,5,1610.0
598,2,2953.0
598,2,3782.0
598,1,2009.0
598,5,2942.0
598,1,2612.0
598,5,937.0
598,1,148.0
598,3,187.0
598,2,4266.0
598,3,483.0
599,1,1220.0
599,1,262.0
599,5,2660.0
599,1,2095.0
599,1,3715.0
599,1,2992.0
599,1,2252.0
599,1,692.0
599,1,1709.0
599,1,3398.0
599,5,1798.0
599,5,4306.0
599,1,1542.0
599,5,3489.0
599,4,3825.0
599,4,1175.0
599,1,3478.0
599,1,1314.0
600,1,2001.0
600,1,1542.0
600,1,2186.0
600,4,2897.0
600,1,3684.0
600,1,705.0
600,2,2360.0
601,5,1266.0
601,1,1027.0
601,1,831.0
601,1,2617.0
601,5,3478.0
601,3,4227.0
601,1,2862.0
601,2,3954.0
601,5,3798.0
601,4,2800.0
601,1,708.0
601,1,1645.0
601,5,483.0
601,4,1721.0
602,2,191.0
602,2,1561.0
602,4,3579.0
602,4,851.0
602,5,471.0
602,1,1102.0
602,2,2376.0
602,2,3972.0
602,2,2482.0
602,1,2782.0
602,1,561.0
602,2,3333.0
602,2,2470.0
603,3,3433.0
603,5,2848.0
603,2,4055.0
603,5,1395.0
603,4,1532.0
603,1,1832.0
603,1,2831.0
603,4,708.0
603,2,4369.0
603,2,1392.0
603,1,1659.0
604,5,985.0
604,2,2612.0
604,1,311.0
604,2,4266.0
604,2,2922.0
604,5,457.0
604,2,674.0
604,5,2470.0
604,2,3905.0
604,1,1428.0
605,5,2360.0
605,2,1250.0
605,2,459.0
605,1,1585.0
605,5,1408.0
605,2,3013.0
605,5,1435.0
605,1,2751.0
605,2,3198.0
605,1,2465.0
605,2,3684.0
605,4,4392.0
605,1,662.0
605,4,1384.0
605,2,730.0
605,2,143.0
605,1,4253.0
605,2,1553.0
605,1,443.0
605,1,3290.0
605,1,1176.0
605,2,1102.0
605,2,3765.0
605,2,817.0
605,2,2734.0
606,5,3290.0
606,5,963.0
606,4,1428.0
606,5,996.0
606,5,2452.0
606,5,3079.0
606,1,3223.0
606,5,872.0
606,1,361.0
607,5,3315.0
607,3,1530.0
607,1,3015.0
607,2,3962.0
607,1,4402.0
607,1,2712.0
607,2,4210.0
607,1,1571.0
607,2,2464.0
607,4,2574.0
607,4,1625.0
607,4,1151.0
607,1,674.0
607,1,289.0
607,1,2037.0
607,4,1026.0
607,3,4056.0
607,2,4420.0
607,1,2171.0
607,2,692.0
607,5,4098.0
607,1,4441.0
608,2,2922.0
608,2,636.0
608,2,1289.0
608,4,1144.0
608,2,2095.0
609,4,2441.0
609,1,3058.0
609,1,148.0
609,1,1843.0
609,2,3942.0
610,5,2016.0
610,1,3071.0
610,1,1650.0
610,5,2470.0
610,2,1599.0
610,5,482.0
610,5,3962.0
610,2,4123.0
610,5,83.0
610,5,1367.0
610,2,2955.0
611,2,3535.0
611,1,1905.0
611,5,3742.0
611,1,3267.0
611,2,459.0
611,1,1470.0
611,5,1142.0
611,2,758.0
611,2,1646.0
611,4,3434.0
611,5,2452.0
611,4,4339.0
611,1,977.0
611,5,963.0
611,1,2314.0
611,3,4123.0
611,5,730.0
611,1,3282.0
611,1,457.0
612,4,3758.0
612,1,2913.0
612,5,963.0
612,2,2342.0
612,2,1364.0
612,2,4043.0
612,1,3265.0
612,2,4080.0
612,2,2209.0
612,4,2386.0
612,2,1666.0
612,4,4331.0
612,1,3355.0
612,3,143.0
612,2,4271.0
612,2,4262.0
612,2,3617.0
612,4,4069.0
612,1,357.0
613,1,433.0
613,2,2580.0
613,1,1359.0
613,1,607.0
613,2,554.0
613,1,3756.0
613,1,1795.0
613,1,3106.0
613,1,3078.0
613,1,171.0
613,4,4269.0
613,1,4247.0
613,5,657.0
613,1,2430.0
613,2,2462.0
613,1,4135.0
613,1,1305.0
613,1,4214.0
614,2,1307.0
614,5,2580.0
614,1,232.0
614,1,191.0
614,4,199.0
614,1,962.0
614,4,353.0
614,2,2452.0
614,5,3605.0
614,2,2112.0
615,3,4345.0
615,1,3282.0
615,2,4488.0
615,1,3605.0
615,2,4479.0
615,2,4330.0
615,2,3427.0
615,1,3290.0
615,1,1174.0
615,1,1220.0
615,1,571.0
616,4,381.0
616,2,535.0
616,2,1659.0
616,2,1972.0
616,2,3701.0
616,4,2495.0
616,2,445.0
616,1,1756.0
616,2,1971.0
616,1,3207.0
616,1,1638.0
616,2,1055.0
616,1,4123.0
616,2,662.0
616,1,240.0
617,5,1466.0
617,4,3538.0
617,1,312.0
617,1,571.0
617,1,829.0
617,5,1744.0
617,1,3824.0
617,1,3267.0
617,1,4141.0
617,5,2015.0
617,5,83.0
618,2,607.0
618,2,1428.0
618,2,1595.0
618,2,2690.0
618,2,1925.0
618,2,2209.0
618,2,1890.0
618,2,798.0
618,2,3962.0
618,4,2043.0
619,5,4248.0
619,3,3220.0
619,5,1277.0
619,5,3624.0
619,5,2104.0
619,5,3446.0
620,3,457.0
620,1,571.0
620,3,1571.0
620,1,1481.0
620,5,1798.0
621,4,677.0
621,1,3151.0
621,4,3427.0
621,4,516.0
622,2,886.0
622,1,3153.0
622,2,97.0
622,4,550.0
622,3,4262.0
622,1,3730.0
623,4,2874.0
623,2,1307.0
623,1,722.0
623,4,1719.0
623,1,241.0
623,2,2001.0
623,3,468.0
623,2,4043.0
623,5,3290.0
623,2,4432.0
623,1,2178.0
623,2,3165.0
623,2,1428.0
624,2,758.0
624,2,2533.0
624,5,4302.0
624,5,2342.0
624,2,2372.0
624,5,3626.0
624,5,1202.0
624,1,3079.0
624,1,2452.0
624,5,1264.0
624,2,3900.0
624,2,4157.0
625,1,482.0
625,1,4043.0
625,5,1865.0
625,4,1102.0
625,1,3824.0
625,4,413.0
625,4,2660.0
625,5,2862.0
625,4,3151.0
626,2,550.0
626,1,3290.0
626,1,3638.0
626,5,2782.0
626,1,1307.0
626,2,4330.0
626,2,4345.0
626,1,2462.0
626,4,3433.0
626,2,1542.0
627,5,1798.0
627,3,482.0
627,2,3798.0
627,5,2112.0
627,3,989.0
627,2,4429.0
627,5,1220.0
627,4,2095.0
628,1,357.0
628,1,3368.0
628,2,2342.0
628,4,3894.0
629,1,1642.0
629,5,1865.0
629,4,1307.0
629,5,919.0
629,5,788.0
629,2,311.0
629,5,3290.0
629,2,4078.0
629,1,4356.0
629,5,1255.0
629,5,4353.0
630,2,1509.0
630,1,2016.0
630,2,3900.0
630,2,2899.0
631,4,2186.0
631,1,1073.0
631,2,4043.0
631,4,989.0
631,1,1810.0
632,2,3106.0
632,1,216.0
632,2,3347.0
632,2,4356.0
632,1,3715.0
632,2,3936.0
632,2,2595.0
632,2,1220.0
632,2,3113.0
633,1,4227.0
633,4,3333.0
633,5,3253.0
633,4,1799.0
633,2,3148.0
633,3,2949.0
633,3,299.0
633,2,2015.0
633,5,3150.0
633,4,2443.0
633,5,1098.0
633,3,2800.0
634,2,4144.0
634,1,3893.0
634,5,4427.0
634,1,788.0
634,4,2072.0
634,2,1798.0
634,1,4331.0
634,1,313.0
634,1,3756.0
634,1,3478.0
634,5,571.0
634,1,4356.0
634,1,1877.0
634,1,4479.0
634,2,311.0
635,5,4306.0
635,5,1220.0
635,1,607.0
635,1,2372.0
635,1,4123.0
635,2,1428.0
635,1,2992.0
635,1,4315.0
636,1,4384.0
636,3,3021.0
636,1,1901.0
636,2,3860.0
636,5,2057.0
636,1,1470.0
637,1,3626.0
637,1,3265.0
637,1,571.0
637,2,1637.0
637,3,1307.0
637,2,3713.0
638,4,886.0
638,3,919.0
638,1,1073.0
638,5,111.0
638,1,187.0
639,1,571.0
639,2,1305.0
639,2,1810.0
639,2,1482.0
639,1,1202.0
639,1,2182.0
639,1,468.0
639,5,708.0
640,1,2095.0
640,2,2371.0
640,1,3638.0
640,2,3433.0
640,2,111.0
640,2,1202.0
640,2,2585.0
641,1,3463.0
641,1,2395.0
641,1,4341.0
641,5,571.0
641,2,3274.0
641,2,2470.0
641,1,2851.0
641,2,3254.0
641,4,3282.0
641,2,4432.0
642,1,2372.0
642,1,1561.0
642,3,242.0
642,2,313.0
642,2,1744.0
642,5,483.0
643,2,3782.0
643,4,1865.0
643,2,331.0
643,2,3860.0
643,3,3079.0
644,1,1571.0
644,2,1148.0
644,5,1220.0
644,5,143.0
644,1,789.0
644,2,1406.0
644,5,2371.0
644,2,3903.0
644,5,1905.0
644,2,3624.0
644,4,883.0
644,1,3782.0
644,4,4056.0
645,5,2874.0
645,5,468.0
645,5,3962.0
645,1,1180.0
645,5,3579.0
646,1,807.0
646,2,1367.0
646,5,872.0
646,1,1425.0
646,1,241.0
646,4,4056.0
646,1,759.0
646,2,3058.0
646,3,4345.0
646,1,2862.0
646,1,3232.0
646,1,3086.0
646,2,658.0
646,1,3128.0
646,5,4356.0
647,3,2045.0
647,2,4159.0
647,1,2001.0
647,3,4345.0
647,2,4171.0
647,5,895.0
647,5,3315.0
647,1,3684.0
647,1,1111.0
647,1,4155.0
648,2,1406.0
648,4,4159.0
648,2,1011.0
648,1,2452.0
648,1,1905.0
648,1,3684.0
648,2,708.0
649,5,758.0
649,5,2452.0
649,1,1682.0
649,5,2478.0
649,5,2751.0
649,1,3573.0
649,1,2495.0
650,1,2284.0
650,5,2782.0
650,1,312.0
650,5,4227.0
650,1,4109.0
650,1,1406.0
650,1,3350.0
650,5,3463.0
651,1,3860.0
651,5,1102.0
651,2,1202.0
651,5,1905.0
651,3,1363.0
651,1,2992.0
651,2,1066.0
652,5,118.0
652,1,1466.0
652,1,1202.0
652,1,197.0
652,5,636.0
652,1,1843.0
652,5,582.0
652,5,3825.0
652,1,482.0
652,1,3715.0
652,2,2001.0
652,1,442.0
653,1,798.0
653,2,4159.0
653,4,3626.0
653,2,2178.0
653,1,1255.0
653,1,1096.0
653,4,3860.0
653,5,859.0
653,1,1571.0
653,2,118.0
653,2,2122.0
653,2,468.0
654,1,1625.0
654,2,2235.0
654,1,3817.0
654,1,4306.0
654,2,4432.0
654,1,3879.0
654,1,1163.0
654,5,1466.0
654,1,829.0
654,5,3267.0
654,1,2430.0
654,1,2422.0
654,1,4080.0
654,4,1746.0
654,4,994.0
654,1,4262.0
655,1,3513.0
655,1,708.0
655,1,3962.0
655,2,2140.0
655,4,1394.0
655,2,3946.0
655,1,2800.0
656,4,3017.0
656,4,4393.0
656,4,3416.0
656,1,2172.0
656,2,330.0
656,4,3730.0
656,4,1428.0
656,2,209.0
656,2,3835.0
656,2,658.0
656,2,822.0
657,2,788.0
657,5,2430.0
657,5,3315.0
657,1,2448.0
657,5,357.0
657,4,1693.0
657,5,1832.0
657,2,138.0
657,2,4043.0
657,2,1428.0
657,1,1759.0
658,4,749.0
