user_id,item_id,rating
505,2,2782.0
505,4,3917.0
505,2,1962.0
505,2,3648.0
506,1,1043.0
506,5,1428.0
506,1,483.0
506,2,3715.0
506,1,4043.0
506,1,4356.0
506,5,1425.0
506,5,798.0
506,1,1180.0
506,2,3860.0
506,1,2595.0
506,5,4056.0
506,5,1832.0
506,5,2783.0
506,5,1221.0
506,5,1798.0
506,1,270.0
506,4,4216.0
506,5,4364.0
507,5,658.0
507,1,3463.0
507,2,175.0
507,4,4302.0
507,4,2209.0
507,2,2395.0
507,4,2580.0
508,5,2452.0
508,2,3437.0
508,1,175.0
508,2,2782.0
508,2,2391.0
508,5,3730.0
508,5,4472.0
509,1,2989.0
509,2,1406.0
509,1,3282.0
509,1,1220.0
509,2,550.0
509,4,2016.0
509,3,3439.0
509,1,2955.0
509,4,953.0
509,5,482.0
510,5,3079.0
510,1,4135.0
510,5,1843.0
510,5,3098.0
510,5,4302.0
510,1,1307.0
510,1,3782.0
510,1,299.0
510,1,483.0
510,1,1145.0
511,1,2372.0
511,4,3256.0
511,4,3624.0
511,1,457.0
511,1,3510.0
512,4,4432.0
512,2,4298.0
512,4,2254.0
512,2,3825.0
512,2,1659.0
513,5,4306.0
513,1,1035.0
513,1,1799.0
513,1,3605.0
513,1,3182.0
513,4,3085.0
513,5,3079.0
513,2,2800.0
513,1,1962.0
513,1,4227.0
513,1,1832.0
513,1,2332.0
513,1,30.0
513,2,3496.0
514,1,1803.0
514,1,705.0
514,1,401.0
514,1,2252.0
514,5,1571.0
514,2,4123.0
514,5,2212.0
514,5,708.0
514,3,2200.0
515,2,3151.0
515,2,550.0
515,1,3320.0
515,5,571.0
515,2,1754.0
515,2,2172.0
515,2,2128.0
515,2,1174.0
516,1,3364.0
516,1,2112.0
516,1,3925.0
516,5,3333.0
516,5,3078.0
516,5,1810.0
516,5,2942.0
517,2,1467.0
517,1,607.0
517,1,4219.0
517,1,3893.0
517,5,1905.0
517,1,4256.0
517,1,3544.0
517,4,4056.0
517,1,2699.0
517,1,1754.0
517,2,3282.0
517,5,1642.0
517,1,3624.0
517,1,2782.0
517,2,2153.0
517,1,1425.0
518,2,2178.0
518,1,299.0
518,4,406.0
518,1,442.0
518,1,2851.0
518,2,1180.0
518,1,1625.0
518,2,1962.0
518,2,1470.0
518,1,4159.0
518,2,2580.0
518,2,3730.0
518,2,3106.0
518,1,4302.0
519,1,3825.0
519,3,1509.0
519,3,187.0
519,3,4472.0
520,1,3624.0
520,1,2613.0
520,2,191.0
520,2,2617.0
520,2,4069.0
520,2,3368.0
520,2,1650.0
520,2,3684.0
520,1,4356.0
521,4,3579.0
521,1,3267.0
521,5,2178.0
521,1,1682.0
521,1,3385.0
521,1,4262.0
521,5,798.0
521,5,1255.0
521,5,2462.0
521,5,1274.0
521,2,2200.0
521,5,1770.0
521,5,3975.0
521,5,1336.0
521,5,3463.0
521,1,3925.0
521,1,1467.0
521,1,2391.0
521,5,424.0
521,1,1905.0
521,1,2594.0
522,5,3368.0
522,2,3825.0
522,4,1659.0
522,5,985.0
522,5,4432.0
523,1,2000.0
523,1,3414.0
523,1,2009.0
523,5,175.0
523,5,2452.0
523,1,1035.0
523,5,3938.0
523,1,197.0
523,1,3925.0
523,1,457.0
523,5,3962.0
524,1,3253.0
524,1,1314.0
524,1,1102.0
524,1,4352.0
524,2,2342.0
524,1,2640.0
524,1,4345.0
524,3,1100.0
525,1,1509.0
525,5,4306.0
525,2,3333.0
525,5,1144.0
525,5,2612.0
526,2,1307.0
526,1,2862.0
526,1,4115.0
526,1,2755.0
526,2,1202.0
526,2,859.0
526,5,751.0
526,2,705.0
526,2,2800.0
526,5,1174.0
526,2,191.0
526,2,334.0
526,1,631.0
526,1,2136.0
526,1,3962.0
526,2,3151.0
526,2,111.0
526,2,2195.0
526,2,2460.0
526,2,3611.0
527,5,2640.0
527,5,3962.0
527,5,2992.0
527,1,2905.0
527,3,334.0
528,1,2452.0
528,1,1401.0
528,1,3905.0
528,1,199.0
528,3,2152.0
528,2,2699.0
528,3,406.0
528,1,1180.0
528,2,3756.0
528,2,83.0
528,3,1027.0
528,2,2743.0
529,1,1046.0
529,2,2152.0
529,1,3282.0
529,2,571.0
530,1,746.0
530,1,1102.0
530,3,2391.0
530,2,482.0
530,1,334.0
530,1,2182.0
530,2,1962.0
530,5,313.0
530,5,3466.0
531,5,2590.0
531,3,295.0
531,5,299.0
531,2,3782.0
531,2,1046.0
531,5,2178.0
531,2,723.0
531,5,1305.0
531,1,4262.0
531,5,468.0
531,2,361.0
531,2,658.0
532,5,3864.0
532,1,3521.0
532,5,1754.0
532,2,3371.0
532,5,1305.0
532,5,3730.0
532,1,2813.0
532,5,2533.0
533,5,3713.0
533,5,312.0
533,2,3638.0
533,4,3106.0
533,2,607.0
534,5,2372.0
534,5,1571.0
534,3,1307.0
534,1,3079.0
534,1,2395.0
534,5,2862.0
534,1,3394.0
534,5,3320.0
535,1,1744.0
535,5,2862.0
535,4,1047.0
535,5,4432.0
535,2,2533.0
535,1,1865.0
535,5,4306.0
535,5,1783.0
535,2,1645.0
535,2,4488.0
535,2,2783.0
535,2,2391.0
536,1,1719.0
536,1,886.0
536,1,758.0
536,5,1120.0
536,1,2122.0
536,4,528.0
537,1,3938.0
537,5,2470.0
537,2,312.0
537,5,3966.0
537,1,299.0
537,1,3917.0
537,2,2809.0
537,5,1509.0
537,4,4262.0
537,1,3611.0
538,1,3058.0
538,1,3610.0
538,5,798.0
538,4,759.0
538,5,1202.0
538,5,1625.0
538,1,1754.0
538,2,708.0
538,1,2095.0
538,2,1428.0
539,1,1466.0
539,5,3315.0
539,2,1905.0
539,1,357.0
539,4,988.0
540,3,3151.0
540,5,1877.0
540,2,385.0
540,5,2942.0
540,2,3333.0
540,4,1975.0
540,5,4306.0
540,5,1865.0
540,4,78.0
540,4,3925.0
541,1,4149.0
541,3,4472.0
541,1,3368.0
541,1,2342.0
541,2,3138.0
542,1,1700.0
542,1,187.0
542,2,1843.0
542,5,2452.0
542,5,4043.0
542,1,4080.0
543,5,1470.0
543,2,571.0
543,4,3521.0
543,2,758.0
543,2,3368.0
544,5,2782.0
544,5,4123.0
544,2,33.0
544,1,1202.0
544,1,2612.0
544,5,3418.0
545,1,1406.0
545,5,3151.0
545,5,329.0
545,1,197.0
545,5,312.0
545,1,4225.0
545,5,1798.0
545,5,2122.0
545,1,2862.0
546,4,2779.0
546,2,2452.0
546,2,2395.0
546,2,3161.0
546,2,3638.0
546,2,964.0
547,1,4171.0
547,1,3817.0
547,1,3078.0
547,2,1803.0
547,3,1794.0
547,1,4306.0
547,5,2601.0
547,5,361.0
547,3,3416.0
547,1,3427.0
547,5,3046.0
547,2,1599.0
547,2,3106.0
547,4,3862.0
547,2,3617.0
547,1,752.0
547,2,2862.0
547,2,1027.0
548,2,2862.0
548,2,705.0
548,4,1799.0
548,4,3571.0
548,4,2851.0
548,4,3085.0
548,2,4166.0
548,2,494.0
548,2,2173.0
548,2,2757.0
548,1,1865.0
548,1,2465.0
548,5,2452.0
548,3,4392.0
548,2,851.0
549,3,3798.0
549,5,2186.0
549,4,118.0
549,3,1743.0
549,5,457.0
550,2,4488.0
550,1,201.0
550,1,919.0
550,1,3875.0
550,1,2465.0
550,3,2400.0
551,2,4392.0
551,5,886.0
551,2,3333.0
551,1,1144.0
551,2,2372.0
551,2,3079.0
551,3,295.0
551,1,2992.0
551,4,1975.0
551,2,290.0
551,1,1799.0
552,2,3860.0
552,1,3972.0
552,1,3713.0
552,1,1832.0
552,4,2475.0
552,2,2734.0
552,5,1295.0
552,2,2095.0
552,3,3610.0
552,2,1798.0
553,5,722.0
553,4,1877.0
553,4,4135.0
553,4,4262.0
553,4,4345.0
553,1,4356.0
554,2,457.0
554,1,3320.0
554,2,443.0
554,1,1174.0
554,5,2578.0
555,2,1962.0
555,1,3962.0
555,4,1693.0
555,1,4306.0
555,2,2252.0
555,4,3256.0
555,1,3427.0
556,1,3017.0
556,4,3862.0
556,4,554.0
556,5,2122.0
556,5,468.0
556,5,3611.0
556,1,1066.0
556,5,886.0
556,5,3962.0
557,5,3371.0
557,1,789.0
557,2,3782.0
557,2,4330.0
557,5,4488.0
557,1,215.0
557,5,270.0
557,1,1102.0
557,3,3085.0
557,3,4369.0
557,1,2578.0
557,2,3165.0
557,1,199.0
558,3,3198.0
558,2,2209.0
558,3,2559.0
558,5,4043.0
559,1,4284.0
559,5,1144.0
559,5,2441.0
559,2,1983.0
559,1,3777.0
559,1,2890.0
559,1,2314.0
559,1,528.0
559,5,2102.0
559,2,353.0
559,1,165.0
559,4,1585.0
559,1,3079.0
559,5,2585.0
559,1,1975.0
559,5,257.0
559,2,1530.0
559,1,48.0
560,1,963.0
560,4,3138.0
560,1,3817.0
560,2,4262.0
560,2,3893.0
560,1,2848.0
560,2,3151.0
560,2,2266.0
560,4,1289.0
560,1,1406.0
560,4,4109.0
560,2,3962.0
560,1,4256.0
560,5,3605.0
560,1,2724.0
561,4,3801.0
561,5,3900.0
561,3,313.0
561,1,3290.0
561,2,4369.0
561,2,1289.0
561,5,3905.0
561,1,4306.0
561,4,329.0
561,4,670.0
561,2,3942.0
561,1,1744.0
561,2,2252.0
561,1,789.0
561,2,2423.0
561,3,1975.0
561,1,571.0
561,5,1102.0
561,2,4089.0
561,2,1145.0
562,1,4256.0
562,2,3408.0
562,4,788.0
562,4,3324.0
562,2,3368.0
562,1,1291.0
562,2,2783.0
562,2,692.0
562,4,3920.0
562,2,1406.0
563,2,1650.0
563,2,348.0
563,2,4227.0
563,2,3418.0
563,1,468.0
563,2,658.0
563,2,789.0
563,4,2735.0
563,2,3165.0
563,1,4345.0
563,1,2580.0
563,5,3427.0
563,4,2391.0
563,1,2660.0
563,1,3079.0
563,4,872.0
563,3,1021.0
564,5,468.0
564,5,2452.0
564,5,3962.0
564,2,1100.0
564,1,811.0
564,5,3860.0
564,2,571.0
564,3,3567.0
565,5,2478.0
565,5,2051.0
565,5,1912.0
565,4,1692.0
565,1,3453.0
565,4,2882.0
565,2,2379.0
565,2,45.0
565,2,2953.0
565,2,1744.0
565,5,4284.0
565,5,550.0
565,2,3433.0
565,5,3098.0
566,2,473.0
566,2,290.0
566,3,1435.0
566,4,313.0
566,2,1173.0
566,3,1050.0
566,2,4345.0
566,4,2095.0
567,1,4262.0
567,5,4271.0
567,5,3079.0
567,5,3938.0
567,5,1104.0
568,5,963.0
568,2,1542.0
568,2,1650.0
568,4,2342.0
568,1,3730.0
568,4,3610.0
568,1,4432.0
568,1,199.0
568,1,241.0
568,1,1264.0
568,5,872.0
568,4,1208.0
569,1,2001.0
569,1,1174.0
569,1,2690.0
569,5,2862.0
569,1,548.0
569,2,3128.0
569,2,599.0
569,4,357.0
569,2,3742.0
569,1,661.0
569,1,3541.0
569,2,3071.0
569,2,2452.0
569,2,104.0
569,2,3058.0
569,2,1682.0
569,5,2372.0
569,1,3624.0
569,1,1790.0
569,2,4341.0
569,2,393.0
569,1,4155.0
569,4,4369.0
570,1,2782.0
570,1,2360.0
570,1,918.0
570,2,1571.0
570,1,304.0
570,1,1642.0
570,1,571.0
570,1,457.0
570,2,295.0
570,5,3624.0
570,5,2913.0
571,5,2690.0
571,2,1561.0
571,1,4216.0
571,1,1145.0
571,1,1571.0
571,5,3538.0
571,5,4141.0
571,1,1428.0
571,1,963.0
571,1,2913.0
572,5,964.0
572,5,4306.0
572,2,1744.0
572,4,2731.0
572,4,1561.0
572,2,3150.0
572,2,4418.0
572,2,4056.0
572,2,4171.0
572,2,1650.0
572,1,331.0
572,2,1367.0
572,1,468.0
573,1,2734.0
573,1,3541.0
573,1,2470.0
573,1,2430.0
573,5,3168.0
573,4,1665.0
573,2,1370.0
573,5,329.0
573,3,1585.0
573,5,4392.0
573,4,457.0
573,2,1357.0
573,2,580.0
573,1,2163.0
573,1,1180.0
573,4,2122.0
573,4,1428.0
573,4,2095.0
574,1,4432.0
574,2,872.0
574,2,1693.0
574,1,1799.0
574,1,2337.0
575,5,692.0
575,5,483.0
575,5,48.0
575,5,896.0
575,5,4432.0
575,5,3862.0
575,5,1066.0
575,5,3098.0
575,5,3541.0
575,5,4216.0
575,5,1307.0
575,5,2162.0
575,5,2462.0
575,5,550.0
575,5,2938.0
575,5,468.0
576,4,3538.0
576,1,2533.0
576,2,393.0
576,4,750.0
576,2,2395.0
576,4,2095.0
576,4,2800.0
576,2,83.0
576,1,2757.0
576,4,705.0
576,5,1865.0
576,5,2922.0
576,5,2443.0
576,2,2266.0
576,1,1180.0
576,1,2342.0
576,5,3917.0
576,2,3489.0
576,2,554.0
576,5,4345.0
576,1,1102.0
576,1,4185.0
576,2,2452.0
577,2,1969.0
577,5,3962.0
577,5,886.0
577,5,1692.0
578,1,2813.0
578,5,3253.0
578,5,2015.0
578,1,2149.0
578,5,2965.0
578,5,720.0
578,2,4479.0
578,1,1746.0
578,5,241.0
578,5,3917.0
579,1,3611.0
579,1,1885.0
579,2,78.0
579,2,3680.0
579,1,1020.0
579,2,187.0
579,1,1905.0
579,4,2356.0
579,1,4284.0
579,2,1066.0
579,2,631.0
579,2,4478.0
579,4,2178.0
579,1,1027.0
579,1,3046.0
579,2,329.0
579,1,886.0
579,1,937.0
579,4,548.0
579,5,1625.0
579,4,3522.0
579,4,3427.0
579,2,3713.0
579,2,1975.0
579,2,1543.0
580,1,1659.0
580,5,2114.0
580,4,4141.0
580,2,4123.0
580,2,4043.0
580,2,1905.0
580,2,3817.0
581,2,985.0
581,2,3638.0
581,1,3355.0
581,1,4384.0
581,2,3106.0
581,2,1975.0
581,5,3824.0
581,5,2152.0
581,4,457.0
581,5,1865.0
581,1,197.0
582,5,2172.0
582,1,3265.0
582,1,2178.0
582,2,2782.0
582,4,2866.0
582,5,1595.0
582,1,1552.0
582,1,3611.0
582,5,3150.0
582,1,4331.0
582,1,171.0
582,2,482.0
582,1,3740.0
582,1,1395.0
582,1,1770.0
583,1,3333.0
583,2,2391.0
583,2,1861.0
583,1,4043.0
583,2,4315.0
583,2,862.0
583,2,2372.0
583,5,1110.0
584,5,330.0
584,5,1865.0
584,4,3085.0
584,1,1799.0
584,4,708.0
584,5,1406.0
584,5,2782.0
584,2,2612.0
584,5,4306.0
584,1,1709.0
584,2,3254.0
585,2,58.0
585,2,353.0
585,1,4432.0
585,5,571.0
585,1,1307.0
586,4,3525.0
586,5,1256.0
586,2,2391.0
586,4,571.0
586,1,4405.0
586,2,2518.0
586,1,4393.0
586,1,2992.0
586,1,353.0
586,2,2499.0
586,1,1123.0
586,2,3824.0
586,1,4356.0
586,4,3418.0
586,1,4341.0
586,1,3433.0
586,2,2699.0
586,4,482.0
586,2,4432.0
586,2,2757.0
586,1,3713.0
586,3,3216.0
586,2,3605.0
586,4,3427.0
586,4,3680.0
586,1,1798.0
586,2,4248.0
586,4,2482.0
586,2,3320.0
586,2,3496.0
586,1,1661.0
586,1,77.0
586,2,1096.0
586,5,215.0
586,1,2430.0
587,5,3938.0
587,5,2782.0
587,5,1905.0
587,4,1145.0
587,1,3418.0
588,1,1314.0
588,5,4432.0
588,1,3433.0
588,1,330.0
588,1,2862.0
588,5,2800.0
588,2,4012.0
589,5,3917.0
589,4,2554.0
589,4,2057.0
589,2,2152.0
589,2,1180.0
589,2,3958.0
589,5,215.0
589,4,822.0
589,4,3254.0
589,2,148.0
589,1,1962.0
590,1,148.0
590,3,3333.0
590,1,2435.0
590,2,3098.0
590,2,401.0
590,2,58.0
591,2,1862.0
591,1,3825.0
591,1,393.0
591,2,2200.0
591,1,1314.0
591,1,1267.0
591,1,3165.0
591,2,58.0
591,1,223.0
591,1,4405.0
591,2,2095.0
591,1,2167.0
592,5,3962.0
592,2,1843.0
592,5,1590.0
592,1,1709.0
592,1,2699.0
592,1,191.0
592,2,83.0
592,1,3079.0
593,3,2519.0
593,3,2743.0
593,3,152.0
593,3,4262.0
594,1,2192.0
594,5,2209.0
594,2,3638.0
594,5,4159.0
594,2,798.0
594,5,1650.0
594,2,3689.0
594,5,1202.0
594,2,1267.0
594,5,3807.0
594,2,3526.0
595,5,2192.0
595,5,1642.0
595,4,2122.0
595,2,2495.0
595,5,692.0
595,5,3079.0
595,5,2152.0
595,5,3713.0
595,5,3938.0
596,5,312.0
596,2,1975.0
596,5,84.0
596,1,313.0
596,2,3434.0
596,5,4262.0
596,2,705.0
596,2,3385.0
596,1,4171.0
596,1,1799.0
596,2,3756.0
596,1,2112.0
596,2,2254.0
596,5,528.0
596,1,1615.0
596,1,1902.0
596,5,3816.0
596,2,4341.0
596,5,1861.0
596,4,1757.0
596,5,1665.0
597,5,1180.0
597,4,1542.0
597,5,3079.0
597,1,4380.0
597,5,175.0
597,5,3106.0
597,1,1975.0
597,1,919.0
597,3,1172.0
597,1,3638.0
597,4,1145.0
597,1,3824.0
597,5,722.0
597,1,1770.0
597,1,1754.0
597,5,3905.0
597,2,4302.0
597,5,4353.0
597,4,3962.0
597,1,4369.0
598,1,1890.0
598,5,1428.0
598,5,4432.0
598,1,1590.0
598,1,1877.0
598,4,175.0
598,5,3242.0
598,2,3579.0
598,1,2430.0
598,1,985.0
598,5,2743.0
598,2,3893.0
598,5,1375.0
598,2,3689.0
598,2,1542.0
598,4,4214.0
598,2,2376.0
598,1,3326.0
598,1,2457.0
598,2,660.0
598,4,3216.0
598,2,3148.0
598,2,2072.0
599,2,1200.0
599,1,4256.0
599,2,3148.0
599,5,662.0
599,1,3290.0
599,5,3437.0
599,1,2757.0
599,2,2866.0
599,2,3128.0
599,1,1703.0
599,1,3650.0
599,2,3379.0
599,2,3320.0
599,5,831.0
599,1,658.0
599,1,3610.0
599,5,1467.0
599,2,77.0
600,1,4248.0
600,1,2699.0
600,2,2465.0
600,2,3222.0
600,1,4159.0
600,4,4369.0
600,2,4256.0
601,1,1803.0
601,1,3860.0
601,1,4380.0
601,1,1144.0
601,1,759.0
601,1,3579.0
601,5,3648.0
601,1,2953.0
601,2,962.0
601,1,3936.0
601,2,1466.0
601,1,3638.0
601,1,3207.0
601,1,1100.0
602,5,2122.0
602,1,3917.0
602,5,3605.0
602,2,483.0
602,4,3192.0
602,2,4393.0
602,4,3920.0
602,2,1035.0
602,2,330.0
602,1,3756.0
602,5,677.0
602,5,241.0
602,1,1719.0
603,2,4089.0
603,4,4393.0
603,5,241.0
603,5,554.0
603,4,1650.0
603,2,2680.0
603,4,2617.0
603,3,77.0
603,3,3595.0
603,4,692.0
603,3,1289.0
604,1,1799.0
604,5,2371.0
604,2,3954.0
604,2,3427.0
604,1,268.0
604,1,4262.0
604,1,3385.0
604,1,571.0
604,5,2348.0
604,5,886.0
605,2,3730.0
605,2,1180.0
605,2,4330.0
605,5,1792.0
605,2,1314.0
605,2,2698.0
605,2,2139.0
605,2,3648.0
605,2,692.0
605,4,2940.0
605,1,4450.0
605,1,1633.0
605,1,4262.0
605,5,2314.0
605,2,482.0
605,3,118.0
605,5,571.0
605,2,166.0
605,2,3106.0
605,2,1615.0
605,2,1692.0
605,2,330.0
605,1,534.0
605,2,1646.0
605,2,1693.0
606,5,175.0
606,5,329.0
606,4,1799.0
606,5,2890.0
606,5,2172.0
606,2,199.0
606,5,223.0
606,4,1754.0
606,1,2379.0
607,1,3197.0
607,1,83.0
607,1,3481.0
607,2,3610.0
607,1,361.0
607,4,3161.0
607,1,3611.0
607,1,2465.0
607,1,175.0
607,1,3013.0
607,4,1939.0
607,2,3198.0
607,5,4369.0
607,1,1068.0
607,5,571.0
607,2,2960.0
607,5,1476.0
607,1,4266.0
607,4,708.0
607,2,2554.0
607,2,3905.0
607,4,3496.0
608,2,2153.0
608,2,723.0
608,2,152.0
608,5,1220.0
608,1,1754.0
609,1,3368.0
609,1,1428.0
609,4,4141.0
609,2,191.0
609,1,1615.0
610,1,4302.0
610,5,2122.0
610,1,1673.0
610,5,3938.0
610,2,4396.0
610,5,1625.0
610,1,3355.0
610,1,3538.0
610,5,3900.0
610,2,4355.0
610,1,953.0
611,1,311.0
611,1,3453.0
611,1,734.0
611,1,2912.0
611,2,996.0
611,1,3917.0
611,1,561.0
611,2,4302.0
611,5,3223.0
611,1,886.0
611,1,2953.0
611,5,1466.0
611,2,599.0
611,1,482.0
611,1,2955.0
611,1,3242.0
611,1,1264.0
611,2,1307.0
611,1,2465.0
612,2,2757.0
612,1,788.0
612,2,3763.0
612,2,299.0
612,4,4042.0
612,4,4141.0
612,2,3165.0
612,4,2112.0
612,5,4360.0
612,1,4227.0
612,1,2862.0
612,1,1250.0
612,2,2533.0
612,2,1180.0
612,2,1665.0
612,1,528.0
612,1,2585.0
612,1,1102.0
612,2,2009.0
613,5,1467.0
613,5,2040.0
613,5,575.0
613,1,3605.0
613,1,241.0
613,5,1180.0
613,1,4227.0
613,1,1905.0
613,1,2783.0
613,4,3379.0
613,2,438.0
613,5,2161.0
613,2,313.0
613,1,896.0
613,1,1754.0
613,1,1867.0
613,2,189.0
613,4,758.0
614,1,1799.0
614,1,3368.0
614,5,1542.0
614,1,385.0
614,1,4380.0
614,2,3907.0
614,4,3198.0
614,1,4135.0
614,1,2385.0
614,2,2192.0
615,2,4089.0
615,2,2953.0
615,2,2462.0
615,4,2209.0
615,4,1798.0
615,4,3106.0
615,2,4227.0
615,2,3925.0
615,1,457.0
615,2,295.0
615,1,2782.0
616,4,1289.0
616,2,241.0
616,4,992.0
616,2,1969.0
616,1,2112.0
616,1,3009.0
616,2,2251.0
616,2,3825.0
616,2,1645.0
616,2,3079.0
616,1,763.0
616,1,3290.0
616,1,199.0
616,1,3403.0
616,2,3684.0
617,5,3938.0
617,1,1798.0
617,5,3958.0
617,2,3106.0
617,1,720.0
617,1,1094.0
617,5,187.0
617,1,97.0
617,1,269.0
617,1,482.0
617,5,2743.0
618,2,3433.0
618,1,2192.0
618,2,1939.0
618,2,3148.0
618,4,3226.0
618,2,3782.0
618,1,2862.0
618,5,963.0
618,2,1905.0
618,2,257.0
619,5,2551.0
619,5,175.0
619,4,3333.0
619,2,1509.0
619,2,3962.0
619,1,2470.0
620,3,199.0
620,1,97.0
620,1,2095.0
620,3,108.0
620,3,2078.0
621,2,1976.0
621,4,197.0
621,4,2422.0
621,2,2905.0
622,4,413.0
622,2,3521.0
622,1,1144.0
622,4,4056.0
622,3,2617.0
622,4,1625.0
623,3,3972.0
623,2,1314.0
623,4,3427.0
623,1,798.0
623,2,2862.0
623,2,3624.0
623,1,3605.0
623,2,2585.0
623,4,3825.0
623,4,4123.0
623,5,4427.0
623,2,3446.0
623,2,3315.0
624,1,1770.0
624,5,615.0
624,2,4255.0
624,2,4149.0
624,1,2209.0
624,5,2122.0
624,4,2152.0
624,5,2012.0
624,1,4472.0
624,2,357.0
624,5,3282.0
624,2,1050.0
625,2,191.0
625,2,3320.0
625,2,3938.0
625,1,2252.0
625,1,3385.0
625,4,1408.0
625,5,4306.0
625,2,615.0
625,3,886.0
626,5,3624.0
626,2,3825.0
626,2,305.0
626,2,4123.0
626,1,4306.0
626,5,3368.0
626,5,3890.0
626,2,2209.0
626,2,295.0
626,1,4369.0
627,5,748.0
627,5,2200.0
627,5,2078.0
627,3,985.0
627,5,2862.0
627,2,2209.0
627,4,3333.0
627,4,3966.0
628,1,275.0
628,4,4493.0
628,2,1046.0
628,4,4123.0
629,1,3106.0
629,1,1220.0
629,2,2960.0
629,1,3265.0
629,2,3368.0
629,5,3456.0
629,1,3282.0
629,1,3938.0
629,1,3680.0
629,1,2001.0
629,2,108.0
630,2,1110.0
630,2,248.0
630,2,1479.0
630,2,197.0
631,2,2072.0
631,4,334.0
631,1,173.0
631,2,2200.0
631,2,886.0
632,2,1428.0
632,1,4432.0
632,2,1542.0
632,4,1843.0
632,2,2395.0
632,2,629.0
632,1,550.0
632,1,2112.0
632,2,3433.0
633,2,1324.0
633,1,1661.0
633,3,143.0
633,5,494.0
633,5,2660.0
633,1,2000.0
633,3,3920.0
633,1,1595.0
633,5,2172.0
633,2,2395.0
633,4,2103.0
633,5,4478.0
634,3,1307.0
634,2,3888.0
634,5,919.0
634,5,3320.0
634,4,2518.0
634,4,3368.0
634,1,886.0
634,1,1134.0
634,2,2095.0
634,1,4266.0
634,1,457.0
634,5,2938.0
634,2,1744.0
634,2,550.0
634,4,2495.0
635,2,1145.0
635,1,2617.0
635,1,406.0
635,2,334.0
635,1,1482.0
635,2,361.0
635,2,3917.0
635,2,2033.0
636,1,571.0
636,1,4345.0
636,1,473.0
636,3,1307.0
636,4,2200.0
636,1,3151.0
637,1,3638.0
637,4,1865.0
637,1,443.0
637,4,4429.0
637,2,111.0
637,5,4472.0
638,4,1721.0
638,1,1975.0
638,2,3825.0
638,3,337.0
638,5,1905.0
639,3,1295.0
639,1,1020.0
639,1,3282.0
639,1,457.0
639,5,3624.0
639,1,2831.0
639,1,2391.0
639,1,1877.0
640,1,3825.0
640,2,2960.0
640,2,1975.0
640,5,3938.0
640,1,1307.0
640,2,2465.0
640,5,3925.0
641,1,1918.0
641,2,3782.0
641,1,1046.0
641,5,4266.0
641,5,4306.0
641,3,295.0
641,2,3085.0
641,1,111.0
641,1,4256.0
641,1,191.0
642,1,4315.0
642,1,1307.0
642,2,2186.0
642,1,4123.0
642,2,2751.0
642,2,111.0
643,1,329.0
643,2,758.0
643,2,2391.0
643,4,111.0
643,2,175.0
644,5,1744.0
644,1,2743.0
644,5,175.0
644,5,2872.0
644,1,1509.0
644,1,3684.0
644,1,4284.0
644,1,535.0
644,5,241.0
644,3,4123.0
644,1,2430.0
644,1,1709.0
644,2,494.0
645,1,3385.0
645,1,1905.0
645,1,3610.0
645,5,2452.0
645,1,3890.0
646,2,3684.0
646,1,4454.0
646,1,1969.0
646,2,1589.0
646,2,3955.0
646,2,3624.0
646,2,4364.0
646,1,3798.0
646,1,213.0
646,1,1466.0
646,5,599.0
646,2,3423.0
646,1,1642.0
646,2,1783.0
646,2,2372.0
647,2,2139.0
647,4,329.0
647,5,963.0
647,1,1719.0
647,1,3590.0
647,5,554.0
647,1,2452.0
647,2,1865.0
647,1,3887.0
647,2,312.0
648,2,1637.0
648,2,3427.0
648,2,2095.0
648,1,1509.0
648,1,621.0
648,1,1571.0
648,1,1799.0
649,5,1659.0
649,5,189.0
649,5,2938.0
649,5,3962.0
649,5,438.0
649,5,1202.0
649,1,1267.0
650,1,4225.0
650,2,3433.0
650,5,3150.0
650,5,2163.0
650,5,191.0
650,5,4345.0
650,1,4136.0
650,5,3798.0
651,1,2104.0
651,1,483.0
651,5,3925.0
651,2,4043.0
651,4,393.0
651,5,4302.0
651,1,2775.0
652,1,1160.0
652,2,1470.0
652,1,3713.0
652,1,329.0
652,2,2851.0
652,5,3276.0
652,2,2376.0
652,1,692.0
652,2,2495.0
652,1,4432.0
652,1,1939.0
652,1,1798.0
653,2,3825.0
653,5,2782.0
653,2,3972.0
653,1,1650.0
653,2,4080.0
653,1,191.0
653,1,1406.0
653,1,985.0
653,1,751.0
653,1,2348.0
653,1,1012.0
653,2,1646.0
654,5,2743.0
654,1,4210.0
654,4,191.0
654,1,416.0
654,2,2954.0
654,1,2782.0
654,1,1770.0
654,1,571.0
654,2,2960.0
654,1,3182.0
654,1,1144.0
654,1,3315.0
654,2,2617.0
654,1,3999.0
654,2,1983.0
654,1,3713.0
655,1,1075.0
655,2,4302.0
655,4,122.0
655,1,571.0
655,4,3870.0
655,4,3860.0
655,2,3434.0
656,2,811.0
656,1,752.0
656,2,1905.0
656,1,3046.0
656,4,3610.0
656,1,2430.0
656,2,3437.0
656,4,2372.0
656,1,2532.0
656,1,473.0
656,2,2471.0
657,5,2114.0
657,5,2338.0
657,2,1466.0
657,1,443.0
657,2,2465.0
657,2,2617.0
657,3,798.0
657,1,4418.0
657,2,3879.0
657,2,2612.0
657,2,197.0
658,2,330.0
658,1,4393.0
