user_id,item_id,rating
1914553,3605,5.0
1914553,3106,5.0
1914553,3368,5.0
1914553,1975,4.0
1914553,2528,4.0
1914553,1901,5.0
1914553,1552,5.0
1914553,442,5.0
1914553,3420,5.0
1914553,3150,5.0
1914553,2192,5.0
1914553,3466,3.0
1914553,607,5.0
1914553,1912,5.0
1914553,1425,5.0
1914553,2800,4.0
1914553,746,5.0
1914553,2200,5.0
1914553,2690,4.0
1914553,1853,5.0
1914553,477,5.0
1914553,2851,5.0
1914553,3715,4.0
1914553,4171,4.0
1914553,3713,5.0
1914553,3350,5.0
1914553,1151,3.0
1914553,3522,5.0
1914553,798,5.0
1914553,985,3.0
2269987,1975,3.0
2269987,1020,5.0
2269987,108,4.0
2269987,2342,5.0
2269987,1754,5.0
2269987,2734,4.0
2269987,2992,4.0
2269987,3626,3.0
2269987,468,5.0
2269987,2675,3.0
2269987,985,3.0
2269987,2705,1.0
2269987,788,4.0
2269987,2660,3.0
2377616,758,5.0
2377616,3860,1.0
2377616,1735,2.0
2377616,4356,5.0
2377616,3487,5.0
2377616,2554,5.0
1810831,3893,3.0
1810831,1202,1.0
1810831,720,4.0
1810831,3315,4.0
1810831,1542,4.0
1629636,4356,3.0
1629636,1975,3.0
1629636,3418,3.0
1629636,1145,4.0
1629636,2152,5.0
1629636,3333,4.0
1629636,2470,3.0
1629636,240,3.0
1629636,175,3.0
1629636,3624,3.0
2238956,2360,4.0
2238956,2622,5.0
2238956,3437,3.0
2238956,1421,3.0
2238956,4472,2.0
2238956,4432,4.0
2238956,2780,3.0
2238956,4135,4.0
2238956,4069,4.0
1509684,2112,2.0
1509684,1220,4.0
1509684,645,3.0
1509684,2360,4.0
1509684,3427,3.0
1509684,3017,3.0
1509684,2913,3.0
506165,4472,5.0
506165,108,2.0
506165,4043,5.0
506165,3368,4.0
506165,1509,2.0
506165,1799,5.0
506165,1266,3.0
506165,1905,3.0
1413451,1599,4.0
1413451,985,4.0
1413451,2418,3.0
1413451,2617,2.0
1413451,3079,5.0
2105629,3917,5.0
2105629,312,5.0
2105629,4488,5.0
2105629,1834,3.0
2105629,191,3.0
2105629,3151,4.0
2105629,2209,3.0
2105629,3320,5.0
2105629,494,3.0
2105629,3900,5.0
2105629,3730,5.0
2105629,1130,4.0
2105629,3371,4.0
2105629,367,4.0
455493,1832,5.0
455493,1642,4.0
455493,3670,4.0
455493,994,4.0
455493,1571,4.0
2342112,3282,4.0
2342112,1145,2.0
2342112,2122,3.0
2342112,4432,4.0
2342112,2372,3.0
364268,357,3.0
364268,3925,3.0
364268,3938,5.0
364268,1542,5.0
364268,1832,1.0
364268,4393,3.0
364268,2660,4.0
364268,3605,4.0
2612572,1314,5.0
2612572,615,4.0
2612572,2360,4.0
2612572,3966,2.0
2612572,456,3.0
2612572,2452,5.0
2612572,3544,4.0
2612572,1022,3.0
2612572,2342,4.0
2612572,442,4.0
2612572,1145,3.0
2612572,443,4.0
2612572,4345,3.0
2612572,2122,4.0
2612572,4080,2.0
789058,4306,4.0
789058,406,5.0
789058,3433,3.0
789058,334,3.0
789058,313,3.0
789058,3605,5.0
789058,2782,4.0
789058,3917,5.0
789058,58,4.0
789058,1073,3.0
789058,788,4.0
789058,2391,4.0
789058,2580,4.0
789058,290,4.0
1667493,3463,5.0
1667493,1659,5.0
1667493,331,4.0
1667493,2800,4.0
1667493,1719,1.0
1667493,3106,5.0
1618725,1542,4.0
1618725,3938,3.0
1618725,2800,3.0
1618725,571,4.0
1618725,4306,3.0
1618725,1843,3.0
2270020,2372,4.0
2270020,3624,3.0
2270020,3491,5.0
2270020,1307,3.0
2270020,2913,4.0
2048881,1901,3.0
2048881,1467,3.0
2048881,2209,3.0
2048881,1661,3.0
2048881,3282,3.0
2048881,599,3.0
2048881,2212,3.0
2048881,4123,4.0
2048881,831,3.0
2048881,393,2.0
2048881,3860,3.0
2048881,645,4.0
2048881,443,4.0
2048881,2612,3.0
2048881,825,4.0
2048881,3017,3.0
405458,175,3.0
405458,3962,5.0
405458,4266,3.0
405458,2913,3.0
405458,4262,3.0
405458,3966,3.0
405458,3638,3.0
405458,1307,1.0
405458,3917,5.0
656913,4393,3.0
656913,1650,5.0
656913,2371,4.0
656913,746,4.0
656913,1972,4.0
1480681,2209,4.0
1480681,1659,5.0
1480681,3840,5.0
1480681,111,3.0
1480681,1905,3.0
1480681,3684,5.0
605821,4355,3.0
605821,3703,5.0
605821,3756,4.0
605821,4478,3.0
605821,2640,3.0
2364369,1814,4.0
2364369,4168,5.0
2364369,3610,4.0
2364369,3624,4.0
2364369,2782,5.0
2364369,3106,5.0
2364369,1406,5.0
1634821,3290,1.0
1634821,4262,1.0
1634821,3385,1.0
1634821,2391,3.0
1634821,2548,1.0
1634821,1765,1.0
895707,3893,3.0
895707,285,3.0
895707,1479,4.0
895707,4356,4.0
895707,1834,3.0
895707,4345,5.0
895707,4109,2.0
895707,1428,1.0
895707,3453,4.0
895707,4496,4.0
895707,473,4.0
1050805,3151,2.0
1050805,1145,4.0
1050805,2112,3.0
1050805,2612,4.0
1050805,831,3.0
1050805,30,3.0
1050805,3962,4.0
1345892,3638,4.0
1345892,1799,4.0
1345892,305,4.0
1345892,58,5.0
1345892,483,4.0
1345892,2660,4.0
1345892,658,5.0
1345892,2495,4.0
1345892,1145,5.0
1345892,2452,4.0
1345892,886,5.0
1345892,443,4.0
1345892,2372,4.0
1345892,2251,4.0
1345892,4055,5.0
1344356,299,4.0
1344356,1509,3.0
1344356,1307,5.0
1344356,4266,4.0
1344356,3825,4.0
1344356,4315,3.0
1344356,1571,5.0
1344356,3441,3.0
1344356,2913,1.0
1344356,750,4.0
150926,2539,3.0
150926,4256,4.0
150926,708,4.0
150926,872,3.0
150926,4315,3.0
150926,4389,3.0
150926,3966,4.0
150926,2395,3.0
150926,720,1.0
150926,1073,3.0
150926,199,3.0
150926,758,2.0
150926,2192,5.0
150926,3962,4.0
150926,2782,3.0
150926,732,3.0
1240400,2938,5.0
1240400,1289,3.0
1240400,1703,4.0
1240400,3418,4.0
1240400,952,5.0
1240400,3538,5.0
2274182,3320,5.0
2274182,4269,3.0
2274182,2848,5.0
2274182,2452,5.0
2274182,2862,5.0
2274182,1173,3.0
2519570,1027,5.0
2519570,3496,4.0
2519570,1637,5.0
2519570,55,4.0
2519570,2771,5.0
2519570,705,4.0
2519570,2375,4.0
2519570,3333,4.0
2519570,607,4.0
2519570,3113,4.0
2519570,4384,4.0
2519570,2136,5.0
2519570,1799,4.0
2519570,798,4.0
2519570,1200,4.0
2519570,4149,4.0
2519570,3680,4.0
2519570,273,5.0
2519570,329,4.0
2519570,1905,5.0
2519570,2862,5.0
2046572,1833,4.0
2046572,1046,1.0
2046572,3626,2.0
2046572,2342,3.0
2046572,2016,4.0
2046572,2171,3.0
2046572,357,4.0
2046572,2452,3.0
2046572,3254,1.0
2046572,2112,3.0
2543825,571,4.0
2543825,3198,4.0
2543825,1425,3.0
2543825,3522,3.0
2543825,197,3.0
2543825,3756,4.0
2543825,3148,5.0
2543825,4353,5.0
2543825,2137,3.0
2543825,3680,2.0
2543825,533,5.0
2543825,1861,2.0
2543825,4089,3.0
2543825,2326,4.0
2543825,4043,3.0
2543825,985,3.0
2543825,1754,5.0
2543825,2913,3.0
2543825,111,4.0
2543825,3571,3.0
2543825,1854,4.0
2543825,1625,4.0
2543825,4266,4.0
2543825,2675,2.0
700407,191,3.0
700407,3925,3.0
700407,3433,5.0
700407,3905,3.0
700407,3368,4.0
700407,1956,5.0
74533,1659,2.0
74533,2578,3.0
74533,3124,4.0
74533,1435,5.0
74533,1466,5.0
74533,4115,5.0
74533,2319,5.0
74533,58,3.0
74533,1788,4.0
74533,3880,5.0
74533,2960,3.0
74533,3487,5.0
74533,422,5.0
74533,1256,5.0
74533,577,5.0
74533,2862,1.0
74533,2800,3.0
74533,3148,2.0
74533,3086,3.0
74533,1754,4.0
74533,2122,1.0
74533,3617,3.0
74533,1027,4.0
74533,2000,5.0
74533,4049,5.0
74533,2601,5.0
74533,3071,5.0
74533,2660,5.0
2131899,3106,3.0
2131899,2612,4.0
2131899,1256,4.0
2131899,2574,4.0
2131899,2112,3.0
1782022,3583,1.0
1782022,2128,3.0
1782022,1798,4.0
1782022,433,4.0
1782022,1810,4.0
1782022,175,5.0
1782022,290,5.0
1782022,3466,3.0
1782022,1145,4.0
1782022,4248,4.0
1782022,2862,3.0
1782022,1202,5.0
1782022,2554,1.0
1782022,4166,3.0
1782022,1719,2.0
552563,3106,2.0
552563,3148,1.0
552563,312,2.0
552563,4364,4.0
552563,1707,3.0
552563,3860,5.0
552563,2800,5.0
552563,1542,5.0
552563,1561,2.0
874760,2800,3.0
874760,199,5.0
874760,2391,5.0
874760,2456,5.0
874760,483,3.0
874760,1642,5.0
2593458,1102,5.0
2593458,670,3.0
2593458,3385,4.0
2593458,1861,3.0
2593458,798,4.0
2593458,2000,4.0
2593458,3670,2.0
2593458,4144,4.0
2593458,3106,4.0
2593458,468,4.0
2593458,4306,5.0
2593458,3350,3.0
254746,1428,4.0
254746,1832,4.0
254746,3106,4.0
254746,1703,4.0
254746,2470,3.0
254746,3782,3.0
254746,3427,4.0
2054231,2139,4.0
2054231,1561,4.0
2054231,299,4.0
2054231,4306,5.0
2054231,758,3.0
2054231,3282,4.0
959819,2015,5.0
959819,4488,5.0
959819,788,1.0
959819,3624,3.0
959819,3756,5.0
959819,2256,5.0
959819,1297,5.0
1908666,3085,4.0
1908666,2001,4.0
1908666,3817,5.0
1908666,4123,3.0
1908666,3680,5.0
1908666,494,5.0
1908666,1255,4.0
1908666,2200,2.0
1908666,312,2.0
1908666,3427,3.0
1908666,1650,4.0
1345639,3320,4.0
1345639,1905,5.0
1345639,1144,5.0
1345639,275,5.0
1345639,312,5.0
1345639,1798,5.0
1345639,1145,2.0
1702603,4330,4.0
1702603,1220,4.0
1702603,607,4.0
1702603,4302,4.0
1702603,3197,3.0
1702603,4364,3.0
1702603,1571,4.0
1702603,4402,3.0
1702603,2043,3.0
1702603,2372,4.0
187894,711,4.0
187894,1661,3.0
187894,692,4.0
187894,2470,3.0
187894,3309,5.0
187894,1810,4.0
187894,3427,4.0
187894,4262,3.0
187894,273,4.0
187894,674,3.0
187894,1843,4.0
187894,406,5.0
939800,895,5.0
939800,3538,5.0
939800,3638,2.0
939800,2391,4.0
939800,1770,5.0
939800,2499,4.0
939800,4356,5.0
939800,313,5.0
822058,3684,4.0
822058,1561,2.0
822058,4465,2.0
822058,1102,3.0
822058,3879,2.0
822058,1073,2.0
822058,1324,5.0
822058,4353,5.0
2320020,468,4.0
2320020,3310,3.0
2320020,2009,4.0
2320020,1975,1.0
2320020,3282,4.0
2320020,1145,1.0
2320020,3182,3.0
2320020,3611,3.0
1674065,1905,5.0
1674065,4384,4.0
1674065,758,5.0
1674065,3624,5.0
1674065,3368,4.0
1674065,2252,5.0
1674065,1819,3.0
1510483,241,3.0
1510483,4345,5.0
1510483,789,4.0
1510483,2578,2.0
1510483,3798,5.0
1510483,3433,3.0
1510483,1144,4.0
925688,4262,4.0
925688,3085,3.0
925688,859,3.0
925688,2372,5.0
925688,659,1.0
925688,1425,3.0
925688,2452,5.0
925688,4269,3.0
925688,2009,4.0
925688,1571,4.0
925688,108,5.0
925688,3333,4.0
925688,4392,4.0
925688,4341,4.0
925688,3420,4.0
1589857,4345,1.0
1589857,3684,5.0
1589857,501,3.0
1589857,3423,4.0
1589857,3608,5.0
1589857,2862,4.0
1589857,1558,3.0
1589857,3756,2.0
1589857,3925,5.0
1589857,2782,5.0
1589857,2452,5.0
1589857,1110,3.0
130034,1971,3.0
130034,3368,4.0
130034,3893,5.0
130034,197,4.0
130034,2372,5.0
130034,223,5.0
130034,550,4.0
130034,1035,5.0
130034,571,5.0
130034,1810,5.0
130034,393,4.0
130034,1788,4.0
130034,4012,3.0
130034,1770,5.0
628395,579,3.0
628395,2372,2.0
628395,3917,4.0
628395,1305,3.0
628395,4072,4.0
628395,4364,3.0
628395,1180,4.0
628395,689,3.0
474149,962,2.0
474149,3058,4.0
474149,3798,4.0
474149,1905,4.0
474149,3925,4.0
474149,831,3.0
474149,2960,2.0
474149,1650,3.0
474149,442,3.0
474149,1145,2.0
474149,2499,2.0
474149,2922,4.0
474149,4157,1.0
474149,4055,4.0
474149,788,4.0
474149,3638,4.0
474149,599,3.0
474149,4269,3.0
474149,4393,3.0
474149,2779,3.0
474149,548,1.0
474149,4260,2.0
474149,686,3.0
332459,433,5.0
332459,2104,3.0
332459,4345,4.0
332459,3624,5.0
332459,843,3.0
332459,483,5.0
332459,3936,3.0
332459,2095,3.0
332459,3925,4.0
332459,1425,4.0
332459,3427,4.0
2574187,1307,2.0
2574187,4306,5.0
2574187,313,4.0
2574187,2580,4.0
2574187,1832,4.0
2574187,4402,3.0
2574187,3905,5.0
585857,1650,4.0
585857,1202,4.0
585857,3427,3.0
585857,2122,5.0
585857,3624,4.0
15317,1250,4.0
15317,2874,5.0
15317,1865,4.0
15317,2675,3.0
15317,2218,1.0
102575,1220,5.0
102575,1659,4.0
102575,3216,4.0
102575,1289,2.0
102575,4345,4.0
102575,3917,4.0
102575,2391,4.0
102575,299,4.0
473062,197,3.0
473062,4356,5.0
473062,4432,3.0
473062,661,1.0
473062,2391,4.0
473062,299,4.0
473062,1962,5.0
473062,3696,2.0
473062,3954,5.0
473062,3756,1.0
473062,3557,2.0
2600185,720,1.0
2600185,2452,5.0
2600185,1615,1.0
2600185,798,3.0
2600185,1144,5.0
2600185,3638,2.0
2600185,3282,3.0
2600185,3782,4.0
1974776,1571,4.0
1974776,1542,4.0
1974776,3538,4.0
1974776,2960,2.0
1974776,3626,4.0
1974776,1832,4.0
1974776,3017,4.0
1974776,4302,5.0
1974776,2037,3.0
1974776,191,4.0
1974776,2782,5.0
1974776,1865,4.0
835854,2992,3.0
835854,4149,2.0
835854,3275,1.0
835854,4266,3.0
835854,1138,2.0
835854,111,2.0
835854,3864,4.0
835854,357,5.0
835854,3890,2.0
1289622,705,3.0
1289622,2192,4.0
1289622,390,3.0
1289622,4472,4.0
1289622,3624,5.0
1289622,3894,3.0
1289622,2391,3.0
1289622,30,3.0
1611150,4135,4.0
1611150,571,4.0
1611150,4330,3.0
1611150,3071,3.0
1611150,1144,5.0
1611150,3017,3.0
1611150,3478,3.0
740651,2460,3.0
740651,2505,4.0
740651,1905,4.0
740651,2782,5.0
740651,3320,4.0
740651,2372,4.0
740651,4043,4.0
740651,2380,3.0
442265,2152,4.0
442265,1100,2.0
442265,482,5.0
442265,3756,3.0
442265,1180,4.0
442265,3254,1.0
1416136,482,3.0
1416136,4056,2.0
1416136,600,3.0
1416136,819,3.0
1416136,312,4.0
1416136,4266,5.0
1416136,3541,4.0
1416136,1202,4.0
1416136,1615,2.0
1416136,1843,2.0
1416136,2749,3.0
1416136,3223,4.0
1416136,2456,5.0
1416136,2128,5.0
1416136,257,4.0
1940172,1267,4.0
1940172,4197,4.0
1940172,457,1.0
1940172,3825,4.0
1940172,3579,3.0
1940172,30,5.0
1940172,3610,5.0
2158231,468,3.0
2158231,2452,5.0
2158231,1046,3.0
2158231,2705,2.0
2158231,4492,2.0
2158231,3962,5.0
2158231,2874,5.0
2482732,4306,5.0
2482732,273,2.0
2482732,2112,4.0
2482732,2095,3.0
2482732,4356,5.0
2482732,2751,3.0
2482732,524,4.0
2482732,2395,4.0
2482732,886,4.0
2482732,528,4.0
2482732,658,5.0
2482732,3713,4.0
2482732,1176,4.0
2482732,3817,5.0
2482732,2780,5.0
2482732,3962,4.0
2482732,2800,4.0
2522126,482,4.0
2522126,457,2.0
2522126,3900,3.0
2522126,3860,2.0
2522126,2000,3.0
2522126,148,2.0
2522126,424,4.0
2522126,758,2.0
2522126,3662,4.0
520996,3350,2.0
520996,1975,2.0
520996,1201,3.0
520996,58,4.0
520996,629,3.0
520996,937,4.0
520996,3275,2.0
520996,2922,2.0
520996,4269,2.0
520996,1799,3.0
520996,746,3.0
520996,1073,2.0
520996,191,4.0
520996,4123,4.0
520996,2395,3.0
520996,104,4.0
520996,2430,4.0
520996,1116,3.0
520996,1145,3.0
520996,3610,2.0
583067,1180,2.0
583067,3860,2.0
583067,413,3.0
583067,3917,4.0
583067,2566,3.0
583067,1470,3.0
1474206,3605,3.0
1474206,3925,3.0
1474206,1645,3.0
1474206,1890,4.0
1474206,1983,4.0
1474206,3962,3.0
1474206,2443,4.0
1474206,3256,4.0
1474206,1180,5.0
1164845,4364,3.0
1164845,2452,5.0
1164845,1595,4.0
1164845,1905,4.0
1164845,1703,5.0
1164845,2408,3.0
1164845,3756,3.0
1164845,1625,4.0
1164845,3434,3.0
1164845,3860,4.0
2399709,4356,4.0
2399709,1145,4.0
2399709,1602,3.0
2399709,3254,3.0
1587090,4306,4.0
1587090,2452,5.0
1587090,3624,5.0
1587090,197,3.0
1587090,3427,3.0
1587090,1174,4.0
1587090,2699,3.0
1587090,3966,5.0
1587090,2178,4.0
2509191,1255,5.0
2509191,3610,4.0
2509191,1324,5.0
2509191,1798,4.0
2509191,705,5.0
2509191,175,5.0
2509191,2782,5.0
2509191,571,5.0
2509191,708,5.0
631421,4356,3.0
631421,4432,3.0
631421,1046,3.0
631421,1833,3.0
631421,3864,4.0
631421,1976,3.0
631421,937,4.0
631421,4098,4.0
631421,331,3.0
631421,2866,2.0
383781,2848,4.0
383781,3150,4.0
383781,3787,3.0
383781,4488,4.0
383781,30,3.0
383781,3168,2.0
383781,3798,4.0
383781,2342,3.0
383781,3986,3.0
383781,3825,3.0
383781,4227,3.0
590121,3161,5.0
590121,3917,4.0
590121,658,4.0
590121,334,4.0
590121,2755,4.0
590121,1174,5.0
590121,3925,5.0
590121,668,4.0
590121,2992,5.0
590121,985,4.0
590121,798,4.0
590121,2580,4.0
1505500,2095,3.0
1505500,2913,3.0
1505500,3078,4.0
1505500,3624,3.0
1505500,4123,3.0
1505500,2391,3.0
1505500,2152,3.0
2210057,607,4.0
2210057,3840,1.0
2210057,118,4.0
2210057,4306,5.0
2210057,2862,5.0
2210057,4043,5.0
2210057,3290,5.0
2210057,3617,3.0
2210057,1174,4.0
120382,2391,3.0
120382,1470,3.0
120382,886,5.0
120382,1305,3.0
120382,30,5.0
120382,4043,5.0
2115803,3756,4.0
2115803,1180,3.0
2115803,3368,2.0
2115803,313,3.0
2115803,3611,3.0
2115803,758,4.0
2115803,1571,3.0
2115803,3165,3.0
2115803,2874,5.0
2115803,3320,4.0
2115803,3893,3.0
2115803,1962,1.0
1124404,468,1.0
1124404,2342,3.0
1124404,2779,2.0
1124404,2269,3.0
1124404,1865,5.0
1124404,2452,3.0
1124404,4345,3.0
2453081,3962,5.0
2453081,3151,2.0
2453081,1962,3.0
2453081,3624,5.0
2453081,1220,4.0
2453081,148,3.0
2021681,1221,5.0
2021681,1201,3.0
2021681,2585,4.0
2021681,3860,3.0
2021681,3368,4.0
2021681,1406,3.0
2021681,1428,3.0
2021681,1467,3.0
2079663,1734,2.0
2079663,299,3.0
2079663,4210,4.0
2079663,4260,2.0
2079663,798,4.0
2079663,3320,3.0
2079663,1482,4.0
2079663,1145,3.0
2079663,191,4.0
2283006,3333,4.0
2283006,1470,2.0
2283006,3433,1.0
2283006,3605,5.0
2283006,4377,3.0
2283006,3078,5.0
2283006,3282,1.0
2283006,3825,1.0
2283006,1854,2.0
2283006,2735,5.0
2283006,1571,5.0
2283006,2988,5.0
2283006,1046,1.0
2283006,3151,1.0
2283006,3526,3.0
2283006,1201,4.0
1553615,1435,4.0
1553615,992,5.0
1553615,1700,3.0
1553615,1962,4.0
1553615,1682,3.0
1553615,3151,3.0
1553615,357,5.0
1553615,2452,5.0
1553615,2578,4.0
1553615,2899,4.0
1553615,3538,2.0
1553615,2342,5.0
1553615,4302,5.0
1553615,3782,4.0
1553615,897,3.0
1553615,571,5.0
1553615,2675,5.0
1553615,1370,4.0
278070,2874,3.0
278070,3391,3.0
278070,3347,4.0
278070,897,3.0
278070,2779,3.0
278070,3333,2.0
2375655,1975,2.0
2375655,788,2.0
2375655,191,4.0
2375655,3371,4.0
2375655,256,4.0
2375655,2916,3.0
2375655,3782,2.0
2375655,2095,3.0
2375655,77,1.0
2375655,1367,3.0
2375655,4237,4.0
2375655,2163,3.0
2375655,1798,4.0
2375655,457,5.0
2375655,2441,3.0
172595,3824,3.0
172595,2418,4.0
172595,30,3.0
172595,2960,1.0
1400288,3135,3.0
1400288,2342,5.0
1400288,2913,4.0
1400288,3756,2.0
1400288,607,4.0
1400288,2103,4.0
1400288,3538,4.0
2486146,3999,4.0
2486146,1394,2.0
2486146,3541,4.0
2486146,1144,4.0
2486146,3713,4.0
2486146,4262,3.0
2486146,2734,3.0
2486146,3886,4.0
2486146,1324,4.0
520723,3098,3.0
520723,2395,3.0
520723,2192,4.0
520723,607,3.0
520723,30,4.0
520723,2122,3.0
520723,1905,5.0
520723,2095,3.0
520723,4315,3.0
520723,2408,4.0
520723,4402,4.0
520723,629,3.0
520723,3860,3.0
520723,2209,3.0
1075263,872,3.0
1075263,1202,4.0
1075263,3198,3.0
1075263,3079,4.0
1075263,3446,3.0
1075263,3015,2.0
1075263,1918,2.0
1075263,1307,3.0
820821,4109,3.0
820821,2800,1.0
820821,516,4.0
820821,3864,4.0
820821,1719,2.0
820821,3571,1.0
820821,97,4.0
820821,3160,4.0
723747,4356,4.0
723747,2960,4.0
723747,2580,3.0
723747,3541,5.0
723747,1673,4.0
723747,3427,3.0
1517691,1220,5.0
1517691,1798,4.0
1517691,4123,5.0
1517691,1590,5.0
1517691,1267,4.0
1517691,1202,5.0
1846827,3830,3.0
1846827,1803,4.0
1846827,483,4.0
1846827,2953,2.0
1846827,3640,2.0
1846827,2913,4.0
1846827,3394,4.0
1846827,2163,4.0
1846827,3684,4.0
1846827,4269,3.0
1846827,3650,3.0
1846827,3565,3.0
1846827,2471,4.0
1846827,607,4.0
1846827,3489,3.0
1846827,273,3.0
1846827,1659,4.0
1846827,1245,3.0
1846827,1754,3.0
1846827,3275,3.0
1846827,2430,4.0
1846827,1202,4.0
1846827,3168,3.0
1846827,4098,4.0
1846827,3077,3.0
1846827,2470,4.0
1846827,2254,3.0
1846827,2580,3.0
795658,330,4.0
795658,1466,3.0
795658,2457,3.0
795658,1918,3.0
795658,3890,4.0
795658,2128,3.0
795658,2851,3.0
795658,636,2.0
795658,3648,3.0
795658,2495,3.0
795658,1659,4.0
795658,299,4.0
795658,4302,4.0
795658,708,4.0
795658,1202,3.0
795658,4393,4.0
795658,1625,2.0
795658,1975,4.0
795658,1571,3.0
795658,3860,4.0
795658,2192,4.0
795658,1384,3.0
795658,3541,3.0
795658,1862,3.0
795658,4369,3.0
275678,2192,3.0
275678,2660,5.0
275678,2152,4.0
275678,4043,3.0
275678,4389,2.0
275678,1428,2.0
734624,30,3.0
734624,1314,3.0
734624,4356,3.0
734624,191,4.0
734624,3624,3.0
734624,2200,4.0
734624,2580,3.0
1595340,2372,4.0
1595340,2779,2.0
1595340,242,4.0
1595340,1561,3.0
1595340,3102,3.0
1747125,2009,4.0
1747125,1255,5.0
1747125,3079,4.0
1747125,2779,3.0
1747125,143,4.0
1747125,3441,3.0
1747125,2209,3.0
1747125,564,2.0
1747125,2200,2.0
1747125,1799,4.0
1747125,3903,4.0
1747125,4402,3.0
1747125,1027,3.0
1747125,3938,3.0
1747125,692,3.0
1747125,2095,4.0
1747125,1428,4.0
1747125,3368,3.0
1747125,1561,3.0
809329,3544,3.0
809329,1890,5.0
809329,4315,3.0
809329,3312,2.0
809329,252,3.0
809329,1901,3.0
809329,361,4.0
809329,571,3.0
809329,3648,3.0
809329,1144,5.0
809329,1843,3.0
809329,2800,3.0
809329,3015,2.0
809329,3478,3.0
809329,886,4.0
809329,3756,1.0
809329,528,2.0
809329,2000,2.0
809329,3587,5.0
809329,2104,3.0
809329,83,3.0
809329,4123,5.0
809329,2209,1.0
809329,4043,4.0
809329,564,3.0
809329,825,5.0
809329,3418,1.0
809329,143,3.0
341164,2072,2.0
341164,2000,4.0
341164,4380,3.0
341164,1144,5.0
341164,2876,4.0
571877,937,4.0
571877,1066,4.0
571877,3962,4.0
571877,1145,3.0
571877,1542,4.0
571877,2395,3.0
571877,1884,1.0
571877,1530,3.0
571877,2095,5.0
571877,2290,4.0
571877,1861,3.0
1419555,3860,3.0
1419555,2122,3.0
1419555,457,4.0
1419555,1220,4.0
1419555,3290,4.0
741357,2209,4.0
741357,313,3.0
741357,1466,3.0
741357,3962,3.0
741357,3938,5.0
741357,1843,4.0
741357,241,5.0
2410073,3535,1.0
2410073,3165,3.0
2410073,3079,3.0
2410073,3333,3.0
2410073,2095,3.0
2410073,3148,3.0
2410073,1571,3.0
2410073,1665,2.0
2410073,191,4.0
2054632,1843,1.0
2054632,1743,4.0
2054632,1027,2.0
2054632,4227,4.0
2054632,1865,4.0
2054632,528,3.0
2054632,2617,1.0
2054632,3469,3.0
2054632,2782,4.0
927669,1843,3.0
927669,658,4.0
927669,3938,3.0
927669,1615,4.0
927669,3427,3.0
927669,3713,2.0
927669,3966,3.0
927669,1632,2.0
927669,2470,3.0
867091,1220,4.0
867091,313,4.0
867091,2594,2.0
867091,1267,4.0
867091,3106,5.0
867091,4302,3.0
867091,750,4.0
867091,1975,3.0
867091,1012,5.0
867091,3938,5.0
1107412,4315,4.0
1107412,3864,5.0
1107412,1833,2.0
1107412,1307,4.0
1107412,862,2.0
1107412,4266,3.0
1107412,3894,3.0
1107412,1482,4.0
248024,2862,5.0
248024,2452,5.0
248024,1428,4.0
248024,331,3.0
248024,1220,4.0
1185013,516,3.0
1185013,2200,3.0
1185013,353,3.0
1185013,3320,4.0
1185013,4345,3.0
582504,3765,3.0
582504,1962,3.0
582504,3962,4.0
582504,2372,3.0
582504,3544,4.0
582504,1324,3.0
582504,4306,4.0
582504,2779,1.0
582504,3478,3.0
582504,1890,3.0
582504,798,4.0
582504,3463,2.0
582504,2192,2.0
582504,1175,3.0
582504,3590,3.0
582504,1590,3.0
582504,175,4.0
582504,4043,2.0
582504,4418,2.0
582504,2112,3.0
582504,4089,3.0
582504,2149,2.0
582504,1110,3.0
582504,3938,4.0
582504,758,2.0
582504,2188,3.0
582504,1202,4.0
608238,788,4.0
608238,189,3.0
608238,2152,4.0
608238,3684,4.0
608238,2470,4.0
608238,1470,4.0
608238,1650,3.0
608238,2594,3.0
1665278,1255,5.0
1665278,2456,5.0
1665278,4168,5.0
1665278,2040,5.0
1665278,2395,3.0
1665278,3138,5.0
1665278,4135,5.0
1665278,4216,4.0
1665278,1975,4.0
870960,270,2.0
870960,908,4.0
870960,3224,3.0
870960,199,4.0
870960,2043,4.0
870960,2803,3.0
870960,505,3.0
870960,3320,2.0
870960,3612,4.0
870960,4043,2.0
870960,2192,4.0
870960,3315,5.0
548409,1234,5.0
548409,2465,5.0
548409,3151,5.0
548409,143,4.0
548409,2800,5.0
2020235,2499,3.0
2020235,4389,3.0
2020235,3106,3.0
2020235,1877,4.0
2020235,2284,3.0
2020235,2122,3.0
2020235,2734,4.0
2020235,2743,5.0
2020235,2400,3.0
365157,1770,3.0
365157,269,4.0
365157,2905,3.0
365157,2953,4.0
365157,290,1.0
365157,2152,1.0
365157,2209,4.0
365157,1428,2.0
365157,2456,4.0
365157,2400,1.0
2196881,1542,3.0
2196881,253,4.0
2196881,4056,3.0
2196881,30,4.0
2196881,3798,5.0
2196881,985,3.0
2196881,1145,3.0
2574263,3638,5.0
2574263,1975,3.0
2574263,1470,3.0
2574263,30,4.0
2574263,3610,5.0
2574263,1843,4.0
2574263,299,4.0
1041969,329,3.0
1041969,963,3.0
1041969,2290,4.0
1041969,658,3.0
1041969,1144,3.0
2156368,2525,4.0
2156368,3453,4.0
2156368,3124,3.0
