,userId,itemId,rating
6358,427902,4227,4
6360,1331785,2200,3
6368,1119453,4253,5
6372,544415,1102,3
6373,540327,1615,3
6377,1119094,2478,5
6379,775171,1884,2
6386,213427,1428,3
6388,707290,2304,5
6389,1653669,1642,5
6391,1872828,1066,5
6398,1658806,3153,4
6401,2144216,2775,3
6404,1804750,3582,3
6406,1403046,2342,4
6408,1066274,2335,3
6414,354885,681,4
6415,61884,1175,5
6424,2110774,3966,4
6429,1510806,390,3
6431,420551,2779,1
6444,2509048,1867,1
6449,947304,3926,2
6453,1331382,4345,2
6454,991468,2519,3
6475,2222576,1615,4
6476,618376,2660,5
6484,544787,3538,2
6489,2646483,798,4
6498,1500643,1854,3
6504,1793569,2862,4
6508,382952,1571,5
6511,177978,3756,5
6518,721591,3098,1
6519,142582,798,4
6523,546211,571,2
6527,317664,2356,4
6529,95388,798,4
6530,409267,3925,4
6531,1695160,4135,5
6535,560801,313,4
6544,1675231,148,2
6545,1847346,3301,3
6553,2375867,2955,3
6559,1280613,3825,5
6560,1290249,353,4
6567,1020359,2660,3
6571,842789,16,5
6579,559344,4472,3
6580,1881445,2900,4
6585,2021366,615,4
6595,1309932,692,3
6596,2222576,2394,3
6601,2267371,1719,5
6606,1162074,2452,3
6610,1828578,1962,5
6618,1688662,1843,2
6624,1133943,201,3
6625,557455,3860,4
6626,844459,4429,5
6630,1511623,2913,3
6634,865508,3900,3
6641,1995059,2128,5
6646,1857885,3165,4
6651,124426,3925,3
6652,2101001,2577,2
6653,1475760,3905,5
6670,359340,1585,1
6671,1670008,1865,4
6673,1977959,395,3
6677,945815,2139,3
6679,890632,2114,5
6681,292209,3151,5
6683,688590,629,3
6687,737905,571,4
6690,1609611,2200,4
6694,596121,798,4
6700,956647,1799,4
6703,1731876,2112,3
6708,336245,3936,1
6717,40015,2162,5
6725,607146,1865,5
6726,305733,2690,5
6730,105799,2372,4
6735,2206773,3120,5
6736,1912439,3223,5
6737,891093,1865,3
6739,731277,2617,4
6743,2396786,3938,5
6747,1904616,963,5
6754,2066580,3463,4
6755,2525203,223,3
6759,1714116,3086,2
6760,579391,638,4
6764,1103492,1650,3
6777,2637588,1832,4
6780,872845,4157,4
6782,400101,2452,5
6785,1111353,483,3
6787,1079722,457,2
6789,656811,3538,2
6790,400744,3222,3
6791,593167,571,3
6794,1586613,4369,4
6795,2375713,1073,4
6800,158381,3427,4
6803,712405,2452,3
6812,1470113,4356,2
6822,448181,692,4
6826,2541571,4012,2
6831,212227,1615,5
6839,1197233,3582,2
6840,2035068,4479,3
6844,1413434,3371,4
6846,439987,3290,4
6858,993544,2395,3
6859,1046501,3106,4
6861,570748,3333,3
6872,833378,607,3
6873,1793483,1202,4
6874,531532,3936,4
6885,470781,1336,3
6887,1147853,3124,3
6906,2428937,2905,5
6916,350817,1357,5
6918,2240776,482,3
6919,2107672,2171,4
6932,2384246,2462,4
6938,531010,3579,3
6939,2395343,432,4
6941,315594,1144,3
6946,1486942,3151,5
6947,1129706,329,3
6948,1215160,3198,3
6950,1874298,2001,4
6957,92545,299,5
6963,1200710,1642,4
6969,2636538,2862,4
6973,1397843,1102,5
6983,1286347,2580,4
6988,2231293,1399,5
6992,38244,3680,1
7000,1990128,1798,5
7008,1751787,2953,4
7015,2466889,2493,3
7016,2220468,4389,4
7024,2168117,3966,4
7036,1823252,1314,5
7041,56854,494,3
7051,569571,2660,4
7052,2022256,3817,4
7053,1702360,1692,4
7059,300376,3446,3
7062,2510970,4248,3
7073,333573,2408,4
7074,723291,290,5
7075,870098,334,4
7076,560944,2482,4
7077,876005,4260,4
7078,2376699,3079,5
7091,2376301,406,5
7092,2417354,4432,5
7097,2644238,3954,5
7112,2438609,822,5
7117,1387741,3161,1
7122,792430,1595,4
7127,738019,3542,5
7131,1118819,2372,4
7135,2041697,2329,3
7137,1993697,1466,4
7138,847597,2498,4
7145,1130437,1865,5
7148,1704537,2329,4
7164,2057710,4100,4
7166,2203465,3612,5
7167,1213778,3312,4
7168,510573,1625,3
7179,1734960,4266,5
7180,370932,1615,3
7189,18956,2329,5
7191,1772560,1470,4
7194,865481,111,4
7200,812185,4356,2
7202,175631,2782,5
7207,330566,1615,4
7232,2088726,1615,4
7233,359172,2617,1
7234,61863,4185,4
7244,2301859,2660,3
7250,2001296,1270,3
7263,1128902,482,5
7264,2052271,3282,4
7265,476267,3161,5
7271,2193786,1905,5
7278,599407,4479,4
7279,1537147,2144,5
7285,1459003,1220,3
7296,2492695,1905,5
7302,2476207,3212,5
7307,1849656,4166,4
7310,439894,569,2
7313,1930556,189,2
7314,863214,4472,4
7315,515093,2095,4
7316,2001178,1425,4
7318,1014292,1590,4
7320,2204961,1913,5
7322,2108337,4149,3
7332,1276819,3433,3
7344,478827,1180,4
7345,788222,3624,5
7356,2506564,3894,3
7368,1908537,3106,1
7369,1652747,4109,3
7372,2019266,1692,5
7391,577350,3078,4
7407,152134,1138,4
7409,1134222,4247,4
7410,133621,615,3
7417,2107498,3917,2
7421,2299153,3079,5
7422,1799399,4472,4
7436,2404763,3689,4
7437,1406978,2009,4
7441,777583,2152,3
7445,1828599,4043,4
7448,2415805,2173,5
7451,337245,457,1
7467,270890,1180,4
7470,1250884,2457,5
7475,774849,215,5
7476,580126,3917,3
7490,1294846,28,2
7495,1637368,1202,4
7498,563585,2960,2
7504,2541388,3463,4
7505,2000256,2285,4
7513,229236,3728,4
7518,404446,788,5
7519,193872,2800,3
7523,1532336,3927,4
7525,939845,4043,2
7527,105104,4216,3
7531,433823,3333,2
7532,26719,2057,5
7537,2551705,4356,5
7545,451528,4271,4
7548,2121379,672,4
7553,1434507,2954,5
7558,395087,2452,4
7565,1766191,1865,3
7568,2210056,2171,3
7570,19832,937,3
7575,125307,1637,4
7581,1162074,607,3
7582,1624150,1110,3
7586,1014703,3917,4
7595,1580581,2751,5
7596,2278995,4374,2
7598,1907943,2000,4
7600,89809,2518,4
7607,1788825,1998,4
7611,779432,3966,3
7614,491280,1905,4
7617,2097359,1202,5
7622,2131301,4472,5
7632,802115,2782,3
7638,48558,3689,2
7645,1432790,2171,3
7660,1401989,2149,3
7661,598786,4306,4
7663,943265,918,3
7664,1429243,985,5
7666,161636,3925,3
7667,56520,1665,1
7671,514617,645,3
7676,1447639,3740,4
7680,71978,528,4
7682,492993,1046,3
7691,2787,2890,4
7696,1037807,4256,1
7698,583142,1267,3
7706,652972,2149,3
7715,2128818,2290,2
7727,2609456,1704,3
7730,328212,3198,2
7731,2332416,2452,2
7733,1450447,872,3
7734,1599996,2254,3
7735,1659213,3860,5
7742,1916021,3223,3
7749,1763606,4472,1
7753,1994294,4159,3
7758,2479712,3807,4
7759,1836572,1798,5
7764,442584,2372,4
7775,2637997,708,3
7781,1838252,1260,3
7782,784517,4364,3
7791,677273,3817,5
7800,548935,3579,4
7802,917018,660,4
7805,1522375,3106,4
7809,39224,290,3
7827,725145,2862,5
7833,2375677,329,4
7840,1260100,2045,4
7844,1532336,3617,3
7845,474541,3161,3
7849,1925885,1890,4
7854,5530,1890,3
7857,1856679,758,4
7862,2223819,3487,5
7872,2147213,2862,4
7876,2234706,1502,4
7879,278612,3938,5
7888,2191762,3444,4
7893,1648404,457,3
7894,366732,1754,4
7896,471662,1066,3
7898,715968,4227,4
7910,1870555,4405,3
7917,849923,3106,3
7920,328155,3275,2
7922,1026373,1289,2
7936,2057718,1300,5
7943,89718,2617,3
7948,2024696,2209,5
7949,2517361,1939,3
7956,1711564,859,3
7957,1551312,1833,3
7958,1086168,1856,5
7968,319025,705,3
7969,2268553,2848,4
7970,471023,3267,5
7984,1793530,1032,3
7985,1161915,1406,3
7993,965381,908,4
7995,2297199,2200,2
8002,1915615,2152,3
8005,214593,516,5
8009,1458631,3860,4
8012,1778415,4216,3
8013,92978,4302,5
8015,1001491,1865,3
8017,1864582,3715,3
8020,1960586,2680,3
8036,244213,83,4
8042,2359448,3538,2
8046,1047022,3239,1
8055,2424540,3962,4
8069,2640087,4369,4
8080,692171,1810,5
8082,497900,3414,4
8087,2101849,4330,5
8089,2495157,4266,5
8099,1363937,30,4
8101,808435,2780,2
8106,336680,3905,4
8109,861335,1144,2
8114,688217,2809,3
8119,2543544,1744,3
8121,1086916,3526,3
8123,831556,3782,5
8125,383108,1509,3
8126,483981,3858,3
8129,2424587,599,4
8134,1553843,3638,5
8139,1338238,2612,3
8140,1814516,4364,4
8142,52816,468,5
8156,859380,3814,3
8163,1284016,1832,3
8186,1345789,918,2
8197,1338374,1962,4
8199,2385196,2612,4
8204,692714,900,3
8207,2202630,2217,2
8220,2273925,1625,4
8226,1828296,3551,5
8227,462806,3638,4
8231,1236038,3917,5
8236,1224299,4386,3
8244,2128057,111,2
8249,321569,2000,5
8256,571889,4366,5
8257,2503033,571,5
8269,2464841,3078,5
8271,516686,2471,3
8273,509213,2452,3
8279,1105029,2499,4
8289,1698817,1103,4
8296,1449857,3333,3
8298,257066,4056,3
8302,1648933,199,4
8314,2063772,798,4
8318,1644487,1532,3
8319,2393797,3925,4
8324,1072721,2128,4
8332,1467867,3326,4
8333,1916315,3798,5
8341,75976,1336,5
8357,1168585,2862,4
8376,2000302,2112,4
8380,527808,1138,2
8384,2076055,3798,4
8398,1955660,2757,4
8404,2641516,3860,4
8405,770088,660,4
8411,90387,1145,4
8419,1329904,2304,2
8422,1623104,1202,3
8423,2642350,1571,5
8429,1104567,2290,4
8432,1457313,3526,3
8433,733054,175,4
8440,1289869,2580,3
8444,875209,2462,2
8462,2152068,2711,4
8464,297453,2470,4
8472,1028541,2462,3
8475,634342,4369,2
8477,1603774,2482,3
8478,415111,1046,2
8480,1134341,985,4
8486,764317,1324,3
8494,1876283,2499,3
8499,2247982,1220,5
8500,2004963,4266,4
8503,1590948,1843,3
8505,1351112,4157,4
8506,784932,989,3
8508,2473013,2366,5
8518,416884,3925,4
8522,2110645,468,5
8525,518137,3500,5
8526,746262,1905,5
8529,1029578,1466,4
8533,2573140,295,5
8540,1848938,381,3
8556,3718,2960,2
8563,878405,1955,4
8564,2335466,3728,1
8565,551599,313,5
8566,2381207,3079,5
8574,2331574,2922,5
8575,1982460,313,5
8577,2446992,30,5
8578,1016303,4262,3
8581,2608940,705,4
8583,1584234,548,1
8587,119935,3920,3
8600,2127162,3605,5
8607,1041755,985,3
8612,2147714,3605,5
8618,596185,3418,4
8619,2467777,1075,2
8621,246010,1571,3
8626,2308321,3650,4
8630,2240015,4069,4
8647,1839476,3309,3
8657,2380030,2389,2
8659,1307769,1744,2
8660,1789210,2408,3
8663,538059,1428,3
8671,1419103,548,3
8682,1769539,3333,4
8685,1533313,2389,4
8687,1313655,3427,4
8689,456205,3573,3
8699,833677,2209,3
8706,665018,4012,1
8709,413371,2782,5
8712,958382,270,4
8723,166938,2095,2
8726,1343658,3046,3
8730,1387107,1854,2
8733,373371,1401,5
8736,1384422,1324,3
8741,1780120,2734,2
8758,2514220,457,4
8771,486317,1126,5
8774,2125352,2690,5
8778,2621215,3988,3
8785,1547701,3605,5
8790,382393,4262,4
8791,1230838,3966,2
8792,772729,4056,4
8799,502406,2269,2
8806,921783,2872,4
8808,120579,3106,3
8810,764390,4427,4
8813,1079310,833,5
8814,523517,2775,2
8822,1254033,3610,3
8830,2408274,3648,4
8833,2576537,1637,4
8837,1203383,2465,5
8841,2556393,1832,5
8842,2564536,3106,4
8844,1864675,4432,3
8847,931877,2033,2
8860,2366229,659,4
8868,1916224,4364,4
8887,2304887,658,3
8890,1291667,3756,2
8891,1753870,4432,4
8893,1007718,30,4
8902,459103,2470,3
8904,2107839,1073,3
8905,1819832,2953,3
8906,599407,4315,3
8912,971682,2395,5
8920,768771,2955,2
8923,124046,4306,5
8925,1749673,1744,5
8951,1916866,819,4
8954,2593773,1202,5
8955,20365,3894,4
8957,2109005,859,4
8970,2595572,3232,4
8978,2200063,2782,4
8980,1370564,4155,2
8986,1941094,3713,3
8995,2570026,2342,4
8999,1591024,4345,3
9000,1124126,2009,3
9002,885247,2734,3
9005,2024580,550,4
9009,1598077,4256,4
9015,1136005,3532,4
9018,1961021,4055,3
9022,2630513,1367,5
9027,665072,2612,3
9034,2481214,2254,3
9039,860305,191,4
9069,1788942,2342,4
9075,1589111,1615,4
9084,515737,2372,5
9095,364464,3538,4
9098,285975,2499,5
9100,1555820,2953,3
9111,1239458,985,4
9113,1130437,3624,3
9114,980987,270,4
9116,2461835,1176,4
9117,1142380,2395,3
9120,1946921,295,3
9121,648182,4269,4
9134,2287580,3593,5
9143,1819801,3226,3
9146,2295122,3905,4
9151,387829,705,4
9155,177581,2554,3
9160,1483654,483,4
9165,2036053,1905,4
9167,2001806,3544,3
9169,1346432,4064,3
9171,1299754,2176,5
9175,1846436,3825,3
9180,411380,4127,2
9182,1405848,358,3
9188,1463952,4383,5
9194,828477,3106,5
9199,416881,1902,2
9200,666244,3893,3
9202,2549783,571,5
9208,788222,4402,3
9211,2421437,2015,4
9216,536085,956,4
9217,837619,662,3
9221,827478,3226,3
9225,858124,3326,3
9227,1932723,1202,3
9230,734918,2953,1
9236,509683,4271,4
9242,14690,1305,2
9252,301889,1865,3
9273,2046976,3427,3
9274,803298,3563,3
9281,1279283,1441,5
9308,605616,3151,5
9313,1935388,1814,1
9315,2206271,290,5
9332,2121284,2452,4
9336,521166,3368,4
9337,1268328,3946,2
9338,223043,3161,3
9342,1193748,571,1
9348,1042753,1905,5
9353,643374,1642,4
9356,776618,3605,3
9360,633728,571,3
9363,1729881,270,5
9366,1957439,2452,5
9367,38949,1035,2
9369,2205259,599,3
9378,1411622,269,4
9380,1902417,1637,5
9382,2112998,3015,4
9393,1723621,28,5
9395,1916224,3071,3
9398,1214181,2519,2
9401,1333708,750,5
9403,1665760,3962,5
9404,1990732,2152,4
9414,2547330,270,5
9415,2523372,2533,4
9416,2149080,3782,3
9417,1228858,1202,3
9421,7628,550,4
9426,607357,1102,3
9430,2598480,1700,3
9436,1997388,3151,4
9440,1209112,2016,4
9446,1111568,3256,2
9449,1020736,3397,2
9463,1149338,4266,3
9469,2220732,3416,2
9471,824368,2342,3
9472,2094579,4256,4
9477,1402395,3962,4
9479,1119705,223,5
9488,980698,3860,2
9492,1601267,4479,5
9499,1491604,2992,3
9505,91234,2954,4
9509,2536367,2862,3
9514,2194905,3713,5
9531,1440454,1289,2
9536,1790918,1020,4
9551,1121232,1144,5
9556,2466138,3962,5
9561,1096082,992,5
9564,501977,3730,4
9566,2117245,3444,5
9567,1212576,708,1
9570,1186073,3046,5
9574,1362118,1144,5
9575,358544,1962,5
9577,552380,3835,3
9579,1549965,2594,1
9584,210884,607,3
9586,118126,299,3
9593,1195511,1902,3
9596,566383,299,4
9607,2057710,3312,2
9608,1874499,3444,4
9612,327179,3887,2
9616,1206947,3713,5
9617,168017,489,5
9622,243773,3538,4
9623,376682,1905,3
9624,2177580,2465,4
9626,578490,2095,4
9627,1452675,1743,3
9630,1031938,872,3
9636,2088784,2462,5
9642,1659478,2482,3
9648,314723,175,4
9649,2459120,953,5
9650,2047318,1289,3
9659,833666,3326,2
9660,2477588,334,3
9662,2208697,2391,3
9666,1136807,1098,3
9667,315146,1642,4
9669,2511065,658,5
9671,475492,3938,4
9677,2274887,4281,2
9682,518137,16,4
9691,1061353,3371,5
9694,667573,2862,5
9698,828931,2452,5
9707,2490170,1709,4
9713,2455107,248,2
9715,2578647,3405,5
9719,2382409,3290,5
9725,1154027,2660,3
9726,1467564,3942,3
9729,698210,4306,3
9735,2172380,3626,4
9740,1743730,3496,4
9743,2576015,2698,3
9744,22953,1370,3
9750,1341460,4080,5
9751,2273947,2102,5
9759,328212,4389,1
9762,945445,1264,4
9767,355203,2554,2
9768,877745,4392,3
9769,688057,295,5
9774,1637804,3207,4
9775,756544,2457,4
9779,1927664,4149,3
9782,860589,216,5
9788,1996775,4256,3
9793,2424223,1307,3
9795,795714,3825,4
9797,45677,3478,4
9804,686510,304,3
9805,321819,2699,3
9821,2098867,708,3
9826,364664,2043,4
9833,93695,1902,3
9843,930948,442,4
9850,212227,3058,4
9853,607224,1650,3
9862,1670008,3151,5
9866,1875278,2940,3
9868,2236539,482,4
9870,1207654,299,3
9873,1837636,1098,5
9874,2393568,3925,4
9879,2350502,2913,5
9887,2056230,3216,4
9888,1600926,1180,3
9898,89256,3684,3
9899,1772541,1659,4
9907,552558,3713,3
9922,2224178,18,4
9925,2422843,2400,2
9928,1454098,1035,4
9933,1253510,4056,3
9937,212729,1110,4
9941,1730974,361,5
9948,1887487,3756,4
9951,385807,2409,3
9959,1009885,831,3
9972,2396659,720,4
9975,1464750,4306,5
9989,2068936,3938,4
9997,97893,175,4
10012,465571,2290,3
10014,813919,2172,4
10017,1455712,3624,5
10023,1801136,3782,4
10028,2613656,1509,5
10036,774359,3626,4
10042,1991118,1754,4
10046,2301648,3648,3
10052,2052520,1790,4
10054,1886175,4043,4
10056,2640757,2276,4
10063,2323668,3923,3
10072,1847407,2411,2
10076,59800,2874,3
10080,1970583,3190,4
10084,859734,1202,3
10089,907338,1307,3
10097,774061,3414,4
10101,1622990,2800,5
10102,966881,4345,1
10103,1570738,564,3
10106,478176,1972,3
10114,926054,1650,3
10123,2591836,2913,5
10133,1521410,1144,4
10138,402389,3290,3
10144,1045053,1971,3
10147,748801,2882,4
10150,45207,2699,3
10153,1710643,4420,3
10160,2244589,3833,4
10161,2319209,3571,2
10169,501850,4043,4
10173,2455107,3315,4
10176,2624614,3005,3
10177,887474,2016,5
10182,438947,2452,4
10183,1203740,3756,4
10189,2242622,3579,4
10192,539345,4341,3
10200,186884,1799,5
10205,202463,1394,2
10207,2180934,4472,3
10210,1617448,1408,3
10213,2638532,3466,4
10216,1496744,357,4
10219,147686,1962,2
10223,279787,299,4
10225,1576715,2953,3
10228,1842906,111,3
10240,721576,2149,4
10241,1867416,798,4
10244,872921,4306,4
10246,559344,3713,2
10250,674576,3290,4
10251,39307,4389,3
10252,1270901,1668,3
10258,1922670,1819,3
10266,1006269,896,2
10274,573486,1756,4
10277,1511492,1974,4
10279,2260832,2876,1
10281,424309,3860,1
10283,1024311,2866,3
10284,557665,1180,5
10292,1279984,178,5
10294,426779,2942,5
10304,2280765,1810,4
10305,2271229,4330,5
10308,1596858,758,2
10310,355878,468,4
10318,515093,1020,5
10320,1962894,3446,3
10328,1216256,3350,3
10332,1797895,2186,4
10335,522221,4393,3
10342,1716604,1646,3
10350,2244967,4123,4
10351,2502710,4393,2
10356,1195976,788,2
10358,1962947,1637,5
10362,1990391,692,4
10364,2607224,2153,1
10368,1253869,3368,4
10375,2387707,3515,3
10384,2460127,3315,5
10387,1134341,3309,2
10391,2091744,3758,4
10398,860589,3864,5
10407,757706,2495,3
10412,2590580,3926,3
10422,1702328,3333,2
10425,1737972,2012,4
10427,2572081,4123,3
10429,858739,3782,4
10432,1344474,3253,5
10434,253275,4043,5
10441,2273335,1020,3
10450,2487916,3999,5
10452,1252011,1905,4
10460,716194,1962,4
10468,836673,1012,4
10469,157213,3371,4
10471,912092,4492,2
10474,2524846,426,3
10481,2535323,2178,5
10488,2247938,700,4
10490,789894,3084,2
10491,1962110,2332,3
10496,1163418,3605,3
10498,1287688,2660,5
10504,2166018,1839,3
10506,114873,2521,3
10507,1689162,2452,5
10512,731592,2408,4
10518,824934,4216,1
10520,2062055,1255,2
10521,825966,357,4
10523,977017,457,5
10525,2597897,3860,3
10526,329475,638,4
10528,578731,516,3
10529,2269807,357,2
10532,45243,1659,4
10534,2282186,3106,3
10537,1901678,1394,4
10541,2606799,2922,3
10545,1455712,1138,3
10562,264568,3282,4
10563,363189,199,2
10576,1368650,3526,4
10577,2628370,1819,5
10590,2198745,4384,2
10591,178914,963,5
10592,1186269,2172,4
10595,551621,1518,3
10604,923728,313,5
10608,1676941,1370,4
10614,816504,1865,3
10620,448691,143,5
10625,1453339,1073,5
10627,1928560,1255,5
10628,2098150,3046,5
10630,1287203,3538,3
10636,1795450,3290,5
10639,1754794,275,4
10640,2092912,269,3
10643,1066819,2578,4
10644,561956,3730,3
10645,2219063,1266,4
10646,621779,152,3
10647,1547807,1792,2
10656,1130133,1645,3
10664,800136,3938,4
10669,363916,4432,4
10673,1091337,1126,5
10681,2379395,3256,1
10685,917857,1336,3
10696,556719,2389,3
10698,2126534,3814,3
10706,1736602,4331,3
10710,107734,3463,4
10712,1265131,3466,3
10713,2281080,1542,5
10715,1420568,2495,4
10718,798509,118,1
10723,684065,3456,4
10724,839182,2009,3
10726,598877,2594,2
10730,39799,1098,5
10732,2440234,299,4
10736,366894,1220,5
10737,1094132,1050,4
10745,841504,807,3
10747,2519181,4271,2
10753,1052140,1843,3
10760,1234376,3522,3
10763,2249336,3253,2
10765,144934,3282,3
10767,2289636,4171,5
10776,732363,2905,3
10783,302544,3864,5
10784,2592840,3433,4
10788,54461,1757,2
10794,410446,406,2
10806,138582,1650,4
10814,2474234,4345,1
10815,1015623,4115,2
10816,857076,2186,4
10830,1715643,4287,2
10837,2278500,3128,3
10842,707683,197,5
10845,425281,1743,4
10856,1881487,4266,4
10859,2479648,3198,3
10866,283650,4369,5
10886,406359,148,2
10888,1011513,907,4
10889,618759,2580,4
10892,2533857,3801,4
10894,785340,3054,3
10901,1995910,3730,3
10905,1521983,2462,3
10910,829479,2452,5
10924,433841,2580,3
10949,899410,4262,4
10950,24995,1542,3
10954,1094786,1615,4
10957,2409097,313,3
10959,1686270,4374,1
10960,291735,3079,5
10969,2407154,3544,4
10972,768366,3824,3
10974,1058865,2122,2
10990,2531920,2379,4
10994,682963,4284,4
10995,632028,4136,2
11003,418339,2199,3
11006,979865,533,1
11007,485175,2727,4
11008,1452671,2290,5
11009,780871,357,3
11010,1396680,996,4
11015,2057378,1650,4
11017,1812682,2122,3
11019,751367,1307,3
11021,1534677,2122,5
11029,2027361,4356,4
11043,23689,1470,5
11051,1648342,201,3
11053,1186073,1975,1
11054,2351107,30,4
11060,1400409,3610,3
11065,244565,1110,5
11072,1435634,1406,4
11077,1355671,3085,4
11087,2218172,2152,3
11090,1906262,1542,5
11092,1479729,1102,4
11095,863214,3437,5
11096,2506025,3642,2
11097,1089865,658,4
11101,1190248,191,3
11103,933707,30,4
11105,1307100,1255,3
11129,285297,2217,3
11130,2019240,4266,4
11138,631747,3275,4
11149,332558,1810,3
11151,2629996,1905,5
11154,816743,501,3
11164,1307358,3972,3
11167,1057551,1110,3
11171,2582655,1595,5
11173,2096557,4043,4
11175,1449622,3282,5
11178,662550,2862,5
11180,667688,1615,3
11190,1905658,3936,3
11191,1818755,1798,3
11202,916367,3047,4
11206,1330095,1102,5
11216,1586184,1307,4
11219,611890,1467,5
11224,2202210,2186,3
11226,2425581,295,4
11229,1513582,3254,3
11239,838130,2960,2
11253,1655778,686,5
11255,2362776,3078,5
11256,1944625,3890,3
11260,703080,2342,4
11261,545639,607,2
11263,830438,3350,3
11264,2369933,84,5
11269,2000256,4306,5
11270,1375845,1307,5
11272,675057,1754,3
11276,2265561,175,2
11279,928364,2186,4
11284,1236333,175,5
11294,1897352,4345,5
11302,2163169,3047,4
11305,713800,3684,3
11306,1359724,311,5
11307,2423356,30,4
11311,840218,1145,4
11316,1423956,1673,4
11317,833648,2779,1
11318,350306,2465,4
11322,1230191,2457,5
11323,2559398,681,3
11324,1910767,2580,5
11325,273945,1939,4
11328,2483978,191,4
11331,1054289,3782,5
11335,651376,1571,3
11340,1551980,1972,1
11348,952582,3128,4
11350,784283,3824,3
11351,2059635,2128,3
11364,277786,4109,5
11373,507826,2423,4
11374,351403,2342,5
11380,429896,1428,4
11382,2356435,3113,3
11397,1285508,1202,4
11398,2419734,3282,4
11406,995925,468,5
11411,1447714,3106,4
11433,588706,689,3
11438,2535323,3192,1
11439,944908,2660,5
11440,810764,3938,4
11447,169670,2890,5
11450,2010069,3624,4
11455,2294332,1543,4
11460,304432,1798,4
11466,1119705,3680,3
11479,363577,3098,3
11482,166313,788,3
11496,621244,371,4
11502,879236,3290,4
11510,374423,752,3
11514,2324876,3893,4
11516,2276070,1682,5
11520,2155399,3079,1
11524,7599,658,3
11528,360005,4356,4
11538,1384344,1175,3
11542,2602282,269,4
11543,2500316,385,2
11544,1161915,3936,2
11550,1361145,3756,3
11557,1380554,788,3
11564,2227295,4341,4
11566,1380374,2372,4
11568,196365,4306,3
11571,1214543,789,3
11583,1343436,83,4
11589,636106,1035,4
11593,1729003,329,5
11600,619690,329,5
