,userId,itemId,rating
219018,110596,2391,3
219144,1940461,156,4
219148,98850,175,5
219219,1638402,3427,4
219230,1715196,2782,4
219300,2273632,4315,1
219372,1217120,954,4
219411,1259449,353,4
219413,1047445,4135,4
219451,61218,1470,4
219470,900976,4315,4
219499,1476306,2735,5
219501,1540493,3285,3
219509,1264985,299,4
219542,928751,1202,4
219627,374967,4392,2
219743,594080,299,3
219798,563572,191,5
219832,364103,1027,4
219925,2513522,1901,5
220037,1605779,1962,5
220053,2543592,2391,3
220060,1752965,4432,4
220080,2034452,2342,3
220161,1340556,2612,3
220205,2508198,482,3
220343,671523,2095,5
220352,990481,3054,3
220403,949365,4345,5
220444,497548,242,3
220514,1548179,4393,3
220516,973691,2743,4
220523,1286247,2342,4
220557,1104580,4315,3
220676,1808276,3333,3
220740,2438747,3938,5
220746,2029416,1138,2
220770,2352383,2558,2
220946,946158,886,5
220976,270873,2874,5
221025,997632,2095,5
221075,1537695,607,2
221088,1335598,2580,4
221101,415707,2462,5
221141,2276209,2890,4
221142,2637588,692,3
221166,850566,2617,5
221308,541053,457,4
221324,319025,4227,4
221348,247120,1264,5
221362,598380,3385,4
221392,1781126,3333,3
221399,951881,4432,4
221440,1852613,4043,4
221441,151987,1392,3
221511,2223501,4432,3
221623,2230271,3437,3
221626,922248,3274,5
221660,1087624,4216,2
221720,735047,4432,4
221726,2279798,2200,1
221785,748801,483,3
221791,1997157,3463,5
221829,584048,3256,3
221906,2099247,3860,3
221949,4330,1798,3
221960,2221432,734,3
221992,1155200,3590,5
222002,288133,3787,2
222041,675057,241,3
222068,2580343,4056,2
222162,580700,2372,4
222163,658284,4123,2
222198,1721775,456,4
222266,145155,2405,1
222285,1862969,290,4
222378,2190805,2913,5
222391,94837,3106,4
222462,2109583,3798,4
222495,1441340,3439,3
222565,624071,4345,5
222570,1006516,3920,4
222572,1826337,3962,5
222578,2639788,2953,3
222614,85181,1220,4
222672,1958840,2612,3
222735,1323684,191,4
222751,1581258,4331,5
222764,757658,3523,5
222775,1824817,3612,4
222799,2256127,2209,5
222832,2463242,3320,2
222926,269062,3135,5
222935,2380750,2743,2
222954,1687759,571,2
223005,1913995,720,4
223007,2363788,686,4
223015,1840030,252,4
223019,1108619,2095,3
223087,98850,4432,4
223140,723291,4262,4
223164,1576224,788,5
223263,1598059,3966,3
223291,1449857,406,5
223413,167012,1974,4
223516,312234,285,4
223566,565301,3638,4
223568,692786,3368,4
223635,1079716,3962,5
223637,2274310,1110,3
223782,1313457,919,2
223810,25298,3427,5
223853,1501397,1798,4
223866,144129,3798,3
223878,1406998,1665,5
223904,548173,4136,3
223907,2270263,4216,4
223913,2512489,1865,5
223977,578164,257,5
223979,898615,1220,5
223982,1435025,4123,5
224005,15479,4216,2
224020,1925296,3282,3
224060,2377590,1604,1
224167,2100050,3301,4
224171,2462107,3541,4
224194,2505414,2452,5
224215,1924978,3756,3
224223,1513433,3864,4
224248,598290,563,5
224297,1331770,4392,5
224388,320312,607,3
224413,309638,1719,3
224436,78331,4237,4
224480,1995296,1561,4
224557,1442927,705,4
224619,1350370,468,5
224742,1029546,1073,1
224814,2219540,3925,2
224847,858726,1746,2
224905,680417,2102,4
224940,1486538,30,4
224979,774359,2478,3
225060,1306120,2152,4
225078,43429,2831,4
225094,2548903,3860,3
225134,1233946,1406,3
225178,1930376,4147,3
225219,2428679,393,5
225264,249920,4330,5
225345,1207953,1470,5
225467,1092216,1509,4
225529,1963509,3510,5
225595,567687,1289,4
225600,2054331,1132,3
225725,882475,2874,4
225754,2473867,1089,3
225786,1945994,1959,3
225807,1048253,1689,5
225946,487920,3160,1
225961,1321450,3153,5
226042,1112381,1590,5
226064,2439199,3638,4
226071,2397146,3174,1
226074,1051723,4432,5
226099,2320154,8,2
226143,2223435,1046,4
226195,1266588,758,5
226212,885875,1255,4
226238,2341018,1406,3
226243,1170871,843,4
226294,1788763,2095,5
226335,2438712,3756,4
226337,603528,708,4
226401,1248997,2095,4
226416,2276945,2095,3
226440,631048,985,3
226477,2163539,758,4
226495,1129824,2782,5
226652,714366,3453,5
226749,2422843,1297,5
226783,2454355,30,4
226837,1302328,3079,4
226848,1246798,3824,5
226890,1355141,1798,4
226896,891591,223,4
226989,557665,3315,4
227027,1657798,3713,4
227095,1664016,2779,3
227116,543229,3905,4
227148,580746,705,3
227172,1674600,3938,4
227209,2137853,108,4
227233,2466120,3648,3
227238,1660996,3427,3
227257,1966678,2430,2
227258,920045,1905,3
227300,951522,2577,5
227343,1303012,290,3
227406,935620,2252,5
227429,1424700,2913,5
227522,874115,1220,4
227526,880579,76,5
227616,1068252,2372,5
227624,2550660,1220,5
227640,1283535,3638,5
227652,1785849,708,3
227668,1923652,357,4
227742,2088543,1571,4
227803,807586,270,2
227867,1305628,3282,2
227872,6130,1530,2
227946,1106077,3966,4
227986,1206290,345,1
228031,2472254,3446,3
228052,1608049,4356,3
228053,1895456,3923,2
228092,1520122,1542,3
228140,750000,1975,5
228202,2286468,708,2
228387,1709965,1833,3
228402,464303,1865,4
228518,2258032,3624,4
228520,1731718,4393,2
228522,845729,1799,4
228622,478733,708,4
228656,1918520,3015,1
228666,1170871,1102,3
228679,43429,3427,5
228695,2201072,2152,3
228874,2369086,482,3
228889,532628,707,4
228915,1335598,1905,5
229071,506310,457,2
229111,548101,2551,5
229145,1230843,3825,3
229169,49439,896,4
229179,154448,1466,4
229184,1327846,483,1
229202,22231,1075,4
229222,1573483,270,4
229475,1174211,2122,3
229483,599050,143,1
229536,1819290,1073,5
229657,1964809,4389,5
229695,195551,468,4
229696,1692145,1267,4
229816,2462256,3404,5
229849,1401272,2913,4
229877,973691,1145,3
229882,1671921,2389,5
229895,1517086,1110,4
229897,924396,3605,5
229959,1631741,629,3
229987,2339160,4345,5
230131,1466779,385,3
230250,1847936,1976,5
230278,2115225,2200,2
230337,777583,1902,2
230402,1634631,2095,3
230406,663405,3423,3
230473,2368032,2577,4
230525,754566,3368,4
230573,931439,963,3
230575,61218,329,4
230738,1710468,1867,5
230749,2557787,1073,4
230785,2404476,4383,5
230825,885229,1905,3
230841,1973428,3954,3
230879,2635955,3290,5
230915,549995,1220,4
230941,2627267,937,3
230993,620989,2495,3
231038,2266129,3624,4
231040,1315483,3510,5
231052,1200726,2452,5
231109,2115951,3610,3
231113,868741,2452,5
231172,238041,3626,1
231213,348741,2012,3
231341,523405,550,2
231371,1561826,3825,3
231373,2326050,2862,5
231435,256458,2128,3
231490,1967429,420,5
231564,1493424,862,3
231586,1261660,483,3
231666,2278159,3551,5
231695,1056896,3085,4
231728,1535321,705,4
231740,1928485,223,5
231753,595994,798,2
231762,1553106,3605,5
231809,1355078,2095,3
231834,975695,3900,2
231836,1105815,2862,4
231945,1894920,1571,4
232010,1179501,3962,5
232073,1466779,3427,4
232145,1194124,2660,4
232185,799541,1200,3
232209,2445872,3756,4
232223,55187,1865,2
232243,321569,3605,5
232248,1467126,3254,2
232251,2233195,3320,4
232258,25298,1428,5
232312,1877790,197,2
232314,1853555,4043,5
232327,62880,3282,2
232329,2280859,1590,3
232336,1743136,2585,5
232373,988545,2743,2
232423,1060428,3371,4
232432,1076179,3938,4
232452,930522,3538,4
232472,2364616,329,2
232504,1007929,3864,4
232505,2390293,1144,5
232536,1480659,1905,5
232553,1443945,2848,5
232554,1113774,3860,4
232560,872778,3962,5
232613,872647,290,5
232648,571702,3938,5
232651,2232883,2153,3
232730,2050116,3151,5
232742,2329009,1220,5
232904,580746,1428,4
232931,1605779,17,3
232940,1687759,1962,3
233020,2380415,1255,3
233054,754342,305,3
233076,1338779,4306,5
233078,1675152,4290,3
233196,176135,2617,2
233202,1660167,1615,3
233295,1278328,1925,3
233335,2277788,3605,3
233434,2023432,2342,3
233480,2277788,457,5
233547,2228525,4472,5
233586,353497,3106,3
233619,6130,2452,4
233652,1555142,4306,4
233744,1312688,3106,4
233810,19416,483,2
233846,2510142,2580,5
234079,591579,1905,4
234152,1207185,3926,2
234157,597410,1102,4
234158,1115499,3938,3
234187,2417643,3150,1
234224,1183534,3657,2
234283,661143,3999,5
234293,1566176,143,5
234306,2285614,283,1
234412,631794,3254,2
234464,1489580,3523,5
234518,653848,241,5
234563,1224461,2001,4
234617,1184912,2660,4
234646,542062,1144,4
234657,1269246,2290,5
234717,1041928,3355,5
234746,2083350,4432,5
234748,2517912,2372,4
234835,2566849,191,2
234880,2390293,3638,3
234952,895888,1661,2
235047,2027131,175,4
235078,1289590,4256,2
235102,1650641,1905,1
235140,2418731,1102,3
235187,1467126,3385,1
235218,1613960,2385,5
235289,2548903,2779,5
235410,2262800,4043,3
235420,2534480,1110,5
235434,2181445,3928,5
235444,1043138,1307,5
235477,1885153,2505,4
235599,2523048,1144,2
235629,489551,2015,1
235667,2112365,3824,4
235755,912170,3938,4
235756,882475,3427,3
235793,1332097,819,3
235837,600052,3824,5
235904,2318739,1409,5
235914,2305369,3938,5
235992,2008545,329,4
236021,305913,1542,4
236046,1055248,2171,3
236063,894679,985,3
236110,1000303,3624,5
236140,2412496,3860,4
236152,1464381,1542,5
236158,2611831,3106,3
236163,2515569,1962,3
236196,1230843,2122,4
236259,2549345,2452,5
236352,2387435,167,3
236382,2382987,1384,5
236457,583290,2122,3
236497,1521962,1406,4
236537,459791,2391,3
236583,2222549,1220,4
236599,1126840,1615,3
236615,920045,3446,5
236685,1768901,1810,3
236705,1243922,2139,4
236708,549652,1467,3
236726,1768211,2122,4
236882,816856,3138,3
236897,1630448,4302,5
237042,2278512,3935,5
237138,2416435,4043,3
237171,782930,46,5
237209,1387594,2430,3
237257,239010,3333,4
237263,745973,1719,4
237321,113749,3715,2
237344,306930,851,5
237379,1254787,1144,4
237392,1534238,3496,3
237410,1186124,4227,5
237551,1819290,2782,4
237637,2417848,2462,3
237646,178399,2782,4
237658,872832,2078,4
237660,588249,1959,3
237789,2534117,2136,3
237809,2232088,357,4
237812,1781507,4302,4
237844,1836594,2757,4
237884,1198688,1180,4
237969,1014379,3320,3
237982,514520,2254,1
237991,2376370,3954,3
238039,499880,2163,4
238150,445386,2152,5
238167,1968071,111,2
238238,2076801,1902,5
238294,2359448,2594,4
238408,20040,2938,5
238482,421440,760,4
238565,376583,908,5
238596,2073276,4315,4
238612,2439199,1470,4
238643,504838,3782,2
238676,1464439,2809,2
238743,13183,1877,4
238748,2391563,2580,4
238824,252167,832,2
238857,2522018,2452,5
238903,2099297,477,3
238994,2558779,3320,4
239010,278391,3728,2
239093,2159942,4123,3
239104,1344779,1542,5
239132,270873,3825,5
239257,284897,758,3
239266,2257389,1073,3
239288,565215,1561,4
239319,2637588,290,3
239327,260103,2920,2
239383,18956,1202,4
239426,21512,4306,5
239471,1623423,3925,5
239473,190024,28,1
239551,2270263,2095,5
239595,1396747,798,3
239597,445386,3290,4
239621,527182,1692,4
239632,1253418,1571,3
239693,2416435,528,4
239767,277739,645,5
239873,2448341,3151,5
239875,2286468,3320,3
239965,953533,2457,4
240016,1047007,2512,5
240020,2464557,3198,4
240026,570766,1267,4
240027,1634975,1495,5
240042,1521962,1145,3
240065,2057710,2913,4
240089,2425898,3920,3
240163,2416843,468,3
240182,375613,4227,4
240220,2491878,2913,4
240257,782543,191,4
240265,2372879,4389,3
240314,2423752,191,4
240479,661344,175,3
240497,930232,2342,5
240544,2147983,1145,3
240611,794819,2319,5
240661,1134615,2386,4
240698,419175,818,4
240735,534588,2372,5
240754,1266588,3938,5
240782,1423220,3962,4
240805,874078,2457,4
240903,528153,3966,4
240934,1875009,1470,5
240952,2634351,1590,3
240958,1685240,3826,4
240994,400547,994,1
241031,1701174,197,3
241041,313158,3439,4
241058,2192608,1798,3
241140,2468149,3148,5
241332,2595023,1615,5
241345,1543179,2960,5
241362,1920455,2660,5
241448,2291990,2960,3
241487,144978,1542,4
241524,514520,4472,4
241528,1406998,348,5
241638,663405,3538,3
241655,490256,615,4
241679,2510352,1481,4
241751,2575332,270,4
241778,1268093,3962,4
241808,1479946,2342,4
241820,793311,393,3
241864,1615998,1220,4
241888,1811320,2913,3
242071,2425951,2430,2
242260,1872786,4488,3
242312,2464664,1202,4
242315,1713708,3962,5
242405,2441914,2001,3
242452,903639,3860,1
242471,1302056,2499,4
242476,1567145,963,4
242501,665008,1297,5
242690,2242009,1066,5
242715,2363270,3905,4
242845,154448,3198,4
242874,1943292,607,3
242894,2201544,2913,4
243024,838542,2465,4
243161,1658518,1145,2
243185,1290908,2409,5
243188,921074,1615,3
243218,1103812,18,2
243220,1055996,3106,5
243224,863638,2495,4
243244,1965262,483,5
243275,181797,953,3
243308,1853299,1884,3
243433,715060,3962,5
243441,1112381,1994,3
243481,1224502,3854,4
243636,660449,2780,2
243676,1481531,1865,4
243682,2119152,607,4
243739,790542,3106,3
243800,675754,3782,4
243812,1424313,2171,3
243896,1620114,4389,4
244096,1821640,3274,3
244123,1279984,2813,5
244184,1612962,2499,1
244289,933707,353,4
244347,2333493,4331,4
244349,1521962,1798,4
244393,1875403,1719,1
244509,2571494,4262,3
244511,628911,1305,3
244553,594950,111,3
244555,2227089,2372,5
244636,1106301,3282,4
244685,1946884,2122,3
244691,1009154,992,4
244735,1741949,3058,3
244738,75030,1561,4
244756,2500596,2862,4
244834,1075615,2660,4
244881,1892799,2095,3
244989,2171344,2152,3
245051,1719122,789,5
245057,852298,1798,4
245127,1658518,2465,2
245187,1335598,1666,3
245203,1268887,3894,4
245223,1243059,4306,5
245236,2316651,2188,5
245246,2278512,3893,3
245249,1366770,2338,4
245278,658660,3894,2
245281,925278,3756,3
245303,946277,3256,4
245317,2564850,872,5
245346,285797,3962,1
245356,239167,3860,4
245454,914544,197,5
245526,2336923,3253,5
245531,137091,2960,2
245563,1844566,1532,3
245603,738589,4355,2
245667,603135,2128,4
245695,1297160,4306,5
245757,237802,3825,3
245761,1428123,494,4
245788,1614020,1324,4
245797,599274,1578,4
245903,1082225,2112,4
246016,2582006,1700,5
246047,2298735,897,4
246067,1628640,2613,5
246103,1313609,2128,5
246105,1923652,4249,3
246107,876513,1479,2
246138,2424905,3860,2
246177,607357,1844,4
246180,2178013,3966,3
246307,573882,4345,4
246320,1480343,30,3
246361,123922,3015,4
246376,2020663,468,4
246396,144129,1542,4
246399,265051,1324,4
246473,2061024,443,4
246546,1222480,2152,3
246555,580958,2890,2
246563,1217403,167,5
246741,2278539,167,3
246802,1750636,1810,5
246826,666339,1659,4
246840,1744720,2152,2
246922,1008866,2743,4
246931,1343072,1754,4
246934,556534,2181,3
246973,2537554,3605,5
246975,1685240,3148,2
247025,192124,689,3
247031,2041872,1595,3
247063,843454,133,4
247094,1536488,2342,4
247098,162074,4159,5
247100,673529,2499,4
247138,2224904,2016,4
247157,612440,1962,1
247158,1432675,1719,5
247243,1400170,2783,3
247251,1496309,3713,4
247313,2559488,1861,3
247341,2223167,1435,5
247378,1179501,4306,5
247426,633666,457,5
247443,1216158,2000,2
247500,901996,3347,2
247548,1134076,406,5
247569,2184285,4374,3
247589,1184044,457,4
247644,1198173,156,4
247722,840531,1202,4
247769,785997,84,3
247783,70209,2578,4
247789,1439226,2338,3
247803,370052,3668,5
247845,2463065,2780,5
247850,2573311,2400,4
247872,63258,3925,5
247887,1880915,2012,3
247896,1345133,1094,4
247907,1479729,4078,4
247932,2405791,2418,2
247939,1773070,4369,2
248089,1611511,1843,3
248097,382732,1180,4
248111,269469,2580,4
248160,1550067,1939,4
248165,2450237,2112,3
248195,1071050,2209,3
248302,1245810,3151,5
248315,2446404,4306,5
248318,2155593,2913,3
248327,1061932,1905,5
248488,369120,758,3
248507,1039647,3684,4
248616,1304402,1255,3
248662,711029,270,5
248712,882752,2452,4
248732,2634847,2152,2
248742,1060430,3197,2
248944,1386193,1860,5
249029,894679,353,3
249053,2119294,1974,4
249104,947958,2178,5
249164,2184285,4033,4
249220,1083890,313,4
249237,799541,4356,2
249259,1205382,752,5
249264,2253817,1046,3
249283,415645,1145,4
249347,169670,3320,3
249378,1315758,4149,3
249390,2056472,256,3
249430,752278,4159,2
249525,609357,1905,1
249532,2143698,2122,5
249555,583290,2660,4
249628,464606,3825,3
249659,1762151,4306,1
249724,1736602,660,4
249778,435288,1102,3
249871,309611,1466,4
249934,1935704,3418,3
249944,910869,2913,4
250030,408521,3282,4
250075,1947229,2152,3
250113,49439,3610,5
250160,584152,1553,5
250213,1904854,3371,5
250316,2190944,2862,5
250349,2352383,2862,4
250352,1075260,3265,5
250365,1195889,2152,3
250453,871377,3015,2
250659,595994,3098,2
250760,967550,3925,4
250765,425106,4389,3
250767,1351688,3782,3
250781,1916020,2332,4
250838,663426,1406,4
250848,2040442,2342,5
250863,454063,3624,5
250866,2135705,3833,3
250897,2131899,3320,4
250931,2074369,2122,5
250938,813592,4306,5
250960,578618,3936,3
251000,137035,241,3
251005,1561921,3962,5
251052,1321189,3535,5
251194,733403,3624,5
251196,922171,2452,2
251205,316050,1682,2
251210,2087576,3282,3
251249,2165975,3427,3
251254,1621519,1798,5
251352,1966678,1602,5
251356,913495,1138,2
251455,2612187,1470,4
251482,548101,4345,2
251500,2363788,3275,4
251557,1729007,197,4
251595,2216060,3168,4
251616,2393262,1744,4
251645,1213742,2916,3
251713,2182356,30,2
251726,241785,3106,3
251747,1087624,819,3
251793,121486,3232,4
251804,2374636,4055,4
251855,1536320,2152,4
251915,2030320,3684,4
251917,1026017,3333,4
251933,1465574,3282,5
251949,1239871,2163,2
252008,1267600,1367,3
252023,1281243,4432,5
252090,554720,2462,2
252178,2630802,1905,5
252197,1988412,3638,2
252347,1307425,3487,3
252386,270924,524,3
252405,1469369,4306,5
252433,1176913,1110,3
252437,1668271,1307,5
252480,2121612,2755,1
252499,945175,1174,1
252543,2066808,2256,4
252555,1184609,2783,3
252567,2394671,4330,5
252671,951522,1035,4
252877,736977,1509,3
252878,2215778,516,4
252965,2408274,4479,4
252971,2423752,4216,5
253005,918385,1746,3
253096,1475577,4315,3
253117,1676140,1692,3
253159,2164898,1585,3
253198,486963,2095,3
253337,2172746,3282,5
253440,2507406,1482,2
253451,1257649,4210,3
253466,1611511,4123,5
253619,331351,2254,4
253676,2270454,3423,5
253682,2034745,2954,4
253687,478733,2443,4
253706,2138889,4488,5
253737,1244069,631,4
253739,151322,1542,4
253760,1168634,483,3
253776,755497,1180,4
253782,1358357,1145,3
253786,1847311,199,5
253804,762355,1073,3
253849,997255,3153,4
253906,1776884,2465,5
253908,1770761,3282,2
253987,228544,256,1
254103,464989,4216,3
254246,2491478,2782,3
254306,2215778,4479,4
254313,543358,4072,4
254345,2576110,1370,3
254394,2278252,607,5
254425,848542,166,3
254437,1479701,1798,5
254515,2050116,1719,3
254564,1594348,3350,3
254588,2639788,3890,2
254601,2267639,4306,4
254674,1519665,4353,5
254758,1359782,2200,3
254842,692305,4306,5
254883,2042679,1561,1
254903,2028268,4472,3
254905,1501397,199,5
254976,493966,2862,5
255019,1764053,4306,4
255052,1685668,2960,4
255091,1567145,2122,5
255129,2416088,692,2
255182,1504994,191,3
255185,2462256,299,2
255225,2463244,2152,1
255294,688856,1428,4
255332,1101719,1428,4
255342,644918,1479,4
255426,1424313,3938,3
255511,192124,1571,4
255526,415707,334,4
255527,1020272,3513,3
255529,2474273,2940,1
255589,493500,1255,2
255618,2269919,1542,4
255729,1239871,1571,5
255758,779432,3825,4
255803,1522620,4262,1
256054,408521,3254,1
256073,1239176,3938,5
256156,2223435,2862,4
256160,561672,3282,5
256163,1643021,1905,4
256180,107734,2200,4
256277,1514594,30,4
256284,2438712,3624,5
256295,2359448,1295,5
256299,305913,4432,4
256507,216839,1754,3
256576,1344309,3938,5
256579,1027992,758,3
256623,1587522,3938,4
256687,1377222,1144,5
256713,1633594,3151,1
256821,1594198,4432,5
256900,2105890,4043,4
256904,2479998,1865,4
256954,600052,3638,4
256969,1638161,175,5
257145,2109005,1865,4
257149,643669,3290,4
257171,1162935,2457,5
257308,1660605,2254,3
257345,506310,4216,5
257364,2211345,3232,3
257403,764300,571,4
257435,2571494,4302,3
257459,561672,1144,4
257461,1768630,4441,2
257558,2463242,2009,2
257568,778806,1307,5
257649,44961,563,5
257792,2153718,3151,4
257831,1897252,2122,3
257847,2095103,3955,5
257926,1696869,788,4
258138,2277058,2122,5
258194,1534238,77,2
258205,2283339,758,3
258328,109023,3824,5
258384,829790,3170,3
258386,2445775,3713,3
258387,2439199,2580,5
258392,1487691,3079,5
258408,2172380,1476,5
258480,1945994,2617,3
258565,1804201,4271,4
258616,2484009,3106,4
258628,1010930,711,5
258665,2557502,2128,5
258677,396150,1245,4
258717,2320214,1905,5
258751,373838,851,4
258788,2384879,3290,4
258794,442896,1220,4
258815,910180,457,4
258853,694303,299,5
258916,2565103,1470,3
258966,2465843,2874,3
259008,1916020,1470,5
259013,2411021,2548,4
259056,1367679,3385,4
259150,628761,1905,4
259226,1097051,1503,4
259236,2263160,2342,4
259291,769374,3015,3
259336,1503790,2342,3
259342,1154496,1094,4
259396,573920,1833,3
259405,2586199,483,5
259415,929113,571,2
259437,1122372,571,4
259467,633666,3626,1
259484,2543438,2112,4
259547,1277752,3817,4
259611,535641,331,5
259712,1315483,1865,5
259823,1590951,1561,3
259900,1549715,2391,4
259910,2108611,273,2
259959,1230844,1810,4
260001,2420029,353,4
