,userId,itemId,rating
214865,1128644,256,4
215055,1180062,872,5
215066,1537165,1798,4
215180,2373570,2370,4
215187,819834,483,5
215203,502142,2944,4
215266,1191853,3427,4
215269,370052,788,4
215270,2346328,385,4
215284,2216675,1220,2
215369,654912,788,4
215507,2340855,1180,3
215718,331021,798,4
215743,1475577,241,5
215782,2135759,789,4
215859,1434009,1305,3
215957,419452,3333,1
215970,1222730,4043,4
216127,2445872,2874,4
216177,639260,313,5
216236,1966615,2660,4
216241,1068850,3106,4
216247,321569,798,3
216303,658660,2577,3
216305,1901020,607,2
216340,641594,2617,3
216344,2030402,2186,5
216383,1837248,443,4
216589,1644911,2129,2
216608,1701174,2779,3
216610,2182661,3756,3
216611,2420081,416,4
216742,2342908,2342,5
216809,1785608,3962,3
216949,231132,4033,5
216968,1352074,152,4
216973,866079,482,4
216974,2508198,1027,2
217063,1264210,3756,3
217111,1407133,3605,5
217114,2342952,992,5
217115,2035909,3333,4
217131,2371595,482,5
217132,1091337,2112,4
217168,1174352,330,5
217174,2296149,2391,3
217201,2383221,433,5
217223,2258490,2533,5
217252,554720,1428,4
217259,336705,1962,3
217329,899468,2178,3
217506,1301592,3860,4
217545,1571514,2580,4
217556,1100167,357,4
217557,1810430,3860,5
217579,2285641,3730,4
217600,2276376,2660,5
217671,1688306,760,1
217707,1664497,658,5
217823,1512938,819,3
217904,682894,3787,3
217979,1489580,3138,5
218001,1328763,4345,4
218019,91049,2252,3
218093,1351548,2178,5
218115,2197844,4345,1
218117,281036,3917,4
218274,2030402,2862,4
218300,1448623,1590,4
218355,1843739,571,2
218396,975867,305,4
218437,1392399,2782,5
218479,945175,3730,5
218532,2398911,1599,3
218544,2459814,758,4
218557,1273364,1585,4
218580,2206453,3860,3
218603,802802,692,5
218652,1058336,985,4
218666,1661003,378,2
218688,1924508,30,4
218709,2637588,2743,4
218773,1767229,1798,5
218807,655504,3864,1
218881,1141007,468,4
218940,1221210,2372,4
218944,2007217,3689,3
218960,2440169,3364,3
219130,1550825,1145,4
219148,1514795,886,5
219215,1965495,4341,5
219270,2182631,3825,3
219326,228735,108,3
219353,1271294,2680,3
219359,1512936,143,5
219378,1608651,191,4
219396,1379021,3254,4
219448,688856,4306,5
219498,1496560,3886,4
219589,1075260,3535,4
219707,1916271,1455,5
219722,918421,2342,4
219927,721642,2699,4
219929,641691,3938,5
219972,950188,4135,4
219974,600691,3890,2
220036,2190414,1735,4
220049,1722224,1329,3
220052,2285437,3151,1
220156,2523048,3420,3
220161,2065759,571,4
220170,1580097,3593,4
220175,1239429,241,3
220177,2421350,253,2
220189,481237,3151,3
220212,1624891,2743,3
220222,707243,4488,3
220226,2097569,2452,5
220250,1622759,4056,5
220272,1762151,468,3
220276,1084427,197,3
220392,370945,2360,1
220433,1185115,3825,3
220478,1200038,2743,4
220502,1545778,4389,2
220508,1157658,3463,3
220547,240623,3347,3
220551,745449,2200,3
220572,703423,3860,5
220589,216588,2913,5
220777,1479729,2342,3
220822,476104,313,5
220827,2628335,28,4
220871,2620000,886,5
220896,437505,1282,2
220931,1587522,1865,3
220959,1576023,4315,3
220981,101070,2016,4
221034,39692,3427,4
221215,214810,1905,3
221230,600041,2430,4
221252,2347318,3385,5
221259,1556632,3522,3
221312,1240476,334,3
221316,1887519,1470,4
221320,988545,468,3
221350,1441794,361,4
221507,1508444,255,5
221548,1406998,1832,3
221588,2205815,175,4
221636,1493528,1804,4
221643,2229342,299,5
221684,2030320,3713,3
221760,1267026,4043,3
221805,883463,2612,4
221856,1967429,1295,5
221874,1880468,4392,5
221888,78331,3668,5
221893,2100050,2465,4
221970,895888,1305,3
221997,2164444,3925,3
222005,1658205,501,4
222047,1970599,290,4
222065,507767,571,4
222112,1146244,985,5
222153,759711,1890,3
222165,595191,1553,4
222229,940098,3966,2
222270,1144310,1145,2
222274,1687759,3469,2
222393,2177778,2209,3
222394,1940461,534,3
222429,1919062,2594,4
222448,172762,3825,2
222481,557652,1307,3
222513,243182,2803,5
222577,2222549,4141,4
222580,329518,2452,5
222596,1271228,3954,3
222641,1430784,47,4
222696,450379,561,5
222736,2394096,4225,3
222746,1669984,2360,5
222945,852298,2362,5
222981,380488,4393,5
223111,1990780,3427,4
223123,1907554,2874,4
223194,2451143,1252,5
223218,450851,3333,5
223228,1306597,3825,4
223237,2145921,3434,4
223405,2122976,2711,3
223499,860145,2016,3
223625,548288,1470,2
223643,1134023,3860,2
223686,1958751,457,4
223689,38718,1905,4
223831,1867306,240,4
223835,2276279,2342,5
223842,753450,3905,4
223852,2316281,1068,2
223920,1728300,571,4
223924,2391563,3605,4
224044,2433834,3151,4
224072,2237666,2192,4
224168,789830,2209,5
224199,1119978,4472,3
224202,1894913,4043,4
224234,2637997,3168,3
224312,272025,1923,5
224363,813659,1200,3
224399,398838,2590,4
224416,1192257,3825,3
224639,1970599,191,4
224661,797788,1102,4
224680,1292045,2152,5
224710,605121,1020,4
224743,220987,2554,4
224780,1324252,1615,3
224845,1911915,1798,4
224864,1762151,1561,3
224924,1341416,3938,5
224941,1796787,3333,5
224986,151987,4210,3
225010,2591912,1700,3
225029,995602,3355,5
225054,2386557,708,2
225061,1263199,3538,5
225067,1183534,1367,3
225127,1474981,758,1
225232,2147213,1703,2
225263,2276279,990,5
225320,1679190,1661,3
225328,1690918,1428,3
225342,2331272,2594,1
225356,275678,2192,3
225456,654126,761,2
225616,641055,3453,4
225649,1163418,1175,2
225671,941949,30,5
225705,2435477,3638,5
225727,1935497,825,3
225748,1061026,2391,3
225767,388262,2371,5
225779,1685668,3624,4
225811,178520,4364,5
225821,4666,2152,4
225831,640303,571,4
225870,37433,4393,4
225973,574990,2989,3
226065,1252092,1073,4
226091,1557873,505,4
226145,1392067,1220,4
226148,1863703,494,4
226151,873684,1660,5
226178,2298735,1180,5
226214,1482579,3917,4
226228,2122936,1833,3
226235,1591092,468,4
226272,2010432,1962,2
226281,2440422,1905,5
226323,1764053,2342,5
226474,2274128,3923,2
226519,1442803,1435,4
226549,6161,482,3
226558,3323,28,5
226644,755257,3254,4
226661,242673,357,5
226709,1595839,3890,5
226712,280012,4155,4
226730,2328260,2470,4
226756,2003709,746,3
226816,970536,1220,5
226937,663405,4356,4
226940,2472946,758,3
226963,1428535,2178,4
226974,1768630,3333,3
227049,329112,758,3
227050,611952,3106,5
227066,1240906,571,3
227087,1267026,1754,1
227111,2562317,2755,3
227113,1176633,2527,2
227134,1271262,1810,4
227186,780032,1324,4
227191,500362,730,5
227208,2632157,4302,3
227229,895348,3893,3
227268,37351,2465,3
227282,1967429,2872,5
227310,1933526,4266,4
227337,1924978,4472,3
227381,1161668,442,4
227383,1427032,1798,4
227396,332813,3938,4
227495,2031038,223,3
227516,492671,2371,4
227540,2445622,1267,3
227544,967550,4043,5
227547,1750102,629,3
227598,1630981,3905,5
227640,2417490,3282,2
227649,813499,3320,3
227660,2071029,3938,5
227742,1002591,3710,4
227767,948232,3446,2
227845,1693133,357,3
228002,865662,1394,1
228031,1825443,3626,4
228095,35193,3046,3
228132,2115225,483,3
228184,367108,3538,3
228228,2234800,1962,4
228249,912170,2178,5
228282,426267,3680,4
228286,1932984,4266,5
228287,733403,3917,4
228365,782523,253,3
228450,1049932,197,2
228470,475849,2800,4
228597,119173,3364,5
228624,735733,457,5
228641,552108,4402,4
228670,523405,1297,3
228749,1091337,2372,4
228754,2428679,4479,4
228773,1304600,2782,3
228774,813498,3510,4
228794,2006484,1406,2
228824,2134223,1865,4
228893,107734,4393,4
228934,39692,2743,5
228983,1536015,798,5
229054,909200,1470,4
229124,2238723,886,4
229144,1953742,985,4
229150,311200,4227,4
229158,400162,1289,5
229302,3323,334,2
229333,2462256,789,3
229386,1770761,4315,4
229429,1502192,255,2
229474,13061,329,4
229560,1532473,2452,4
229580,1780157,3098,3
229592,2237608,3624,4
229776,770672,2651,1
229802,1047019,886,5
229856,1019656,3151,5
229860,1292703,2782,4
229895,871350,2475,4
229917,2286373,3456,5
229934,877127,313,3
229936,1371210,1707,4
230022,506354,851,3
230032,1026650,4389,5
230066,1959604,1865,1
230104,1396833,2290,5
230113,1318095,1975,2
230207,1058865,2495,3
230227,2387597,1406,4
230246,768366,564,2
230259,973079,1406,2
230323,2636749,405,1
230354,762028,2348,4
230385,1290314,1700,4
230386,1837248,1659,4
230475,1916020,3312,4
230629,397841,2252,4
230690,899416,3864,5
230789,581649,3522,3
230861,442896,425,5
230862,1712791,3232,3
230887,1494933,846,1
230932,994563,501,4
230955,2318739,1530,1
230978,403032,275,5
231030,973136,4166,3
231075,844839,571,3
231148,2375606,2452,5
231161,1158676,197,4
231164,1277204,1256,5
231190,1597830,2940,3
231191,1505246,4341,3
231264,1550132,636,3
231273,2205815,2209,2
231283,366634,1901,5
231286,1811320,4472,5
231325,565726,4161,4
231355,945175,188,1
231369,1518804,4219,4
231382,1239202,4298,3
231428,2012907,2960,4
231502,1595839,3138,5
231510,1034637,1220,2
231529,1269496,705,3
231532,1030812,2012,4
231576,99469,2874,3
231600,2258032,1744,5
231674,808473,1103,4
231716,2150570,1975,2
231725,733504,758,4
231811,771421,3446,4
231852,782117,1289,2
231872,1351852,473,5
231923,281833,4345,4
232010,1254324,2780,4
232052,1470992,2362,4
232115,830832,1905,5
232148,1882826,4216,2
232165,2372342,2135,5
232211,1154496,2800,3
232269,2583947,4227,5
232386,2171359,1645,4
232387,2434439,2465,5
232411,2317466,3148,4
232435,680970,2452,5
232509,2612957,3350,4
232558,1497039,431,3
232584,1434888,3535,5
232586,2440400,3521,3
232818,1793189,1148,3
232840,273143,2862,5
232854,2534015,313,2
232874,897755,3408,5
232875,175484,3668,1
232946,1436470,762,4
232970,2381848,4315,2
233020,863198,191,2
233078,2184285,3355,4
233127,1779082,2465,3
233146,1339921,1700,4
233166,1488786,1470,4
233246,1400549,1174,3
233251,2231840,1367,2
233279,703312,3860,3
233400,1916271,3938,4
233401,1865121,1202,3
233442,2130617,3638,2
233647,81437,1632,3
233806,2411081,357,4
233815,1179872,3151,5
233915,1935704,4432,3
233960,2232088,353,2
233975,703830,2314,3
234045,1222811,468,5
234103,126037,1305,4
234110,1652587,1595,4
234219,925278,2916,1
234365,1371505,2452,4
234436,732938,459,5
234462,2081977,175,3
234506,1494933,3320,4
234578,503247,3265,3
234632,806487,2465,5
234655,1192912,580,3
234658,1496744,334,4
234706,2450237,1035,3
234716,119173,1046,4
234789,513838,197,3
234836,1351852,1220,4
234875,2450697,1832,4
234880,1579936,1901,3
234893,445386,3165,3
235008,1837248,3267,4
235127,1318095,191,3
235182,2285053,2580,4
235292,1457551,2527,3
235311,1249660,708,5
235378,253971,1645,3
235389,115804,4123,2
235429,1230844,3962,5
235516,1576349,1905,4
235519,1306597,313,3
235526,2239123,4356,3
235541,640303,4496,4
235564,2266129,501,4
235567,796392,329,3
235699,1622587,199,5
235761,1352295,329,1
235765,1632516,1375,4
235767,1083890,4306,5
235770,2533433,2371,4
235807,1662097,3320,3
235836,2433609,1073,4
235903,1630981,2102,5
235912,12475,2862,3
235941,382006,2290,4
235956,2355924,3267,5
235986,945445,748,2
235993,1036445,1367,2
236022,2417025,1962,2
236052,103781,4306,4
236087,1299500,2452,5
236091,404453,3684,5
236154,626281,3385,5
236158,901257,2391,2
236163,2295200,4012,4
236281,268966,334,5
236426,1134057,1470,5
236429,1546941,1470,2
236489,515123,1289,3
236502,468608,3106,5
236759,648914,758,4
236765,2305466,1561,5
236822,773046,3624,4
236826,1337492,2452,5
236883,1122372,2095,4
237079,1916516,3333,4
237147,426267,1220,4
237148,672955,1145,4
237177,2484009,241,4
237198,80340,28,4
237367,230019,4249,3
237390,802802,313,4
237417,2438712,4496,2
237433,1401126,4384,5
237463,2373922,3938,5
237508,2253817,1962,4
237511,2392818,1744,3
237553,46265,2913,5
237586,1663779,4402,4
237654,2159834,1470,5
237700,299178,1176,1
237703,2391333,108,4
237706,1093168,3446,4
237715,2570192,3817,3
237729,751987,2164,3
237795,2527928,3917,4
237810,1198688,1860,3
237845,1631253,4141,5
237853,1594766,1102,4
237933,216588,2862,4
237934,1450447,1962,3
238019,570766,1810,5
238036,1377639,1395,4
238073,1744720,2122,3
238137,1576482,3860,4
238163,835232,2122,3
238268,1576482,3938,5
238318,683401,1305,1
238357,398838,658,5
238373,1853555,4369,5
238418,905707,4345,5
238426,1629218,2078,2
238531,983993,2680,3
238571,1491044,4157,5
238598,349863,2342,3
238645,2232883,708,4
238651,1191177,143,3
238720,1482828,4364,2
238755,1379764,2000,2
238851,550655,2960,2
238870,1919062,3427,2
238914,693397,1595,5
238944,2073821,494,4
239018,2436670,1110,5
239087,205614,1307,3
239132,2562458,2173,4
239197,1147583,3301,5
239299,751800,2033,4
239326,1063545,2690,4
239330,181479,607,5
239366,2116135,4302,4
239415,2541669,746,4
239420,425106,758,3
239423,1457828,181,3
239477,1391630,1202,4
239513,1703363,3315,5
239530,2286651,2112,4
239532,2425846,3925,3
239543,2183027,2927,4
239606,95942,3925,4
239631,424541,2186,4
239756,1061862,2782,5
239764,1281538,3333,4
239770,561536,3905,4
239771,2063672,299,3
239836,1292275,2122,5
239920,947304,3756,3
239954,1871513,4043,2
239978,1077156,108,3
240064,2056472,2580,1
240074,738942,3938,5
240076,661851,4138,4
240090,2374138,758,3
240168,410769,1925,3
240249,2374282,4432,4
240250,2262800,798,4
240253,1025133,2905,2
240302,2299477,3684,5
240328,497548,3427,2
240333,18949,2743,4
240376,2010432,3756,4
240409,378066,408,3
240419,121060,1561,5
240453,1747599,3962,3
240474,573242,3418,3
240491,855822,418,4
240557,1770787,2532,1
240615,2153402,361,3
240800,1648745,571,4
240842,1223473,2872,5
240871,1689019,2173,4
240905,1243074,2314,2
240939,2217619,3638,4
241013,784461,2218,5
241026,1063491,1110,4
241112,269469,1905,4
241113,351981,3385,3
241151,1556823,2122,2
241155,240623,361,4
241252,316978,4492,3
241265,512041,2913,5
241307,1931678,1632,2
241316,643860,2391,2
241405,1964629,199,4
241438,1958912,1180,4
241511,1272843,1530,5
241521,319174,1975,3
241555,1486538,1180,3
241572,1062133,1046,3
241653,2153718,1307,4
241657,580700,3085,3
241683,1352074,1470,4
241685,1267662,2942,5
241722,975867,1220,5
241747,670407,97,3
241784,49582,3905,4
241813,668445,2782,1
241860,2082470,483,4
241899,1959505,143,4
241929,1882826,1709,4
241939,580809,1144,4
241947,2458079,1599,4
241997,2103039,3684,4
242042,1949881,3938,5
242046,1335063,1810,4
242076,2561982,733,4
242145,1464439,1905,5
242148,1066085,1032,3
242173,1305660,3777,4
242187,665505,886,5
242207,948230,2905,5
242221,1153059,283,3
242253,292422,3538,4
242260,556534,1595,3
242267,775929,963,3
242284,1047690,3938,5
242293,1658149,311,2
242431,901276,3905,4
242470,2194974,2782,5
242498,2450475,708,4
242502,2058808,3938,5
242508,1823272,2800,4
242530,1213742,2699,4
242732,79835,2699,4
242822,1306120,1703,5
242862,464606,758,3
242865,788755,954,5
242871,2278539,79,5
242886,238620,3938,5
242924,1570252,483,3
242934,961346,3269,4
242945,475676,758,2
242946,2645921,4302,5
243005,1481441,2862,4
243018,2125470,2913,4
243033,2130315,438,1
243142,1292045,4432,4
243179,1308024,3371,3
243201,1270101,4171,4
243228,1923456,3079,5
243242,1877790,607,4
243356,1341166,2112,3
243365,879484,3333,3
243383,2533168,1962,5
243419,2200489,30,4
243422,744220,1267,2
243476,243228,3151,3
243485,1070966,1744,5
243498,2107498,3962,4
243615,2119125,4472,5
243684,1181468,3917,1
243688,1770097,1220,5
243708,1150831,1470,3
243727,1944149,1202,2
243732,1379021,3638,3
243871,563607,886,5
243914,1002533,3626,5
243942,734918,872,5
243993,1543179,4356,4
244050,1511274,1816,2
244052,2054331,4315,3
244162,13061,3593,5
244382,1528413,1962,5
244389,653175,3936,5
244440,841592,1045,5
244449,227694,1766,3
244472,2051630,1590,5
244492,2297298,3368,4
244653,78331,199,4
244852,2217155,1073,3
244934,557215,4345,4
245020,1010930,4345,4
245115,2138889,2391,3
245177,2199309,2743,4
245196,2390293,2391,4
245242,379329,708,3
245261,1055996,4123,3
245266,2566842,2457,3
245329,997632,2186,5
245359,1821640,2532,5
245506,1592140,3736,4
245524,2315537,1832,5
245616,1174211,1255,2
245637,1895456,1719,1
245652,1078816,3106,4
245674,211368,2370,4
245700,1550132,4123,3
245764,1251836,571,4
245876,1319581,357,4
245887,2414534,1719,3
245982,176918,2200,2
246045,1372366,4345,5
246061,1299450,4043,3
246095,1096524,3938,4
246098,701206,1905,5
246106,1277752,2001,4
246230,593240,241,5
246295,1279603,2200,1
246308,1563459,2200,3
246327,123922,3239,5
246413,922991,3216,4
246421,2521127,1642,5
246534,2137162,2095,5
246636,1284788,3433,3
246690,1747599,652,2
246735,2215551,295,5
246807,1688306,3463,4
247045,2337449,413,3
247065,573210,3466,1
247112,400162,4392,5
247118,924529,4432,5
247125,1793173,1905,5
247134,1782008,4123,3
247169,1464381,3649,3
247213,1354064,4341,3
247224,2201356,1744,4
247236,1852594,3369,3
247302,1058954,3017,2
247341,618428,1102,4
247362,1844846,3617,4
247403,914327,4123,5
247408,580401,4354,4
247641,988545,3893,3
247671,330175,1650,5
247688,1341665,2452,5
247806,929968,3315,4
247830,191616,413,2
247844,1338238,30,4
247890,1149338,4080,1
247919,406889,3860,4
247933,2011768,2009,3
247935,181751,2482,3
248007,2206041,1102,2
248088,1279984,30,4
248202,2119684,356,5
248223,490165,2391,2
248289,2185076,3541,3
248303,580126,2862,5
248503,1444004,3888,5
248563,2444528,357,4
248582,1887836,3638,5
248592,2369086,3938,3
248593,2579586,1962,4
248683,365496,273,3
248735,2080083,1110,3
248780,2135683,2186,3
248794,663405,1220,4
248802,1325728,2690,4
248830,999392,4352,3
248868,1658518,83,5
248881,46265,1530,1
248910,144978,3282,4
248943,2166702,191,3
248995,968738,886,3
249004,1152634,962,3
249034,1334537,2443,5
249091,354459,3058,5
249110,1684587,1650,5
249111,553224,1975,2
249151,1034844,2558,4
249186,1875403,3917,1
249284,2635998,1220,4
249296,1768901,3962,5
249351,2080240,3106,2
249429,757794,3825,4
249536,1224461,3962,4
249544,1008720,1495,5
249587,684065,197,2
249600,1757505,334,3
249646,1338238,357,3
249687,593826,30,3
249709,1234322,3254,3
249764,1153980,290,4
249768,442896,4306,5
249868,909200,2779,1
249893,59824,111,4
249916,1270101,607,5
249932,2236214,953,2
249984,2299477,1962,4
250035,21512,3106,5
250118,151001,3958,4
250124,2338274,2512,3
250148,1529397,3860,3
250154,699210,1561,2
250177,498026,2000,5
250281,931877,2329,5
250510,1133268,3333,4
250511,2411081,3917,3
250529,877127,607,3
250533,2510836,1975,4
250545,1479792,1102,2
250617,2266129,2443,2
250707,517384,3106,3
250779,2013909,607,4
250789,1044980,1289,3
250852,2119684,2015,5
250958,2566305,3216,1
250962,126037,4355,3
250976,1924978,788,3
250983,1721692,2252,4
250995,1660605,1947,5
251037,2366381,457,2
251039,1161668,607,3
251110,1214966,2783,3
251145,2132001,2372,4
251182,783974,2465,3
251266,1991582,111,2
251399,1067804,3282,3
251413,1408282,631,2
251510,208377,329,5
251542,1045981,798,5
251553,1958813,886,5
251617,247628,1467,4
251721,2092323,313,3
251757,3323,443,4
251818,2435164,1220,5
251842,1952639,2751,5
251894,2598971,241,5
251904,2041255,3966,4
251912,2477768,4080,4
251918,611952,1509,1
251952,39307,1975,3
251968,796084,148,3
252070,1009154,4306,5
252137,1033152,3605,4
252143,676631,3541,5
252167,618959,692,4
252257,808473,894,1
252332,925249,4214,4
252382,1311501,3905,3
252390,2416435,985,4
252407,1423220,571,4
252439,2010432,1435,3
252529,2097569,4109,5
252587,966713,97,5
252618,944781,3151,3
252621,1958912,2152,3
252693,2047742,4306,5
252703,762249,3624,3
252757,1093385,1144,4
252817,1702753,4306,5
252820,2305219,607,4
252842,2131954,2290,5
252885,885808,1905,4
252921,1304600,3756,4
252946,1804201,3624,2
253015,192687,1905,5
253062,2517616,3418,4
253126,2111073,3756,4
253137,1671534,1637,3
253152,1319979,3925,4
253158,1770787,1202,5
253256,654126,2128,3
253257,1341166,4043,4
253297,680625,3860,3
253330,1161753,4315,4
253599,722007,4432,3
253703,855822,329,3
253708,1858808,4389,3
253754,382732,720,4
253826,1768155,1470,4
253848,2357062,535,2
253919,2578664,1693,5
254101,969362,3290,5
254113,1272828,1110,5
254128,2164898,1267,3
254182,1701859,4384,3
254233,1068746,1798,4
254241,220227,3917,4
254248,2108113,4043,4
254258,1003949,3418,3
254338,819349,1145,5
254355,1487729,3962,5
254379,593826,299,4
254546,942742,3463,4
254580,802802,3817,5
254624,275678,758,2
254709,1402989,1148,5
254796,2108177,2578,4
254800,1974708,357,3
254827,2225876,4356,4
254845,784461,471,5
254871,1019154,1590,5
254931,1629218,2874,4
255025,231863,108,3
255029,1794667,3610,4
255050,1192745,2889,3
255109,586832,2372,3
255152,2145439,1102,1
255160,928836,3920,3
255161,2128253,3624,3
255229,267366,4056,2
255249,705595,2342,5
255254,802260,2372,5
255305,785997,2112,4
255311,188962,798,4
255333,2338274,2452,3
255371,1204766,1307,2
255481,1664345,483,4
255510,2300095,2152,3
255511,30885,3860,3
255589,1008720,4159,3
255597,369379,3168,3
255670,183385,1394,1
255693,1597994,2755,4
255717,1714699,1470,3
255727,2392818,330,4
255729,580700,4472,4
255753,336899,1102,4
255761,963119,2828,3
255841,1398907,3684,5
255848,1236038,1607,1
255874,1294472,30,4
255896,1074388,862,2
255901,2510352,2386,1
255979,2116042,1470,5
256019,1278328,1703,4
256024,420701,3715,3
256025,208418,758,4
256105,411007,2254,3
256145,1551461,2922,3
256186,2121501,2371,5
256305,1544548,3860,3
256340,1309010,4266,4
256385,1311715,2112,5
256430,214262,3046,5
256442,760237,2016,4
256478,386143,3509,5
256502,1153980,607,4
256552,1007717,1262,2
256557,249920,1110,3
256566,1646311,1220,4
256588,1668792,257,5
256726,2554552,2465,5
256739,1925775,2519,3
256765,1664497,1902,4
256772,1246433,1962,3
256791,1384080,708,3
256843,539618,3825,4
256856,894309,188,2
256868,2417490,2470,3
256881,6894,1110,5
256890,2446583,299,3
256936,627273,2862,4
256954,184070,1792,2
257045,1045449,734,4
257069,2204398,3538,5
257078,1134076,985,4
257110,1011928,457,4
257159,506377,3624,3
257167,115804,499,3
257216,1515173,3798,5
257233,1991481,1832,5
257244,1702753,361,3
257256,912171,3966,4
257389,1352950,4219,4
257393,1240906,1969,3
257448,1658518,3925,2
257537,852924,1744,5
257553,2114113,1754,4
257624,1313457,872,5
257691,1622272,3368,4
257760,622081,1832,4
257769,502916,2342,4
257776,780412,385,4
257844,2117190,760,4
257851,2056472,2112,2
257908,1010930,2209,5
258031,2255069,1406,4
258050,2376370,1615,4
258071,945888,1098,5
258096,2002974,2372,5
258111,3323,2162,5
258118,948615,2009,3
258134,1078787,607,3
258151,1543811,4432,4
258194,1489043,985,5
258210,2258021,1561,5
258263,120004,3466,2
258270,2236720,550,3
258331,332002,758,4
258406,674667,896,2
258413,667514,457,4
258453,376203,1060,2
258556,1943917,2178,2
258591,2537564,3962,5
258705,1691529,4284,4
258724,884203,4479,3
258743,302646,2162,5
258800,1756051,4432,4
258810,620812,872,4
258826,550836,2452,5
258868,1676140,1324,4
258873,2576613,1798,5
258883,1512643,3824,2
258915,907649,2617,3
259015,2171303,1138,3
259083,798319,762,4
259106,1664655,1180,3
259132,2343172,3905,4
259137,398261,4402,3
259177,1279860,3938,4
259215,938151,1145,2
259276,1150831,4341,3
259281,946039,1428,4
259320,2112998,312,3
259348,1550905,1905,2
259378,2474409,3427,5
259440,895348,658,4
259511,2382987,2734,4
259554,314429,4306,3
259559,1064738,886,5
259600,1415363,295,5
259713,656418,2882,4
259747,1816971,2386,3
259761,2098933,3138,5
259770,1487394,1975,4
259789,932568,4149,3
259791,1080380,3385,5
259888,1964334,3648,4
259906,1560620,457,4
259911,1772918,2465,5
259963,2204941,788,4
259990,146789,191,4
260015,201576,3333,4
260017,1045449,2913,3
260060,1532473,2771,4
