user_id,item_id,rating
504,988,5.0
504,1123,3.0
505,96,2.0
505,24,4.0
505,772,4.0
505,274,4.0
505,50,3.0
505,957,3.0
505,165,5.0
505,88,4.0
505,79,3.0
505,431,2.0
505,1216,2.0
506,792,3.0
506,23,4.0
506,884,3.0
506,819,3.0
506,747,3.0
506,1178,4.0
506,249,2.0
506,676,3.0
506,1013,4.0
506,1196,2.0
506,238,4.0
506,411,2.0
506,523,2.0
506,178,3.0
506,826,4.0
507,1081,5.0
507,299,5.0
507,1186,4.0
507,682,5.0
507,571,4.0
507,1188,5.0
507,1101,5.0
507,970,4.0
507,590,3.0
507,540,5.0
507,1140,5.0
507,994,3.0
507,61,5.0
507,597,5.0
507,756,5.0
508,1045,3.0
508,47,3.0
508,327,4.0
508,827,4.0
508,145,5.0
508,729,4.0
508,892,2.0
508,596,3.0
508,1178,1.0
508,1074,4.0
508,715,2.0
508,571,4.0
508,378,4.0
509,651,4.0
509,158,3.0
509,590,2.0
509,149,5.0
509,1216,4.0
509,1107,3.0
509,831,4.0
509,328,5.0
509,456,3.0
509,208,2.0
510,997,3.0
510,555,4.0
510,543,3.0
510,934,3.0
510,34,1.0
510,338,5.0
510,38,3.0
510,401,2.0
510,526,4.0
511,523,4.0
511,1159,5.0
511,920,3.0
511,782,1.0
511,968,4.0
511,158,3.0
511,61,4.0
511,433,3.0
511,140,4.0
511,757,4.0
511,135,4.0
511,501,3.0
511,1170,4.0
511,554,3.0
511,776,5.0
511,41,5.0
512,523,5.0
512,849,4.0
512,967,4.0
512,729,5.0
512,328,3.0
512,27,2.0
512,447,4.0
512,1216,4.0
512,425,5.0
512,996,4.0
512,295,4.0
512,48,4.0
512,1070,4.0
512,979,3.0
512,244,3.0
512,184,2.0
512,553,3.0
512,1026,4.0
513,338,2.0
513,342,4.0
513,533,4.0
513,501,4.0
513,211,5.0
513,1026,4.0
513,651,3.0
513,543,3.0
514,40,5.0
514,675,5.0
514,1137,4.0
514,699,4.0
514,283,4.0
514,830,4.0
514,54,4.0
514,1183,4.0
514,409,5.0
514,529,3.0
514,461,3.0
514,892,4.0
514,1104,4.0
514,1170,3.0
515,798,5.0
515,357,5.0
515,223,5.0
515,1053,4.0
515,425,4.0
515,27,3.0
515,533,5.0
515,412,5.0
516,195,3.0
516,556,2.0
516,683,3.0
516,711,3.0
516,579,3.0
516,915,3.0
516,1064,2.0
516,934,2.0
516,362,2.0
516,513,2.0
516,470,5.0
516,401,3.0
516,948,3.0
516,1223,3.0
516,1114,5.0
516,1199,3.0
516,841,3.0
516,1051,3.0
516,346,4.0
517,274,4.0
517,998,4.0
517,133,2.0
517,1025,3.0
517,854,2.0
517,590,4.0
517,89,4.0
517,920,3.0
517,1078,3.0
517,807,2.0
518,1183,3.0
518,473,3.0
518,705,3.0
518,1184,4.0
518,356,4.0
519,16,4.0
519,290,3.0
519,254,2.0
519,228,4.0
519,1184,4.0
519,1206,3.0
519,72,4.0
519,375,2.0
519,1074,4.0
519,41,4.0
519,934,3.0
519,501,2.0
519,408,4.0
519,1152,3.0
519,23,4.0
519,25,4.0
520,1159,5.0
520,604,4.0
520,208,4.0
520,59,4.0
520,873,4.0
520,174,4.0
520,606,4.0
520,500,5.0
520,266,4.0
520,670,4.0
520,1084,4.0
520,856,3.0
520,1080,3.0
520,405,3.0
520,569,3.0
520,1174,4.0
520,1026,4.0
520,750,4.0
520,34,5.0
520,68,4.0
520,111,5.0
520,1193,3.0
521,1068,5.0
521,309,3.0
521,962,3.0
521,903,5.0
521,1193,3.0
521,1015,3.0
521,1070,3.0
521,543,4.0
522,961,5.0
522,90,4.0
522,1026,5.0
522,776,5.0
522,470,3.0
522,338,4.0
522,894,5.0
523,416,4.0
523,841,3.0
523,83,4.0
523,745,4.0
523,605,5.0
523,571,4.0
523,7,3.0
523,776,4.0
524,1123,3.0
524,176,4.0
524,533,3.0
524,48,4.0
524,708,3.0
524,513,3.0
524,431,3.0
524,998,3.0
524,1184,2.0
524,676,5.0
525,1025,3.0
525,223,4.0
525,873,5.0
525,994,3.0
525,471,5.0
525,367,3.0
525,1121,2.0
525,851,2.0
525,158,4.0
526,1063,3.0
526,1149,4.0
526,126,4.0
526,779,2.0
526,729,4.0
526,240,4.0
526,375,3.0
526,762,3.0
526,714,3.0
526,695,2.0
526,988,3.0
526,41,1.0
526,969,1.0
526,1008,3.0
526,418,3.0
526,85,3.0
526,1214,3.0
526,296,4.0
527,61,5.0
527,135,4.0
527,223,3.0
527,432,5.0
527,493,4.0
527,757,5.0
527,346,5.0
527,98,3.0
528,466,5.0
528,133,1.0
528,484,3.0
528,500,4.0
528,988,4.0
528,135,3.0
528,735,5.0
528,165,5.0
529,425,5.0
529,140,4.0
529,674,4.0
529,309,4.0
529,851,4.0
529,157,4.0
530,1171,5.0
530,988,5.0
530,676,5.0
530,776,5.0
530,804,5.0
530,140,4.0
530,1079,3.0
531,315,2.0
531,328,4.0
531,1178,5.0
531,824,4.0
531,342,5.0
531,466,4.0
531,920,4.0
531,165,5.0
532,841,4.0
532,121,5.0
532,908,4.0
532,719,3.0
532,678,3.0
532,883,3.0
533,240,2.0
533,447,5.0
533,85,2.0
533,86,3.0
533,661,4.0
533,966,3.0
533,49,5.0
533,416,1.0
533,500,4.0
533,174,5.0
534,920,5.0
534,1063,2.0
534,831,5.0
534,934,3.0
534,1005,4.0
534,328,4.0
534,892,4.0
534,1216,3.0
534,792,3.0
534,1034,3.0
534,374,5.0
534,135,5.0
535,1132,4.0
535,898,4.0
535,1216,4.0
535,694,4.0
535,871,5.0
535,580,4.0
535,651,4.0
535,537,4.0
536,1193,3.0
536,107,2.0
536,690,3.0
536,1216,5.0
536,1026,3.0
536,733,1.0
536,979,3.0
537,551,2.0
537,1029,3.0
537,143,1.0
537,186,3.0
537,590,3.0
537,640,4.0
537,1045,2.0
538,1090,5.0
538,505,5.0
538,819,4.0
538,290,2.0
538,1005,3.0
538,533,5.0
538,7,4.0
538,523,3.0
538,1070,3.0
538,919,1.0
538,1166,4.0
538,604,2.0
538,535,3.0
538,1149,5.0
538,1038,5.0
538,329,5.0
538,313,4.0
538,737,3.0
538,362,3.0
538,590,4.0
538,79,3.0
538,1002,4.0
538,129,4.0
539,71,5.0
539,1087,3.0
539,531,4.0
539,7,4.0
539,913,5.0
539,1216,1.0
539,346,4.0
540,114,3.0
540,641,3.0
540,223,4.0
540,851,1.0
540,81,3.0
541,168,3.0
541,437,5.0
541,612,4.0
541,165,4.0
541,1075,3.0
541,432,4.0
541,1055,5.0
541,1079,3.0
542,548,3.0
542,682,3.0
542,349,5.0
542,476,1.0
542,778,3.0
542,1174,5.0
542,174,4.0
542,757,4.0
542,1053,5.0
542,827,4.0
542,735,5.0
542,240,4.0
542,172,3.0
542,627,5.0
542,967,5.0
543,682,5.0
543,408,3.0
543,944,3.0
543,584,4.0
543,165,5.0
543,85,4.0
543,590,2.0
544,1156,3.0
544,682,5.0
544,892,2.0
544,374,2.0
544,449,3.0
544,205,4.0
544,1103,3.0
545,827,3.0
545,590,3.0
545,776,4.0
545,906,2.0
545,664,3.0
545,233,3.0
545,1074,5.0
545,249,4.0
545,651,4.0
545,1003,3.0
545,866,3.0
546,851,5.0
546,425,3.0
546,940,4.0
546,274,1.0
546,571,3.0
546,406,3.0
546,523,4.0
546,586,3.0
547,748,3.0
547,281,1.0
547,476,2.0
547,48,5.0
547,313,4.0
547,747,4.0
547,251,4.0
547,1034,4.0
547,435,2.0
547,125,4.0
547,303,3.0
547,804,3.0
547,782,3.0
547,475,4.0
547,864,2.0
547,954,2.0
547,1170,3.0
547,1224,4.0
547,855,3.0
547,1045,3.0
547,532,3.0
547,373,3.0
547,207,2.0
547,19,3.0
547,249,4.0
547,620,4.0
548,470,3.0
548,683,4.0
548,572,4.0
548,84,5.0
548,1119,5.0
548,991,4.0
548,756,5.0
548,561,4.0
549,753,3.0
549,1020,4.0
549,1027,3.0
549,756,2.0
549,223,2.0
549,589,3.0
549,56,5.0
549,375,2.0
549,927,4.0
549,831,4.0
549,851,3.0
549,463,2.0
549,792,3.0
549,952,4.0
549,694,3.0
549,396,3.0
549,169,3.0
549,704,5.0
549,261,3.0
549,791,5.0
549,729,4.0
550,623,4.0
550,1074,4.0
550,798,1.0
550,90,4.0
550,135,4.0
550,41,5.0
550,401,3.0
551,174,3.0
551,432,4.0
551,315,3.0
551,682,1.0
551,471,2.0
551,930,1.0
551,703,5.0
551,1119,2.0
552,933,3.0
552,579,5.0
552,523,5.0
552,48,5.0
552,894,5.0
552,49,1.0
553,1114,2.0
553,476,3.0
553,56,5.0
553,757,5.0
553,406,2.0
553,342,4.0
553,543,4.0
553,132,2.0
554,720,2.0
554,968,5.0
554,338,4.0
554,712,3.0
554,453,5.0
554,251,4.0
555,141,4.0
555,523,2.0
555,83,3.0
555,274,1.0
555,316,4.0
556,182,5.0
556,841,2.0
556,361,3.0
556,676,5.0
556,1053,3.0
556,1079,5.0
557,200,4.0
557,96,4.0
557,230,5.0
557,290,4.0
557,997,5.0
557,850,5.0
558,816,4.0
558,641,5.0
558,139,5.0
558,1103,4.0
558,571,3.0
558,554,4.0
558,186,4.0
558,235,3.0
558,933,3.0
558,633,3.0
558,1017,3.0
558,227,4.0
558,532,4.0
558,670,4.0
559,356,5.0
559,776,3.0
559,915,1.0
559,590,3.0
559,1121,4.0
560,177,3.0
560,674,5.0
560,200,4.0
560,409,5.0
560,27,2.0
560,745,3.0
560,500,4.0
560,832,5.0
560,314,4.0
560,568,3.0
560,1199,4.0
561,432,2.0
561,10,4.0
561,919,4.0
561,408,4.0
561,425,3.0
561,711,5.0
561,50,5.0
561,61,5.0
562,1074,3.0
562,395,3.0
562,772,5.0
562,1008,4.0
562,338,4.0
562,939,5.0
562,571,4.0
562,612,4.0
562,301,3.0
563,530,5.0
563,928,2.0
563,1055,5.0
563,72,5.0
563,555,5.0
563,580,3.0
563,627,4.0
563,1149,3.0
564,580,4.0
564,930,2.0
564,966,3.0
564,499,5.0
564,510,3.0
564,884,5.0
564,140,5.0
564,1003,5.0
564,828,5.0
564,81,5.0
564,342,5.0
564,1028,4.0
564,327,5.0
564,408,5.0
564,1219,3.0
564,1064,4.0
564,686,5.0
564,385,5.0
564,1053,5.0
564,970,5.0
565,10,3.0
565,1178,5.0
565,851,5.0
565,107,1.0
565,641,5.0
565,757,2.0
565,1209,4.0
565,533,5.0
565,90,4.0
565,174,3.0
565,590,4.0
565,447,1.0
566,500,3.0
566,130,2.0
566,945,1.0
566,484,4.0
566,437,4.0
566,848,5.0
566,270,4.0
566,1079,5.0
567,1074,3.0
567,356,3.0
567,960,4.0
567,882,4.0
567,1107,3.0
567,521,2.0
567,557,3.0
567,643,4.0
567,509,4.0
567,1176,5.0
567,294,5.0
567,1219,5.0
567,808,4.0
567,484,5.0
567,471,3.0
568,473,4.0
568,719,4.0
568,557,4.0
568,485,4.0
568,1219,4.0
568,1144,3.0
568,41,4.0
568,903,4.0
568,663,5.0
569,41,4.0
569,1184,4.0
569,1171,4.0
569,676,4.0
569,270,4.0
569,990,3.0
569,751,3.0
570,470,5.0
570,908,4.0
570,11,5.0
570,917,5.0
570,425,5.0
570,1221,5.0
570,1000,5.0
570,483,4.0
570,988,4.0
570,34,1.0
570,885,4.0
570,1039,5.0
571,1090,5.0
571,84,5.0
571,483,5.0
571,576,4.0
571,663,5.0
571,996,3.0
571,1050,3.0
571,372,2.0
571,532,5.0
571,292,3.0
571,580,5.0
571,81,4.0
571,625,5.0
571,186,5.0
571,32,5.0
571,1006,4.0
571,324,5.0
571,836,5.0
571,179,4.0
571,223,2.0
571,88,2.0
572,880,5.0
572,630,5.0
572,1086,5.0
572,1070,1.0
572,940,1.0
573,967,4.0
573,14,5.0
573,1219,5.0
573,1056,5.0
573,682,4.0
573,711,5.0
573,406,5.0
573,579,5.0
573,210,5.0
574,1149,3.0
574,676,3.0
574,473,5.0
574,149,4.0
574,1026,3.0
574,165,5.0
574,456,4.0
575,543,2.0
575,228,4.0
575,1070,5.0
575,920,4.0
575,1223,3.0
575,1171,4.0
575,1055,4.0
575,602,5.0
575,752,3.0
576,74,4.0
576,557,4.0
576,374,2.0
576,1079,3.0
576,1083,4.0
577,408,4.0
577,1119,2.0
577,883,3.0
577,996,4.0
577,260,4.0
577,1074,3.0
577,80,1.0
577,634,4.0
577,745,3.0
577,346,3.0
577,1087,5.0
577,481,3.0
577,249,4.0
577,641,4.0
578,1171,4.0
578,1044,4.0
578,894,4.0
578,228,4.0
578,990,2.0
578,676,3.0
579,615,1.0
579,44,1.0
579,512,4.0
579,729,3.0
579,665,3.0
580,645,5.0
580,715,4.0
580,1102,3.0
580,990,5.0
580,554,4.0
580,46,4.0
580,825,4.0
580,683,2.0
580,400,5.0
580,1137,3.0
580,652,4.0
580,537,5.0
580,430,4.0
580,205,3.0
580,174,4.0
580,406,2.0
580,1037,5.0
580,327,5.0
581,545,5.0
581,1053,2.0
581,85,4.0
581,571,3.0
581,902,5.0
581,203,4.0
581,159,2.0
581,1002,4.0
581,968,5.0
581,988,4.0
581,944,4.0
581,555,4.0
581,418,5.0
582,913,5.0
582,145,5.0
582,1149,3.0
582,61,5.0
582,892,5.0
582,851,4.0
582,1066,5.0
582,133,4.0
582,1114,4.0
582,89,3.0
582,1173,4.0
583,892,1.0
583,781,4.0
583,318,5.0
583,737,3.0
583,602,4.0
583,784,3.0
583,528,4.0
583,640,3.0
583,468,4.0
583,981,3.0
583,111,3.0
583,1208,1.0
583,1083,4.0
583,1015,3.0
583,620,3.0
583,636,4.0
583,401,3.0
583,445,2.0
583,224,2.0
584,1170,3.0
584,740,5.0
584,17,3.0
584,186,4.0
584,344,3.0
584,459,4.0
584,551,4.0
584,968,4.0
584,944,5.0
585,289,2.0
585,207,4.0
585,678,3.0
585,1046,1.0
585,1055,3.0
585,1053,1.0
585,915,3.0
585,469,4.0
585,861,1.0
585,1197,4.0
585,301,5.0
585,434,5.0
585,1054,4.0
585,672,5.0
585,870,5.0
585,47,1.0
585,619,3.0
585,254,5.0
585,1191,5.0
585,1006,4.0
585,852,1.0
585,780,5.0
585,422,2.0
585,796,4.0
585,472,3.0
585,532,4.0
585,406,1.0
585,1201,5.0
585,338,4.0
585,1123,3.0
585,859,4.0
585,721,5.0
585,449,1.0
585,790,3.0
585,663,5.0
585,342,3.0
585,684,5.0
585,828,2.0
585,1204,1.0
585,284,2.0
585,158,4.0
585,928,3.0
585,264,4.0
585,1035,5.0
585,313,5.0
585,219,1.0
585,836,4.0
585,656,5.0
586,1126,4.0
586,750,3.0
586,501,4.0
586,230,5.0
586,483,4.0
586,1096,4.0
586,379,4.0
586,808,4.0
586,772,2.0
586,741,2.0
587,933,3.0
587,1184,3.0
587,1159,5.0
587,990,4.0
587,1001,4.0
587,356,5.0
587,721,3.0
587,521,2.0
587,1198,4.0
587,712,2.0
587,279,5.0
587,682,5.0
587,968,4.0
588,1097,3.0
588,513,5.0
588,435,4.0
588,1087,3.0
588,1184,2.0
588,745,3.0
588,776,5.0
588,620,2.0
588,228,3.0
588,1096,5.0
588,1034,4.0
588,17,4.0
588,375,4.0
588,1079,5.0
589,831,3.0
589,909,4.0
589,505,3.0
589,1123,3.0
589,276,4.0
589,1170,4.0
589,867,3.0
589,630,3.0
589,893,3.0
589,845,3.0
589,188,3.0
589,407,3.0
589,467,4.0
589,804,4.0
590,500,4.0
590,1171,5.0
590,513,3.0
590,740,4.0
590,17,4.0
590,991,4.0
590,165,5.0
590,1127,4.0
590,751,3.0
590,33,4.0
590,895,4.0
590,199,4.0
590,911,4.0
590,1054,4.0
590,431,5.0
590,46,4.0
590,776,5.0
590,82,5.0
590,1020,4.0
590,254,4.0
590,602,4.0
590,966,2.0
590,140,4.0
590,598,4.0
590,1157,4.0
590,919,4.0
591,651,5.0
591,483,4.0
591,248,2.0
591,849,1.0
591,593,5.0
591,1146,4.0
591,1107,2.0
591,827,4.0
591,129,3.0
591,965,3.0
591,903,2.0
591,571,4.0
591,1003,4.0
591,586,4.0
591,936,5.0
591,38,2.0
591,847,3.0
592,471,4.0
592,1005,5.0
592,596,5.0
592,1074,5.0
592,735,5.0
592,274,5.0
592,97,5.0
593,1001,3.0
593,48,3.0
593,250,4.0
593,644,4.0
593,320,5.0
593,1079,4.0
593,141,4.0
593,894,3.0
594,328,3.0
594,996,4.0
594,719,4.0
594,346,4.0
594,535,3.0
594,435,4.0
595,1199,3.0
595,84,2.0
595,991,4.0
595,86,3.0
595,933,2.0
595,420,3.0
595,483,3.0
595,1026,3.0
595,729,4.0
595,849,4.0
596,599,4.0
596,1152,3.0
596,1071,1.0
596,593,5.0
596,885,1.0
596,158,4.0
596,664,1.0
596,403,4.0
596,77,4.0
596,205,5.0
596,533,5.0
596,274,5.0
596,699,5.0
597,205,4.0
597,764,3.0
597,876,3.0
597,1079,5.0
597,332,3.0
597,246,5.0
597,157,3.0
597,507,3.0
597,1004,5.0
597,1171,4.0
597,533,5.0
597,735,5.0
597,193,3.0
597,1001,4.0
597,433,3.0
598,629,2.0
598,88,1.0
598,425,3.0
598,1174,3.0
598,1198,3.0
598,804,3.0
598,1181,3.0
598,862,4.0
598,1207,3.0
598,431,3.0
598,485,4.0
598,933,3.0
598,432,3.0
598,776,5.0
598,228,4.0
598,338,2.0
598,1074,2.0
599,513,3.0
599,432,3.0
599,991,2.0
599,310,2.0
599,750,4.0
599,651,4.0
599,436,4.0
599,605,4.0
599,109,3.0
600,1134,4.0
600,407,5.0
600,1170,3.0
600,832,4.0
600,445,5.0
600,471,5.0
601,712,3.0
601,427,3.0
601,313,2.0
601,288,3.0
601,1213,3.0
601,894,3.0
601,792,4.0
601,932,3.0
601,385,5.0
601,81,4.0
601,253,2.0
601,297,3.0
601,439,3.0
601,149,3.0
601,391,3.0
601,616,5.0
602,120,4.0
602,1068,5.0
602,955,5.0
602,445,4.0
602,109,4.0
602,933,1.0
602,117,3.0
602,756,4.0
602,772,4.0
602,507,3.0
602,140,4.0
602,714,2.0
602,944,5.0
602,192,5.0
602,1191,3.0
602,963,5.0
602,875,5.0
602,533,2.0
602,48,4.0
602,56,5.0
602,291,5.0
602,259,5.0
602,137,5.0
602,521,3.0
602,446,5.0
602,751,5.0
602,158,2.0
603,218,5.0
603,230,5.0
603,944,4.0
603,328,4.0
603,494,3.0
603,401,5.0
603,197,3.0
604,532,4.0
604,48,4.0
604,401,4.0
604,1198,3.0
604,560,4.0
604,979,4.0
604,1130,3.0
604,442,4.0
605,165,5.0
605,679,3.0
605,824,4.0
605,1094,5.0
605,1209,5.0
605,401,5.0
605,230,2.0
605,385,3.0
605,930,3.0
605,715,2.0
605,873,4.0
605,240,3.0
605,804,3.0
605,1187,1.0
605,431,4.0
605,530,4.0
605,660,3.0
605,408,4.0
605,360,3.0
605,233,2.0
605,872,5.0
605,1159,3.0
605,910,2.0
606,763,5.0
606,655,3.0
606,1041,3.0
606,665,5.0
606,1170,3.0
606,1121,5.0
606,433,3.0
606,707,3.0
606,776,4.0
606,533,3.0
606,456,3.0
607,711,3.0
607,50,2.0
607,1158,2.0
607,33,2.0
607,56,2.0
607,29,1.0
607,210,4.0
607,1015,3.0
607,1123,2.0
607,169,2.0
607,386,3.0
607,1178,4.0
607,877,3.0
607,1047,2.0
607,41,3.0
607,147,3.0
608,395,3.0
608,1149,3.0
608,776,5.0
608,764,4.0
608,817,3.0
608,47,4.0
608,871,3.0
608,425,2.0
608,1194,3.0
608,874,2.0
608,517,4.0
608,772,3.0
608,285,4.0
608,1087,5.0
608,898,3.0
608,757,5.0
608,781,3.0
608,1171,5.0
608,356,4.0
608,1077,4.0
609,1171,5.0
609,1003,3.0
609,316,4.0
609,1068,3.0
609,920,1.0
609,698,4.0
609,1079,4.0
610,98,4.0
610,1107,4.0
610,579,3.0
610,962,3.0
610,313,4.0
610,807,3.0
610,1068,4.0
610,277,3.0
610,523,2.0
610,908,3.0
611,1001,2.0
611,19,2.0
611,197,5.0
611,819,5.0
611,459,1.0
611,223,1.0
611,680,5.0
612,356,5.0
612,450,5.0
612,620,5.0
612,247,5.0
612,1079,5.0
612,329,5.0
612,670,5.0
612,313,4.0
612,79,4.0
612,855,4.0
612,41,5.0
612,814,4.0
612,1065,4.0
612,500,4.0
612,285,5.0
612,857,5.0
613,1174,2.0
613,135,2.0
613,1149,4.0
613,38,5.0
613,1026,1.0
613,1216,5.0
613,99,1.0
613,251,4.0
613,721,3.0
613,997,4.0
614,337,4.0
614,21,4.0
614,851,1.0
614,1182,3.0
614,771,1.0
614,277,4.0
614,85,4.0
614,849,3.0
614,311,3.0
614,354,2.0
614,171,3.0
614,1225,3.0
614,470,1.0
614,792,3.0
614,1089,2.0
614,274,4.0
615,543,2.0
615,86,4.0
615,533,5.0
615,129,5.0
615,758,2.0
615,1015,5.0
615,964,2.0
616,470,5.0
616,917,5.0
616,61,4.0
616,1026,4.0
616,1174,3.0
617,902,5.0
617,375,4.0
617,270,4.0
617,327,2.0
617,804,5.0
617,349,4.0
617,21,4.0
617,40,3.0
617,110,5.0
617,339,2.0
618,1220,4.0
618,711,5.0
618,1024,4.0
618,444,4.0
618,471,1.0
618,360,3.0
618,757,1.0
619,903,4.0
619,839,4.0
619,1173,4.0
619,972,4.0
619,91,4.0
619,102,5.0
620,724,4.0
620,579,5.0
620,313,4.0
620,86,3.0
620,140,4.0
620,1165,4.0
620,628,4.0
620,556,5.0
620,665,5.0
620,757,4.0
620,988,4.0
620,391,4.0
620,1051,3.0
621,794,4.0
621,892,3.0
621,98,3.0
621,485,4.0
621,1087,5.0
622,674,5.0
622,641,5.0
622,967,2.0
622,892,1.0
622,85,4.0
623,915,5.0
623,270,5.0
623,1008,5.0
623,81,5.0
623,459,5.0
623,520,5.0
623,328,5.0
624,1221,4.0
624,579,5.0
624,903,4.0
624,644,4.0
624,85,5.0
624,96,3.0
625,580,3.0
625,614,3.0
625,1126,4.0
625,230,3.0
625,1078,4.0
625,133,3.0
625,1121,3.0
625,1201,3.0
626,1037,5.0
626,453,3.0
626,772,5.0
626,251,4.0
626,130,4.0
626,654,4.0
626,648,4.0
627,342,3.0
627,459,5.0
627,821,5.0
628,1053,1.0
628,935,2.0
628,576,2.0
628,85,4.0
628,41,5.0
628,589,5.0
629,130,4.0
629,841,4.0
629,894,4.0
629,275,2.0
629,1209,3.0
629,763,5.0
629,712,4.0
629,523,2.0
629,885,3.0
630,162,2.0
630,1087,3.0
630,416,1.0
630,748,3.0
630,42,3.0
631,676,5.0
631,578,5.0
631,133,4.0
631,1079,5.0
632,27,4.0
632,996,5.0
632,807,1.0
632,356,4.0
632,910,3.0
633,1075,2.0
633,641,3.0
633,892,3.0
633,140,4.0
634,186,3.0
634,395,3.0
634,554,3.0
634,1174,3.0
634,998,3.0
634,1209,3.0
634,500,4.0
634,1087,3.0
635,849,3.0
635,729,4.0
635,356,3.0
635,79,4.0
635,379,3.0
635,944,4.0
635,1126,4.0
635,912,3.0
635,424,2.0
635,776,5.0
635,612,1.0
635,1067,4.0
635,1079,3.0
635,757,5.0
635,1045,4.0
635,569,3.0
635,712,4.0
635,346,4.0
635,660,4.0
635,920,3.0
635,109,3.0
635,814,4.0
636,153,2.0
636,555,4.0
636,65,3.0
637,79,4.0
637,602,5.0
637,218,3.0
637,437,5.0
637,997,2.0
637,1053,4.0
637,433,1.0
637,86,5.0
637,401,5.0
637,31,5.0
638,1053,3.0
638,1157,2.0
638,1026,4.0
638,576,4.0
638,408,4.0
638,207,3.0
639,894,5.0
639,707,5.0
639,1070,4.0
639,807,4.0
639,1192,5.0
639,416,4.0
639,1053,5.0
639,996,4.0
640,50,3.0
640,41,5.0
640,222,4.0
640,1149,4.0
640,139,4.0
640,56,5.0
641,242,1.0
641,591,5.0
641,240,3.0
641,526,5.0
641,207,5.0
641,834,1.0
641,1003,5.0
641,454,2.0
641,408,5.0
641,866,5.0
641,230,5.0
641,1209,5.0
642,576,4.0
642,1171,5.0
642,483,3.0
642,230,4.0
642,462,4.0
642,590,3.0
642,41,4.0
642,1015,4.0
642,555,2.0
642,377,3.0
643,590,2.0
643,886,2.0
643,327,4.0
643,175,4.0
643,996,4.0
643,834,2.0
643,1121,3.0
643,1015,3.0
644,223,2.0
644,1173,3.0
644,1053,3.0
644,910,4.0
644,1015,3.0
645,580,5.0
645,1209,4.0
645,841,4.0
645,335,5.0
645,543,5.0
645,831,5.0
646,416,3.0
646,664,5.0
646,174,5.0
646,549,3.0
646,718,5.0
646,260,5.0
646,342,5.0
646,158,4.0
646,586,4.0
646,903,5.0
646,554,1.0
646,533,4.0
646,401,4.0
646,467,3.0
646,830,5.0
647,676,3.0
647,178,4.0
647,523,4.0
647,627,3.0
647,834,3.0
648,712,4.0
648,915,4.0
648,1087,5.0
648,851,1.0
648,251,3.0
649,1121,5.0
649,839,1.0
649,883,3.0
649,554,5.0
649,1003,4.0
649,998,5.0
649,218,5.0
649,485,5.0
650,933,2.0
650,1107,3.0
650,373,4.0
650,133,4.0
650,501,3.0
650,447,3.0
651,114,4.0
651,1171,5.0
651,313,3.0
651,1107,4.0
651,228,5.0
651,41,5.0
651,670,5.0
651,416,4.0
651,683,3.0
651,133,5.0
652,945,5.0
652,708,5.0
652,346,5.0
652,141,5.0
652,792,5.0
652,757,5.0
652,500,4.0
652,1146,5.0
652,590,5.0
652,207,5.0
653,1074,2.0
653,1171,5.0
653,611,5.0
653,335,4.0
653,1024,3.0
653,501,4.0
653,346,2.0
653,50,4.0
654,670,4.0
654,1173,3.0
654,776,5.0
654,1209,4.0
654,1156,4.0
654,41,5.0
655,85,4.0
655,1070,3.0
655,908,4.0
655,576,3.0
655,933,3.0
655,661,3.0
655,567,3.0
655,757,4.0
655,389,4.0
655,920,4.0
655,579,4.0
655,935,4.0
655,754,2.0
655,445,4.0
655,274,2.0
655,790,4.0
655,682,3.0
655,1209,4.0
656,48,5.0
656,729,4.0
656,375,4.0
656,928,4.0
656,1205,3.0
656,532,4.0
656,1003,4.0
656,590,4.0
657,683,4.0
657,1015,3.0
657,141,2.0
657,501,3.0
657,847,4.0
657,807,3.0
657,376,4.0
657,856,5.0
657,576,5.0
657,395,3.0
657,189,4.0
657,851,1.0
658,1044,5.0
658,48,5.0
658,274,5.0
658,1053,4.0
658,112,5.0
658,602,5.0
658,225,1.0
659,454,4.0
659,988,5.0
659,467,4.0
659,400,4.0
659,432,3.0
659,1121,4.0
659,1022,4.0
659,612,3.0
660,437,1.0
660,230,3.0
660,841,1.0
660,291,3.0
660,857,3.0
661,719,3.0
661,605,4.0
661,670,5.0
661,954,5.0
661,41,5.0
661,904,4.0
661,391,5.0
661,285,5.0
661,1201,5.0
661,662,5.0
661,804,5.0
661,1019,5.0
661,432,5.0
661,507,3.0
661,663,5.0
661,612,4.0
661,1078,4.0
661,158,5.0
661,817,5.0
662,711,5.0
662,141,5.0
662,532,4.0
662,561,5.0
662,884,5.0
662,651,3.0
662,1079,5.0
662,1058,5.0
662,526,5.0
663,1045,4.0
663,1080,3.0
663,998,4.0
663,1073,4.0
663,1015,5.0
663,79,5.0
663,807,2.0
663,1074,4.0
663,165,4.0
663,1070,5.0
663,782,2.0
664,1194,3.0
664,774,4.0
664,605,2.0
664,129,3.0
664,313,4.0
664,861,2.0
664,772,3.0
664,1043,3.0
664,571,2.0
664,1198,3.0
665,1090,4.0
665,84,2.0
665,561,5.0
665,447,5.0
665,56,4.0
665,316,1.0
665,676,5.0
665,796,5.0
665,228,4.0
665,938,1.0
666,707,5.0
666,265,4.0
666,934,3.0
666,1171,4.0
666,348,4.0
666,1158,4.0
666,532,5.0
666,485,2.0
666,368,3.0
666,153,2.0
666,422,3.0
666,186,3.0
666,404,5.0
666,1192,5.0
667,1001,5.0
667,346,5.0
667,612,4.0
667,641,4.0
