,userId,itemId,rating
6108,2516915,1615,3
6117,417997,571,4
6122,996461,4123,3
6134,1245951,3605,5
6140,2274152,175,5
6142,548678,2880,3
6144,16833,3079,4
6146,1431850,4227,4
6147,2254502,2986,4
6152,2213715,1650,4
6153,798730,2874,5
6162,1473750,413,1
6163,2137525,4266,4
6165,2398509,2866,3
6166,203949,2319,5
6171,717361,1854,4
6175,589416,985,5
6177,1476383,468,3
6185,49142,1370,4
6187,222320,1220,5
6192,2148273,483,3
6195,1655237,3680,3
6203,1824044,1250,3
6205,2430257,3582,4
6210,1151980,4043,1
6223,1681931,2578,4
6235,1673735,2152,1
6241,136030,2698,3
6243,1608683,46,2
6245,2113874,329,2
6258,504503,907,4
6261,2181116,1470,5
6263,2163153,1975,3
6265,1037921,3282,3
6266,1414159,77,2
6271,805343,2037,3
6273,827478,2920,2
6274,1172213,2128,2
6276,1121615,357,4
6281,270533,758,4
6285,2535586,3835,5
6290,2226332,3085,2
6292,2355625,676,2
6295,2406958,1408,3
6297,662462,2783,4
6316,474226,457,5
6320,1834690,1561,5
6323,1772651,1646,3
6327,1857888,241,5
6337,2160087,2890,4
6343,227280,3626,1
6352,2305466,273,4
6354,1711404,1295,3
6357,602959,76,5
6387,627503,3151,2
6389,424437,1905,3
6395,836242,798,5
6398,957941,1470,4
6404,2220732,2314,4
6405,1004390,2782,5
6407,1387455,1470,3
6416,2479320,1514,1
6417,504051,1878,3
6424,329966,4384,4
6427,680768,1719,5
6430,183339,295,2
6433,2300818,1832,4
6435,557665,1890,5
6437,1422519,3544,4
6440,1849553,1766,2
6442,676062,2252,3
6445,1464671,833,4
6446,1870555,3680,4
6449,923149,985,5
6455,353249,290,5
6457,1083543,3138,3
6459,1974683,312,4
6462,858124,28,3
6468,1655890,692,3
6470,299218,175,4
6475,2047339,311,3
6484,1505818,1151,5
6496,133993,3648,2
6505,830109,2452,5
6511,1499958,3650,4
6512,2254892,345,5
6516,720889,1571,5
6538,2146666,2617,4
6540,1092028,3925,3
6542,550777,1832,4
6550,1308236,2095,3
6555,2294085,2016,3
6556,1278588,4141,4
6557,387679,1307,5
6562,2569204,1843,3
6564,1815621,3730,4
6566,693563,662,2
6569,1749521,4345,3
6570,1491092,3730,4
6572,2207643,1890,3
6577,2130315,4432,2
6578,1007967,2457,5
6579,479327,4012,2
6583,2364836,4396,3
6584,46929,3610,2
6585,1239654,2152,3
6587,2553449,468,5
6592,223026,1220,5
6596,1526973,2660,3
6602,368879,2152,2
6610,488133,1661,3
6613,955916,3047,2
6615,2487958,1798,4
6624,1958604,1547,3
6631,281340,357,3
6634,2364214,209,4
6636,1338210,3282,4
6638,1319658,4260,4
6639,488723,3890,3
6647,1957985,2452,5
6649,1264009,262,4
6655,2350141,4216,3
6660,1973244,1173,4
6663,2277058,3824,2
6668,1401630,1020,5
6669,1861186,3777,5
6671,1488032,3825,4
6684,1791643,1661,4
6685,279433,4472,4
6695,2629391,3350,4
6698,739664,3860,5
6700,1363270,3925,5
6705,1296705,473,5
6707,1542441,3466,5
6711,322191,3320,3
6714,1946445,4157,3
6720,1760706,143,4
6725,1193872,4315,3
6728,2017088,937,3
6752,1690077,3962,4
6753,363881,1542,4
6765,1220542,1518,3
6766,1874406,3925,5
6770,1814516,811,3
6781,247479,2095,3
6782,696969,1035,2
6791,119691,705,4
6798,1790918,3887,4
6802,1008097,4377,2
6805,851262,829,3
6814,124742,4266,3
6821,2088547,2200,5
6835,1149287,3657,3
6836,1517086,1022,3
6842,2410407,3410,4
6845,2283770,416,4
6847,2387597,4306,4
6849,1679129,2813,3
6854,1281882,2890,2
6856,2417918,696,4
6862,346340,4227,4
6874,1048939,4171,1
6879,1042362,3782,4
6885,2409147,1615,4
6892,1298291,111,3
6897,2202772,3713,4
6913,1777895,3371,5
6916,96397,919,3
6919,1983493,1050,4
6924,2386557,621,4
6926,1879238,2831,5
6927,2420298,2122,3
6933,534237,2462,5
6935,2052164,270,5
6938,1524714,3579,4
6946,1458094,1298,4
6948,438947,2660,2
6953,1371210,2660,4
6956,2075270,4123,3
6959,1908303,3079,3
6962,1848868,2372,5
6968,1772703,4149,4
6971,1043960,3058,5
6979,2093450,2122,4
7002,1823782,1703,4
7009,1431636,4315,4
7016,1463313,1202,5
7022,2590580,2462,4
7043,1706084,1020,5
7051,2588540,4216,4
7052,2295636,1543,4
7054,849791,3282,3
7056,396316,3414,4
7059,370733,252,5
7067,240869,3638,3
7068,784283,1144,2
7070,1796167,711,3
7076,1520052,1532,3
7077,29362,3624,4
7080,183140,2372,4
7083,1380554,2370,3
7088,1975828,283,2
7097,2301856,1792,3
7099,1572645,4266,5
7117,600160,1969,3
7118,1130133,3161,2
7119,672801,2152,3
7123,1180537,2580,3
7127,2494928,3478,5
7137,2554994,3756,3
7138,44340,1406,3
7139,877302,331,1
7148,360005,1656,3
7149,1694630,3814,2
7150,735391,2743,5
7152,521569,2862,5
7153,1774018,4123,3
7156,2472617,3463,3
7157,359172,329,1
7162,535261,4089,4
7164,2498631,3437,4
7166,461907,4331,2
7170,204183,30,5
7172,2204991,2177,3
7175,2170243,1650,3
7177,1728122,872,5
7191,1178517,4345,1
7196,2088784,758,1
7197,392919,4341,1
7201,330279,2162,3
7206,216000,468,2
7211,1494821,985,3
7212,962945,3138,4
7225,1084923,700,5
7226,402377,311,3
7231,2556887,4356,4
7236,1989800,3224,4
7237,1449060,2782,5
7238,1149804,3434,2
7240,413385,3612,4
7244,433955,4389,4
7254,2569369,111,4
7255,1404669,3239,4
7259,1085566,1300,5
7263,1471285,1314,3
7266,2489230,798,3
7271,2006484,1102,3
7275,1424569,1650,4
7280,876661,197,4
7286,241873,2874,4
7292,473031,273,5
7293,2286380,4149,4
7296,672715,4315,4
7298,2535902,1202,5
7299,833378,3917,5
7301,1820843,2122,3
7309,2184137,2585,5
7315,1059013,4392,5
7322,1553247,843,5
7324,2096659,3605,5
7330,1561165,1865,5
7331,1236650,3938,5
7334,1619372,1202,3
7335,2110706,2779,3
7339,609764,3544,4
7341,1879665,1905,4
7347,824067,2332,4
7350,672801,1853,4
7361,1292658,1798,4
7362,2562796,3106,3
7364,1529397,1719,4
7368,4451,331,3
7373,1475582,1665,5
7374,1895059,2953,4
7386,1693528,3106,5
7388,1169571,3423,4
7402,1330669,2601,3
7405,2450203,2640,3
7416,1333158,3282,4
7417,329653,4043,5
7422,719414,494,4
7438,1741248,3900,5
7440,1319527,2015,5
7445,1840690,564,5
7446,1292275,4159,3
7448,2147382,4472,4
7451,2301570,4185,5
7454,631945,1509,4
7456,2120723,4227,3
7461,2396659,2874,4
7468,1795128,3368,4
7486,186884,3418,3
7494,1876416,3282,5
7497,732616,2701,4
7505,739664,4393,4
7516,1812536,1661,3
7520,1686223,1324,3
7521,1615548,3385,4
7522,2282273,2122,3
7523,1369078,645,5
7526,2302840,851,5
7528,2274717,1295,3
7530,765542,1719,1
7531,1711278,1862,4
7536,1013603,3254,5
7538,2586633,1600,5
7544,2506218,758,4
7546,813189,2938,5
7564,516571,2528,3
7573,799541,2000,3
7574,369111,1877,5
7575,2130859,299,4
7578,2403300,4269,3
7580,629120,2992,3
7584,2542849,1865,5
7592,270495,705,4
7594,2554548,789,3
7596,862040,4402,4
7603,235253,2192,4
7604,862234,3182,1
7605,1117174,2699,5
7607,93917,2252,2
7608,1011888,3309,3
7609,2391071,2580,3
7612,1970390,4479,4
7614,2617950,3605,5
7615,2105883,548,5
7618,992095,3265,4
7634,216716,607,2
7636,252183,2456,5
7643,2550989,3736,3
7645,7152,4356,3
7654,440236,273,5
7657,645431,2862,5
7659,795714,3309,4
7660,2074369,1700,3
7672,2487958,3414,4
7674,1175796,4306,5
7676,1046597,4043,3
7678,1564646,3962,5
7687,1490320,1202,4
7692,2434438,3427,4
7693,1954410,2462,4
7702,2613429,1810,3
7706,1300687,28,3
7711,438740,3860,3
7715,361543,329,5
7722,1849174,4262,5
7725,270692,1754,5
7727,469828,2800,4
7730,302686,571,5
7732,2215180,2112,4
7733,918877,2699,4
7746,871350,3670,4
7749,838130,2376,3
7752,568013,1425,4
7754,844598,1905,4
7761,54897,191,3
7772,2427686,2162,3
7792,1355675,1553,5
7793,1739296,2499,4
7799,1911053,1428,4
7815,1760618,2922,4
7819,102575,148,3
7832,688051,1175,3
7836,556582,2342,5
7837,599859,1799,2
7838,2179876,2000,4
7839,1916516,886,3
7847,935230,1983,4
7850,2393797,1905,5
7862,285797,2938,1
7863,674963,3730,5
7864,2068022,28,4
7869,990383,2617,3
7870,1933788,1810,4
7875,915987,2617,4
7879,1694767,3529,3
7887,1909349,4123,5
7890,99844,1012,4
7899,488723,2342,4
7901,225972,3466,3
7902,1528218,1754,5
7904,1921803,2000,2
7907,1954004,1770,4
7908,1699459,2800,4
7911,2217102,3860,4
7934,306569,3563,2
7941,430778,4249,4
7953,782523,2782,5
7954,1438091,4306,5
7961,2331574,2580,3
7962,342330,3573,4
7966,1955137,1145,1
7972,2333531,1884,1
7980,2541078,1307,4
7982,341266,2954,5
7986,2444277,3151,1
7990,792948,197,2
7996,1588956,3812,4
7997,469525,937,5
8006,1739296,3825,3
8012,2126223,1220,5
8014,560591,2114,5
8049,2399486,692,3
8051,2105883,564,5
8053,2093576,2040,3
8059,1269757,2192,4
8060,189108,3148,3
8061,1242847,1027,3
8062,1611752,1865,5
8066,922498,3333,3
8067,2408262,2178,4
8070,531491,758,3
8073,22129,2813,4
8075,2023244,1329,3
8077,638075,1962,4
8079,471847,607,4
8085,782597,357,2
8095,1032095,2800,5
8097,1361050,331,4
8098,1452752,528,3
8105,701308,4356,4
8106,1508638,2186,4
8107,1427832,2478,4
8108,2140253,2103,4
8117,1777306,316,5
8120,1396680,831,5
8121,1962892,4227,5
8127,1100487,1561,5
8129,1206786,586,3
8134,1473638,30,4
8140,773853,2578,4
8141,2574148,2470,3
8149,2260832,1754,4
8152,1150774,2862,5
8177,423550,2172,5
8196,183205,468,3
8199,797174,918,4
8210,1985822,442,5
8214,1254663,44,4
8216,464774,197,3
8217,570932,3267,3
8218,407037,1746,4
8220,1487341,4432,4
8228,270634,789,2
8233,444764,1703,5
8245,1592090,3713,4
8248,457286,331,3
8251,2157854,2072,3
8253,2213706,1905,5
8255,645431,2372,4
8257,2567407,483,5
8258,1168744,2095,3
8261,2584676,4392,5
8268,661937,3962,5
8272,1939029,3662,5
8274,2222874,191,4
8279,107198,4330,3
8281,990026,3954,5
8284,2216080,1862,2
8285,2102014,615,3
8290,1799399,2200,4
8300,2581279,3441,3
8301,2440820,2866,5
8303,653392,3239,3
8309,652972,2452,5
8310,2233643,1877,5
8317,253785,3427,3
8320,632205,3282,4
8321,2336923,3148,3
8329,43039,2178,4
8330,1612901,2342,4
8333,1489854,1466,5
8335,1264903,28,5
8340,1749866,2252,4
8343,1937449,3938,5
8344,1981501,313,2
8349,353410,4490,3
8360,1398350,312,4
8367,1128178,1661,4
8376,1126384,1256,5
8384,1074260,2171,5
8388,1865009,2899,5
8391,1613705,1798,3
8399,1661344,353,4
8400,1172510,1918,4
8418,1450876,3433,2
8423,300352,1595,5
8433,1140196,2314,2
8434,1753525,1865,5
8448,2356468,629,3
8450,2000681,3920,3
8451,329860,3313,5
8452,1943596,477,4
8455,669340,3680,4
8460,566978,1367,4
8462,1513510,1435,4
8464,193446,4496,5
8465,568620,774,5
8467,2525163,3825,3
8469,1644487,1975,1
8470,544011,1466,4
8479,1917087,4135,4
8483,626073,3680,5
8484,895122,831,5
8486,474112,353,5
8487,785997,3626,4
8488,2378020,2462,2
8493,2487504,3368,3
8497,2600002,3333,4
8502,324579,2176,3
8503,353410,468,3
8508,1715879,3715,4
8509,1144968,2122,3
8511,2502988,1632,3
8512,1222169,1703,4
8520,2178523,1102,3
8524,1995214,3170,1
8525,482746,2178,4
8533,577350,3222,3
8541,287695,1428,3
8546,583070,1798,4
8553,1169771,819,5
8566,699181,2200,3
8570,1319404,2342,3
8580,2646712,1406,3
8599,1772203,305,3
8601,2135015,489,5
8605,2002276,4080,4
8609,1321630,3798,3
8618,2393193,2128,3
8623,29948,1264,2
8624,2017088,2348,3
8628,1730974,3315,3
8632,2192406,3434,3
8640,977606,1633,2
8643,2119684,1220,4
8647,1723621,1974,4
8658,609402,2122,4
8659,1286902,1470,3
8662,1255677,3290,3
8663,2239064,1180,4
8671,1171807,761,2
8672,270952,1905,5
8677,858264,1558,2
8696,682803,3962,4
8702,1068821,3515,2
8703,1054248,2654,5
8709,217732,2913,5
8714,2360721,3017,3
8720,1763197,482,5
8730,2249402,3893,2
8731,2086312,3513,5
8733,1729881,2209,5
8742,2244589,4089,3
8748,614096,1395,5
8750,562438,1144,3
8759,1256575,862,4
8760,1622686,798,4
8766,1665014,2890,5
8768,2358810,1220,5
8769,992672,313,3
8774,2647197,118,4
8783,2013727,2862,5
8790,1828866,2152,3
8799,1581343,253,3
8806,1865214,2580,4
8808,969937,658,3
8813,2219960,1174,4
8814,1681055,348,2
8828,244644,1650,4
8830,29000,2464,4
8839,8055,468,3
8841,949442,4393,4
8842,2358877,4432,4
8854,314335,3197,1
8856,1551848,2851,3
8857,744631,1180,2
8858,1751787,2532,5
8862,2378561,2269,3
8868,2269029,2095,4
8883,1161753,18,4
8886,264991,28,4
8888,1903900,290,3
8906,2313765,4402,2
8911,651129,4472,4
8914,1040835,607,3
8915,222683,2862,5
8939,535261,223,5
8942,2123554,658,4
8946,2396595,313,4
8947,1229259,3216,4
8949,544413,197,5
8950,796707,1962,3
8957,2495157,1021,3
8968,1523836,3725,3
8973,13586,3563,3
8975,954968,1435,5
8978,2102761,273,3
8983,1825268,2699,5
9000,976201,3147,5
9002,1675445,1073,5
9009,1676771,299,3
9011,158267,886,5
9016,2202402,1615,4
9028,1609611,295,3
9038,627503,3371,4
9041,1930089,1481,3
9055,1042991,4056,3
9069,1561764,1502,2
9078,1229665,2866,4
9079,816320,2922,5
9081,49828,345,4
9085,1909638,3624,4
9096,1577696,752,5
9100,7921,1267,4
9101,408521,1110,3
9102,1149181,3079,5
9104,2116966,1867,3
9109,122337,2112,3
9115,2534908,2452,5
9120,1935969,2012,4
9121,2386274,2177,5
9125,2056980,1765,5
9126,1416219,3333,1
9133,2086856,3610,5
9138,2355630,1972,4
9145,845192,4354,4
9147,1988412,2009,3
9153,1614405,3650,3
9155,2000549,2660,5
9161,977784,1799,4
9165,2466790,2104,2
9166,2626149,3638,4
9168,2423356,3320,3
9170,1673172,1466,2
9173,1901876,3491,4
9176,653855,1865,4
9182,2495092,2889,4
9187,269850,829,1
9198,375613,1585,3
9204,2110321,2577,4
9209,58485,2012,3
9212,1621846,2782,5
9216,203576,171,5
9220,1352950,3290,3
9221,1721412,4135,3
9222,1188163,1798,5
9228,2274887,937,3
9229,2621442,312,4
9236,1228197,2443,5
9251,2499193,658,1
9252,2413848,2135,5
9257,901448,1428,3
9262,853918,2112,3
9268,903980,3917,4
9274,978567,2594,1
9278,2537818,3903,4
9282,1095791,199,3
9286,511847,2574,2
9302,1925115,2372,3
9305,2323142,1046,4
9318,2328698,165,5
9322,396518,746,4
9333,1151636,3860,3
9345,1580281,3371,2
9357,995303,1144,4
9360,2466332,3988,3
9368,1615548,3824,3
9375,2123508,3159,5
9377,1126571,2813,3
9381,1182305,468,4
9383,2043300,357,3
9385,639583,199,3
9388,2497510,3756,1
9395,2002171,1975,3
9396,1226957,1650,3
9398,74427,1035,3
9400,1905695,1799,3
9407,385553,1633,4
9409,1635708,2471,5
9410,2431347,2783,3
9412,861532,3684,3
9416,1127847,1798,4
9417,1450762,58,5
9419,644479,1561,5
9424,2237065,1770,3
9427,806546,3444,5
9428,911977,4306,4
9432,729894,2612,3
9439,1512957,3573,2
9440,254671,2981,4
9450,2262171,2192,5
9451,1198150,457,3
9458,703996,2612,2
9466,1588706,1176,5
9469,1804938,2783,3
9470,1380374,3610,4
9471,44230,4384,1
9476,1189789,3893,3
9477,4753,1050,4
9486,1777952,3427,3
9496,794670,1571,4
9500,2340702,758,3
9505,1852581,2001,4
9508,2345470,3282,2
9509,2271935,2186,2
9517,935249,1976,4
9526,2150689,4227,4
9531,1946410,1406,5
9532,47657,3905,4
9536,1586221,2680,4
9541,1283577,4141,5
9543,1435855,1799,5
9544,799838,1595,5
9546,211233,2000,3
9552,1792137,3437,4
9555,2237950,3095,3
9558,2184621,563,4
9560,2149080,486,5
9570,2100345,2660,4
9590,967990,524,4
9591,694737,3925,3
9596,631279,329,5
9598,1476005,4353,5
9607,131104,2095,1
9610,1190373,3938,3
9613,1048939,829,3
9620,2600328,3309,3
9623,483981,962,2
9625,142512,299,5
9626,125769,1865,3
9632,1359075,3583,4
9633,1578237,3920,2
9642,1491312,3229,1
9649,2085144,4432,2
9655,400909,3466,3
9661,688323,2452,4
9662,2016653,1659,2
9667,1519502,1754,3
9674,537389,3650,5
9678,1747599,1905,3
9679,2425967,4465,3
9680,1013321,2782,5
9686,1109500,1324,3
9693,2299525,1719,3
9694,1898315,3151,5
9696,538178,2475,4
9698,211022,4281,4
9700,2310410,3860,5
9705,1424289,2712,4
9709,2183198,4227,5
9712,1517936,2803,5
9714,514715,2953,5
9720,2073629,1642,4
9721,1803243,2499,3
9728,1496242,2874,4
9733,2572409,3715,2
9740,1697790,2252,1
9742,1380374,4384,4
9752,1888322,1983,4
9754,235312,2780,4
9756,2472254,3900,5
9757,193883,3825,3
9759,2592476,406,4
9762,2640757,1324,5
9765,734911,3824,4
9773,1696031,4049,4
9776,1464859,2037,5
9779,2020165,225,1
9780,334270,758,4
9788,560365,1110,4
9794,1075260,108,3
9802,2034967,3433,3
9806,751446,3743,3
9811,17587,1760,3
9813,1197904,1060,4
9815,281851,831,5
9819,1745555,329,4
9823,1251482,2660,3
9830,1606086,730,3
9832,982350,1832,3
9836,1559083,2617,4
9838,1921805,4474,3
9841,2195441,3624,4
9848,1682832,2162,4
9861,877302,148,4
9863,2503163,483,4
9865,1243922,833,3
9866,614672,937,3
9870,276536,443,3
9872,1648347,2800,3
9890,2266421,4171,2
9893,220259,329,2
9898,164016,3960,3
9899,2024833,2528,3
9901,398239,2385,3
9907,554477,47,1
9910,1376266,3648,4
9915,2209039,3295,1
9923,2235489,3079,3
9935,2477523,241,4
9937,93804,918,3
9939,1001371,1615,4
9952,1313847,516,4
9953,561494,1255,3
9958,1029870,1962,3
9960,1743162,1703,1
9961,1301592,2992,3
9962,855309,4171,3
9964,1365399,1255,4
9967,786950,607,3
9969,1159471,4306,4
9971,1445105,1542,3
9973,1942218,2800,2
9976,837774,3085,3
9979,2050704,1096,3
9981,808473,2554,4
9993,1448239,1865,3
9994,2535902,2743,5
9998,1638786,2391,3
10003,1046882,3610,5
10004,1628912,4135,2
10007,1818864,3098,1
10009,1624279,1305,4
10014,871833,2617,5
10016,631471,2699,3
10017,1318585,3579,4
10021,278882,3147,4
10022,2594004,2452,4
10023,749538,2743,4
10033,1395967,3151,1
10034,2378998,3617,2
10040,2479241,4056,3
10042,1965658,571,3
10044,244718,1509,3
10048,1960561,3478,4
10055,1088391,4123,4
10058,2171849,3917,5
10062,369756,4055,2
10069,827378,1408,5
10070,933104,3925,4
10078,866048,3078,4
10080,1552299,3624,5
10089,1333158,2102,5
10095,695754,1618,1
10099,1342289,483,4
10100,2066572,4392,3
10109,1628880,4488,4
10117,2147714,1590,5
10118,599145,1861,2
10126,1172271,3905,3
10129,2383529,1902,4
10138,584437,2405,2
10145,797167,985,4
10148,1885153,3938,4
10150,2631203,3532,5
10152,796494,1295,3
10160,1755852,257,5
10161,1635582,299,3
10166,1009405,2192,3
10170,1673812,3798,4
10177,1566176,4306,5
10179,1467298,3267,3
10187,807586,3567,4
10203,2347540,2285,4
10205,698642,1307,2
10207,1655656,3513,3
10209,2256572,1799,4
10211,118576,2876,3
10214,872882,1043,3
10219,2633003,4049,5
10228,1753758,2284,2
10231,84240,2548,4
10232,2238732,1180,2
10234,2614402,4432,3
10241,1390729,1255,5
10243,1485907,3875,5
10261,391107,4389,3
10264,1679838,2095,5
10270,2048686,3864,5
10280,875209,1543,4
10284,2305460,3668,5
10287,743018,3368,4
10289,332241,3817,3
10295,1084137,2386,4
10297,2029082,2452,5
10301,2075525,2874,4
10304,2262335,2612,2
10306,1784150,4173,4
10311,515493,3282,4
10315,458766,2252,3
10327,539511,3128,4
10328,1150646,571,4
10347,2353406,2372,5
10352,2266522,963,4
10360,266878,896,4
10362,1685273,3579,5
10365,965807,1542,2
10366,2039463,2554,2
10367,1427970,2290,4
10376,852688,2112,4
10377,2325270,4043,3
10380,917857,2269,3
10382,1080876,2342,5
10406,1384810,883,5
10409,295220,524,4
10414,2450334,2519,3
10423,26210,2922,5
10430,654262,896,4
10432,1154706,3917,5
10444,1028430,840,3
10447,756085,1455,2
10452,589461,1788,4
10481,1203740,3638,2
10493,1370564,4315,1
10498,49718,3418,5
10502,1586613,4043,3
10508,2025682,1180,4
10510,1098690,4306,3
10513,449655,571,4
10525,1841951,3379,3
10527,493339,3106,5
10529,1816366,1890,4
10542,2024029,2371,5
10559,2394211,3285,3
10563,1379325,197,3
10568,1765657,445,4
10574,1269656,1561,4
10584,2111308,3535,2
10592,73331,964,2
10594,1250260,3017,4
10607,530891,52,2
10614,1870555,4306,4
10615,1161668,1969,3
10616,1085127,4306,5
10620,1382814,3326,3
10652,1356127,1660,3
10655,1688507,4216,3
10665,2403300,3860,3
10667,2271728,3864,4
10672,2477534,4345,3
10677,843082,708,4
10679,509860,3192,2
10681,1816214,482,4
10689,158714,468,4
10691,2276722,900,4
10698,309424,1637,4
10702,610888,2422,4
10703,1567783,1974,5
10705,1865147,3962,3
10716,1515439,1110,4
10723,1831647,789,1
10725,1009895,3713,4
10730,1334775,2660,4
10731,159725,2465,4
10735,988917,187,5
10743,1858104,807,4
10746,2294397,607,4
10747,43380,2800,3
10748,1181880,3312,2
10751,187099,1799,4
10752,1442489,4402,1
10757,1089372,851,5
10760,1588735,2499,4
10762,1058317,2922,5
10768,2050389,1530,4
10778,819240,2782,5
10791,718990,418,2
10794,1830763,1673,5
10796,1350775,2112,3
10800,2557762,4432,4
10802,2120218,2000,4
10812,2207643,4109,3
10813,1781466,3350,3
10815,2299346,3197,5
10823,2321592,1645,5
10841,2394094,2874,4
10843,1494790,3515,4
10846,2362776,1865,2
10854,834724,668,4
10858,1560099,3905,4
10861,1494933,3282,3
10866,618859,329,4
10872,1613844,2800,3
10873,775569,2809,5
10874,2191779,2953,5
10875,288420,4171,2
10879,453585,2337,4
10888,2490981,1144,3
10894,2633064,3946,3
10895,2422502,1470,5
10900,1352800,2430,5
10904,1634235,3875,5
10913,673915,3765,4
10926,846480,1046,4
10929,66392,3013,3
10930,709197,535,3
10935,726823,2735,2
10938,1782462,2465,5
10939,1168586,2040,5
10940,690331,4369,2
10943,1525764,3583,4
10949,1304035,2391,4
10952,26430,1466,5
10955,643381,2782,5
10956,2280280,4393,3
10966,1700006,1843,4
10968,796707,2452,5
10974,218962,1110,4
10979,992119,30,3
10985,322064,3394,1
10991,1624257,4289,2
11010,2519440,3368,5
11015,2308084,4256,5
11022,1925885,2153,3
11034,2109326,1585,4
11038,2487632,900,5
11051,1876051,3756,3
11060,255096,1094,4
11065,944781,30,4
11073,1026507,1428,4
11085,1892661,2782,3
11086,2138271,809,3
11087,1374140,2779,3
11088,103399,4472,1
11089,1595921,442,4
11091,1184067,4315,4
11092,1993568,3237,5
11094,1224502,516,3
11095,1889300,3106,3
11098,1193872,3860,4
11107,277916,199,4
11115,851805,3106,4
11128,1802658,3640,2
11131,479141,175,4
11134,2614424,1220,4
11135,1538824,1138,2
11143,2404142,4472,3
11145,1264009,2699,4
11158,676175,3151,4
11159,2116614,1553,3
11163,2322250,1102,4
11175,2483121,3009,3
11177,2090923,660,4
11183,1375864,2470,3
11186,238647,3925,4
11189,1008399,4392,3
11195,2057165,2612,4
11200,1610877,2528,3
11204,1078339,3347,4
11213,774290,1425,5
11220,1588170,4389,3
11224,481849,1925,3
11225,616093,2622,2
11227,480604,3894,3
11231,1288561,2152,4
11237,2192511,118,5
11248,39242,2913,3
11249,371492,2128,4
11253,354885,1709,3
11255,1188438,361,3
11260,1285593,846,3
11262,1811676,3290,5
11264,1091898,443,3
11274,1948511,3864,4
11280,2116703,197,3
11281,531398,2585,3
11286,1350497,3320,3
11287,144737,1525,3
11290,290301,483,4
11298,1227780,30,3
11314,1485178,1250,5
11325,122955,1692,5
11327,1578237,4402,2
11342,188003,3198,5
11343,283493,759,3
